arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2,7,6,humid_roll4_lag8,5893.497325897217,165
lgbm_v2,7,6,temp_roll4_lag4,634.988317489624,165
lgbm_v2,7,6,temp_roll4_lag8,607.5015802383423,165
lgbm_v2,7,6,rain_roll12_lag12,1067.7673711776733,165
lgbm_v2,7,6,neighbour_cases,1830.0013313293457,165
lgbm_v2,7,6,neighbour_diff4,253.37665796279907,165
lgbm_v2,7,6,national_cases,5737.908979415894,165
lgbm_v2,7,6,national_diff4,6223.373916149139,165
lgbm_v2,7,6,district,15875.616212368011,165
lgbm_v2,7,6,target_doy_sin,5728.216341495514,165
lgbm_v2,7,6,target_doy_cos,6109.371106147766,165
lgbm_v2_noclimate,7,6,cases_log1p,26876.791483402252,158
lgbm_v2_noclimate,7,6,doy_sin,6993.288756370544,158
lgbm_v2_noclimate,7,6,doy_cos,4753.058616161346,158
lgbm_v2_noclimate,7,6,weather_observed,0.0,158
lgbm_v2_noclimate,7,6,case_observed,0.0,158
lgbm_v2_noclimate,7,6,centroid_lat,1747.5183110237122,158
lgbm_v2_noclimate,7,6,centroid_lon,800.0323085784912,158
lgbm_v2_noclimate,7,6,national_wave_rank,3997.007520198822,158
lgbm_v2_noclimate,7,6,trailing_52_cumulative_cases,2839.2657618522644,158
lgbm_v2_noclimate,7,6,cases_lag1,521.5901188850403,158
lgbm_v2_noclimate,7,6,cases_lag2,252.00755071640015,158
lgbm_v2_noclimate,7,6,cases_lag3,389.8600697517395,158
lgbm_v2_noclimate,7,6,cases_lag4,266.7230191230774,158
lgbm_v2_noclimate,7,6,cases_lag5,126.45224952697754,158
lgbm_v2_noclimate,7,6,cases_lag6,236.3316307067871,158
lgbm_v2_noclimate,7,6,cases_lag7,301.2972502708435,158
lgbm_v2_noclimate,7,6,cases_lag8,234.37055015563965,158
lgbm_v2_noclimate,7,6,cases_lag9,351.71526050567627,158
lgbm_v2_noclimate,7,6,cases_lag10,562.3937015533447,158
lgbm_v2_noclimate,7,6,cases_lag11,267.6774296760559,158
lgbm_v2_noclimate,7,6,cases_lag12,446.371458530426,158
lgbm_v2_noclimate,7,6,cases_mean4,833.6597671508789,158
lgbm_v2_noclimate,7,6,cases_mean8,661.7126321792603,158
lgbm_v2_noclimate,7,6,cases_mean12,848.3828840255737,158
lgbm_v2_noclimate,7,6,cases_max12,2457.349395275116,158
lgbm_v2_noclimate,7,6,cases_diff1,13748.773468017578,158
lgbm_v2_noclimate,7,6,cases_diff4,3954.1787247657776,158
lgbm_v2_noclimate,7,6,neighbour_cases,2418.8904490470886,158
lgbm_v2_noclimate,7,6,neighbour_diff4,584.3115572929382,158
lgbm_v2_noclimate,7,6,national_cases,9381.190642356873,158
lgbm_v2_noclimate,7,6,national_diff4,8647.501629829407,158
lgbm_v2_noclimate,7,6,district,16989.46582174301,158
lgbm_v2_noclimate,7,6,target_doy_sin,10102.393970489502,158
lgbm_v2_noclimate,7,6,target_doy_cos,8703.981401920319,158
lgbm_v2,7,8,cases_log1p,37836.81784248352,204
lgbm_v2,7,8,rainfall_daily_mean_mm,1525.584255695343,204
lgbm_v2,7,8,rainy_days_frac,1473.7374029159546,204
lgbm_v2,7,8,temperature_mean_c,1174.1906199455261,204
lgbm_v2,7,8,diurnal_range_c,274.51968002319336,204
lgbm_v2,7,8,dewpoint_mean_c,928.6373424530029,204
lgbm_v2,7,8,relative_humidity_mean,856.6216173171997,204
lgbm_v2,7,8,wind_speed_mean,778.3963603973389,204
lgbm_v2,7,8,doy_sin,5533.350958347321,204
lgbm_v2,7,8,doy_cos,5594.143894672394,204
lgbm_v2,7,8,weather_observed,0.0,204
lgbm_v2,7,8,case_observed,0.0,204
lgbm_v2,7,8,centroid_lat,1649.476155757904,204
lgbm_v2,7,8,centroid_lon,835.9335808753967,204
lgbm_v2,7,8,rainfall_daily_mean_mm_roll4,7334.283603191376,204
lgbm_v2,7,8,rainfall_daily_mean_mm_roll8,533.0900087356567,204
lgbm_v2,7,8,rainfall_daily_mean_mm_roll12,718.8846807479858,204
lgbm_v2,7,8,temperature_mean_c_roll4,852.4205675125122,204
lgbm_v2,7,8,temperature_mean_c_roll8,588.9015321731567,204
lgbm_v2,7,8,temperature_mean_c_roll12,515.0789213180542,204
lgbm_v2,7,8,relative_humidity_mean_roll4,650.2660918235779,204
lgbm_v2,7,8,relative_humidity_mean_roll8,289.22246170043945,204
lgbm_v2,7,8,relative_humidity_mean_roll12,1031.7101602554321,204
lgbm_v2,7,8,national_wave_rank,5552.921594142914,204
lgbm_v2,7,8,trailing_52_cumulative_cases,3365.536735534668,204
lgbm_v2,7,8,cases_lag1,340.4214825630188,204
lgbm_v2,7,8,cases_lag2,346.8819274902344,204
lgbm_v2,7,8,cases_lag3,156.0086007118225,204
lgbm_v2,7,8,cases_lag4,362.1195888519287,204
lgbm_v2,7,8,cases_lag5,64.35837078094482,204
lgbm_v2,7,8,cases_lag6,237.47890853881836,204
lgbm_v2,7,8,cases_lag7,333.10405254364014,204
lgbm_v2,7,8,cases_lag8,557.7814717292786,204
lgbm_v2,7,8,cases_lag9,233.99082326889038,204
lgbm_v2,7,8,cases_lag10,455.5423936843872,204
lgbm_v2,7,8,cases_lag11,450.54550075531006,204
lgbm_v2,7,8,cases_lag12,597.0743179321289,204
lgbm_v2,7,8,cases_mean4,717.4298310279846,204
lgbm_v2,7,8,cases_mean8,891.3210353851318,204
lgbm_v2,7,8,cases_mean12,1316.5289545059204,204
lgbm_v2,7,8,cases_max12,3809.9958157539368,204
lgbm_v2,7,8,cases_diff1,13026.772520542145,204
lgbm_v2,7,8,cases_diff4,5061.097228050232,204
lgbm_v2,7,8,rain_roll4_lag4,1080.006115436554,204
lgbm_v2,7,8,rain_roll4_lag8,5553.879971504211,204
lgbm_v2,7,8,humid_roll4_lag4,1304.2199625968933,204
lgbm_v2,7,8,humid_roll4_lag8,6653.082919120789,204
lgbm_v2,7,8,temp_roll4_lag4,1326.2176461219788,204
lgbm_v2,7,8,temp_roll4_lag8,1095.6899285316467,204
lgbm_v2,7,8,rain_roll12_lag12,2021.8159656524658,204
lgbm_v2,7,8,neighbour_cases,2048.873056411743,204
lgbm_v2,7,8,neighbour_diff4,330.7637906074524,204
lgbm_v2,7,8,national_cases,9964.731999874115,204
lgbm_v2,7,8,national_diff4,5620.978219985962,204
lgbm_v2,7,8,district,23722.276020526886,204
lgbm_v2,7,8,target_doy_sin,12084.906877994537,204
lgbm_v2,7,8,target_doy_cos,8226.170732975006,204
lgbm_v2_noclimate,7,8,cases_log1p,36399.32275056839,172
lgbm_v2_noclimate,7,8,doy_sin,9068.162720680237,172
lgbm_v2_noclimate,7,8,doy_cos,6725.629881858826,172
lgbm_v2_noclimate,7,8,weather_observed,0.0,172
lgbm_v2_noclimate,7,8,case_observed,0.0,172
lgbm_v2_noclimate,7,8,centroid_lat,2421.0328483581543,172
lgbm_v2_noclimate,7,8,centroid_lon,1448.417588710785,172
lgbm_v2_noclimate,7,8,national_wave_rank,5224.214624404907,172
lgbm_v2_noclimate,7,8,trailing_52_cumulative_cases,4594.221880912781,172
lgbm_v2_noclimate,7,8,cases_lag1,541.0642428398132,172
lgbm_v2_noclimate,7,8,cases_lag2,398.91425943374634,172
lgbm_v2_noclimate,7,8,cases_lag3,108.79941034317017,172
lgbm_v2_noclimate,7,8,cases_lag4,351.50224018096924,172
lgbm_v2_noclimate,7,8,cases_lag5,110.679452419281,172
lgbm_v2_noclimate,7,8,cases_lag6,219.70401239395142,172
lgbm_v2_noclimate,7,8,cases_lag7,254.5140519142151,172
lgbm_v2_noclimate,7,8,cases_lag8,729.5368642807007,172
lgbm_v2_noclimate,7,8,cases_lag9,342.0324296951294,172
lgbm_v2_noclimate,7,8,cases_lag10,494.8763189315796,172
lgbm_v2_noclimate,7,8,cases_lag11,607.4558320045471,172
lgbm_v2_noclimate,7,8,cases_lag12,740.3487215042114,172
lgbm_v2_noclimate,7,8,cases_mean4,1061.2931189537048,172
lgbm_v2_noclimate,7,8,cases_mean8,758.6245894432068,172
lgbm_v2_noclimate,7,8,cases_mean12,1306.3429985046387,172
lgbm_v2_noclimate,7,8,cases_max12,4597.246840000153,172
lgbm_v2_noclimate,7,8,cases_diff1,13923.409725666046,172
lgbm_v2_noclimate,7,8,cases_diff4,4429.001881122589,172
lgbm_v2_noclimate,7,8,neighbour_cases,2097.421877861023,172
lgbm_v2_noclimate,7,8,neighbour_diff4,604.3941297531128,172
lgbm_v2_noclimate,7,8,national_cases,14817.865121364594,172
lgbm_v2_noclimate,7,8,national_diff4,8038.473104953766,172
lgbm_v2_noclimate,7,8,district,24161.3925242424,172
lgbm_v2_noclimate,7,8,target_doy_sin,16766.961635112762,172
lgbm_v2_noclimate,7,8,target_doy_cos,11306.242463111877,172
lgbm_v2,7,10,cases_log1p,49818.29307985306,211
lgbm_v2,7,10,rainfall_daily_mean_mm,1331.452977180481,211
lgbm_v2,7,10,rainy_days_frac,728.9409008026123,211
lgbm_v2,7,10,temperature_mean_c,1653.3943815231323,211
lgbm_v2,7,10,diurnal_range_c,287.4530415534973,211
lgbm_v2,7,10,dewpoint_mean_c,1026.4041051864624,211
lgbm_v2,7,10,relative_humidity_mean,946.5206122398376,211
lgbm_v2,7,10,wind_speed_mean,1362.558678150177,211
lgbm_v2,7,10,doy_sin,6797.063397884369,211
lgbm_v2,7,10,doy_cos,6487.931809425354,211
lgbm_v2,7,10,weather_observed,0.0,211
lgbm_v2,7,10,case_observed,0.0,211
lgbm_v2,7,10,centroid_lat,2548.1028003692627,211
lgbm_v2,7,10,centroid_lon,1137.141722202301,211
lgbm_v2,7,10,rainfall_daily_mean_mm_roll4,3395.6389741897583,211
lgbm_v2,7,10,rainfall_daily_mean_mm_roll8,781.4966616630554,211
lgbm_v2,7,10,rainfall_daily_mean_mm_roll12,945.7024493217468,211
lgbm_v2,7,10,temperature_mean_c_roll4,1108.3329343795776,211
lgbm_v2,7,10,temperature_mean_c_roll8,661.2516350746155,211
lgbm_v2,7,10,temperature_mean_c_roll12,390.5773010253906,211
lgbm_v2,7,10,relative_humidity_mean_roll4,613.0866189002991,211
lgbm_v2,7,10,relative_humidity_mean_roll8,630.8582520484924,211
lgbm_v2,7,10,relative_humidity_mean_roll12,1553.4949111938477,211
lgbm_v2,7,10,national_wave_rank,6618.709894657135,211
lgbm_v2,7,10,trailing_52_cumulative_cases,5545.625069618225,211
lgbm_v2,7,10,cases_lag1,235.95872735977173,211
lgbm_v2,7,10,cases_lag2,752.7274107933044,211
lgbm_v2,7,10,cases_lag3,119.04727935791016,211
lgbm_v2,7,10,cases_lag4,292.628098487854,211
lgbm_v2,7,10,cases_lag5,288.70963191986084,211
lgbm_v2,7,10,cases_lag6,158.70918655395508,211
lgbm_v2,7,10,cases_lag7,149.04439735412598,211
lgbm_v2,7,10,cases_lag8,146.81930875778198,211
lgbm_v2,7,10,cases_lag9,294.4646301269531,211
lgbm_v2,7,10,cases_lag10,320.10203742980957,211
lgbm_v2,7,10,cases_lag11,447.75224924087524,211
lgbm_v2,7,10,cases_lag12,717.8774728775024,211
lgbm_v2,7,10,cases_mean4,990.5409188270569,211
lgbm_v2,7,10,cases_mean8,1006.9403657913208,211
lgbm_v2,7,10,cases_mean12,2735.9188146591187,211
lgbm_v2,7,10,cases_max12,3597.4220180511475,211
lgbm_v2,7,10,cases_diff1,10795.136884689331,211
lgbm_v2,7,10,cases_diff4,4236.484596729279,211
lgbm_v2,7,10,rain_roll4_lag4,1691.2925901412964,211
lgbm_v2,7,10,rain_roll4_lag8,5854.427001953125,211
lgbm_v2,7,10,humid_roll4_lag4,3007.961762905121,211
lgbm_v2,7,10,humid_roll4_lag8,6288.1844754219055,211
lgbm_v2,7,10,temp_roll4_lag4,1136.817066669464,211
lgbm_v2,7,10,temp_roll4_lag8,2514.673399925232,211
lgbm_v2,7,10,rain_roll12_lag12,2350.2119994163513,211
lgbm_v2,7,10,neighbour_cases,2350.4331946372986,211
lgbm_v2,7,10,neighbour_diff4,604.5260004997253,211
lgbm_v2,7,10,national_cases,15942.206973075867,211
lgbm_v2,7,10,national_diff4,5902.274488925934,211
lgbm_v2,7,10,district,30276.628092765808,211
lgbm_v2,7,10,target_doy_sin,18056.06641101837,211
lgbm_v2,7,10,target_doy_cos,9096.295754432678,211
lgbm_v2_noclimate,7,10,cases_log1p,49389.439853191376,159
lgbm_v2_noclimate,7,10,doy_sin,10811.104525566101,159
lgbm_v2_noclimate,7,10,doy_cos,5912.051696777344,159
lgbm_v2_noclimate,7,10,weather_observed,0.0,159
lgbm_v2_noclimate,7,10,case_observed,0.0,159
lgbm_v2_noclimate,7,10,centroid_lat,3104.28715467453,159
lgbm_v2_noclimate,7,10,centroid_lon,1483.731671333313,159
lgbm_v2_noclimate,7,10,national_wave_rank,5945.777955055237,159
lgbm_v2_noclimate,7,10,trailing_52_cumulative_cases,5937.273459911346,159
lgbm_v2_noclimate,7,10,cases_lag1,370.877001285553,159
lgbm_v2_noclimate,7,10,cases_lag2,447.05351543426514,159
lgbm_v2_noclimate,7,10,cases_lag3,194.64602756500244,159
lgbm_v2_noclimate,7,10,cases_lag4,211.69885730743408,159
lgbm_v2_noclimate,7,10,cases_lag5,290.7558398246765,159
lgbm_v2_noclimate,7,10,cases_lag6,276.82706928253174,159
lgbm_v2_noclimate,7,10,cases_lag7,205.7520513534546,159
lgbm_v2_noclimate,7,10,cases_lag8,618.1551485061646,159
lgbm_v2_noclimate,7,10,cases_lag9,343.13965940475464,159
lgbm_v2_noclimate,7,10,cases_lag10,761.0682187080383,159
lgbm_v2_noclimate,7,10,cases_lag11,388.5170350074768,159
lgbm_v2_noclimate,7,10,cases_lag12,905.2357559204102,159
lgbm_v2_noclimate,7,10,cases_mean4,1132.1660141944885,159
lgbm_v2_noclimate,7,10,cases_mean8,925.6492357254028,159
lgbm_v2_noclimate,7,10,cases_mean12,2738.095389842987,159
lgbm_v2_noclimate,7,10,cases_max12,4733.656597137451,159
lgbm_v2_noclimate,7,10,cases_diff1,12057.680634498596,159
lgbm_v2_noclimate,7,10,cases_diff4,2925.280387401581,159
lgbm_v2_noclimate,7,10,neighbour_cases,2420.2078428268433,159
lgbm_v2_noclimate,7,10,neighbour_diff4,668.5726699829102,159
lgbm_v2_noclimate,7,10,national_cases,17947.893787384033,159
lgbm_v2_noclimate,7,10,national_diff4,8033.406835079193,159
lgbm_v2_noclimate,7,10,district,29149.856610774994,159
lgbm_v2_noclimate,7,10,target_doy_sin,20629.005434513092,159
lgbm_v2_noclimate,7,10,target_doy_cos,13813.646630764008,159
lgbm_v2,7,12,cases_log1p,59475.8667216301,344
lgbm_v2,7,12,rainfall_daily_mean_mm,1278.7415812015533,344
lgbm_v2,7,12,rainy_days_frac,447.79929208755493,344
lgbm_v2,7,12,temperature_mean_c,1699.1144711971283,344
lgbm_v2,7,12,diurnal_range_c,795.144722700119,344
lgbm_v2,7,12,dewpoint_mean_c,1394.832902431488,344
lgbm_v2,7,12,relative_humidity_mean,740.0634293556213,344
lgbm_v2,7,12,wind_speed_mean,2024.4004034996033,344
lgbm_v2,7,12,doy_sin,6968.344405889511,344
lgbm_v2,7,12,doy_cos,8219.048817873001,344
lgbm_v2,7,12,weather_observed,0.0,344
lgbm_v2,7,12,case_observed,0.0,344
lgbm_v2,7,12,centroid_lat,3923.245370388031,344
lgbm_v2,7,12,centroid_lon,2190.869436979294,344
lgbm_v2,7,12,rainfall_daily_mean_mm_roll4,2450.025055885315,344
lgbm_v2,7,12,rainfall_daily_mean_mm_roll8,1051.800169467926,344
lgbm_v2,7,12,rainfall_daily_mean_mm_roll12,2501.7445793151855,344
lgbm_v2,7,12,temperature_mean_c_roll4,1672.2473287582397,344
lgbm_v2,7,12,temperature_mean_c_roll8,669.8828780651093,344
lgbm_v2,7,12,temperature_mean_c_roll12,1069.7677431106567,344
lgbm_v2,7,12,relative_humidity_mean_roll4,775.52361536026,344
lgbm_v2,7,12,relative_humidity_mean_roll8,1732.9785249233246,344
lgbm_v2,7,12,relative_humidity_mean_roll12,2358.5432007312775,344
lgbm_v2,7,12,national_wave_rank,7078.863049507141,344
lgbm_v2,7,12,trailing_52_cumulative_cases,8774.98385810852,344
lgbm_v2,7,12,cases_lag1,586.6192729473114,344
lgbm_v2,7,12,cases_lag2,368.7528998851776,344
lgbm_v2,7,12,cases_lag3,557.4657855033875,344
lgbm_v2,7,12,cases_lag4,313.37138843536377,344
lgbm_v2,7,12,cases_lag5,400.07771253585815,344
lgbm_v2,7,12,cases_lag6,329.1459393501282,344
lgbm_v2,7,12,cases_lag7,366.9826834201813,344
lgbm_v2,7,12,cases_lag8,490.8209116458893,344
lgbm_v2,7,12,cases_lag9,516.89124751091,344
lgbm_v2,7,12,cases_lag10,592.6100962162018,344
lgbm_v2,7,12,cases_lag11,971.0007781982422,344
lgbm_v2,7,12,cases_lag12,1124.6303083896637,344
lgbm_v2,7,12,cases_mean4,1316.7850914001465,344
lgbm_v2,7,12,cases_mean8,1712.6581580638885,344
lgbm_v2,7,12,cases_mean12,2307.5200119018555,344
lgbm_v2,7,12,cases_max12,5840.5330901145935,344
lgbm_v2,7,12,cases_diff1,9915.109741687775,344
lgbm_v2,7,12,cases_diff4,5144.459977388382,344
lgbm_v2,7,12,rain_roll4_lag4,3042.1132028102875,344
lgbm_v2,7,12,rain_roll4_lag8,8565.3987159729,344
lgbm_v2,7,12,humid_roll4_lag4,4040.321033716202,344
lgbm_v2,7,12,humid_roll4_lag8,6542.65708398819,344
lgbm_v2,7,12,temp_roll4_lag4,1248.4287133216858,344
lgbm_v2,7,12,temp_roll4_lag8,4171.764396190643,344
lgbm_v2,7,12,rain_roll12_lag12,4051.756616592407,344
lgbm_v2,7,12,neighbour_cases,2145.470423936844,344
lgbm_v2,7,12,neighbour_diff4,496.63784313201904,344
lgbm_v2,7,12,national_cases,24136.039831876755,344
lgbm_v2,7,12,national_diff4,7741.087461709976,344
lgbm_v2,7,12,district,38428.60938668251,344
lgbm_v2,7,12,target_doy_sin,21047.292167901993,344
lgbm_v2,7,12,target_doy_cos,9320.931479930878,344
lgbm_v2_noclimate,7,12,cases_log1p,57565.315193891525,341
lgbm_v2_noclimate,7,12,doy_sin,11556.23515677452,341
lgbm_v2_noclimate,7,12,doy_cos,10114.77234506607,341
lgbm_v2_noclimate,7,12,weather_observed,0.0,341
lgbm_v2_noclimate,7,12,case_observed,0.0,341
lgbm_v2_noclimate,7,12,centroid_lat,4552.056433439255,341
lgbm_v2_noclimate,7,12,centroid_lon,2407.5200242996216,341
lgbm_v2_noclimate,7,12,national_wave_rank,7555.136827945709,341
lgbm_v2_noclimate,7,12,trailing_52_cumulative_cases,12962.942335605621,341
lgbm_v2_noclimate,7,12,cases_lag1,734.2586650848389,341
lgbm_v2_noclimate,7,12,cases_lag2,602.0045902729034,341
lgbm_v2_noclimate,7,12,cases_lag3,793.8144581317902,341
lgbm_v2_noclimate,7,12,cases_lag4,349.2856376171112,341
lgbm_v2_noclimate,7,12,cases_lag5,373.95859241485596,341
lgbm_v2_noclimate,7,12,cases_lag6,402.19222044944763,341
lgbm_v2_noclimate,7,12,cases_lag7,416.09003019332886,341
lgbm_v2_noclimate,7,12,cases_lag8,642.7304295301437,341
lgbm_v2_noclimate,7,12,cases_lag9,629.4526784420013,341
lgbm_v2_noclimate,7,12,cases_lag10,1226.697096824646,341
lgbm_v2_noclimate,7,12,cases_lag11,1443.366198539734,341
lgbm_v2_noclimate,7,12,cases_lag12,1386.7143909931183,341
lgbm_v2_noclimate,7,12,cases_mean4,2978.8903868198395,341
lgbm_v2_noclimate,7,12,cases_mean8,2183.1563260555267,341
lgbm_v2_noclimate,7,12,cases_mean12,4430.42677116394,341
lgbm_v2_noclimate,7,12,cases_max12,7034.993277668953,341
lgbm_v2_noclimate,7,12,cases_diff1,10418.167499303818,341
lgbm_v2_noclimate,7,12,cases_diff4,5010.345381855965,341
lgbm_v2_noclimate,7,12,neighbour_cases,3448.9886503219604,341
lgbm_v2_noclimate,7,12,neighbour_diff4,1354.985095024109,341
lgbm_v2_noclimate,7,12,national_cases,30493.318134903908,341
lgbm_v2_noclimate,7,12,national_diff4,12779.799305915833,341
lgbm_v2_noclimate,7,12,district,37819.0781018734,341
lgbm_v2_noclimate,7,12,target_doy_sin,25833.054775714874,341
lgbm_v2_noclimate,7,12,target_doy_cos,15844.593643426895,341
lgbm_v2,8,1,cases_log1p,5979.119934082031,288
lgbm_v2,8,1,rainfall_daily_mean_mm,550.4440211057663,288
lgbm_v2,8,1,rainy_days_frac,148.2929093837738,288
lgbm_v2,8,1,temperature_mean_c,369.12842082977295,288
lgbm_v2,8,1,diurnal_range_c,347.3214603662491,288
lgbm_v2,8,1,dewpoint_mean_c,260.2142516374588,288
lgbm_v2,8,1,relative_humidity_mean,516.1092046499252,288
lgbm_v2,8,1,wind_speed_mean,350.42478919029236,288
lgbm_v2,8,1,doy_sin,2898.0929964780807,288
lgbm_v2,8,1,doy_cos,1320.0164331197739,288
lgbm_v2,8,1,weather_observed,0.0,288
lgbm_v2,8,1,case_observed,0.0,288
lgbm_v2,8,1,centroid_lat,237.6045594215393,288
lgbm_v2,8,1,centroid_lon,149.37835097312927,288
lgbm_v2,8,1,rainfall_daily_mean_mm_roll4,564.1040087938309,288
lgbm_v2,8,1,rainfall_daily_mean_mm_roll8,791.1284209489822,288
lgbm_v2,8,1,rainfall_daily_mean_mm_roll12,384.7705183029175,288
lgbm_v2,8,1,temperature_mean_c_roll4,286.46733939647675,288
lgbm_v2,8,1,temperature_mean_c_roll8,221.38663959503174,288
lgbm_v2,8,1,temperature_mean_c_roll12,181.68496000766754,288
lgbm_v2,8,1,relative_humidity_mean_roll4,522.1020410060883,288
lgbm_v2,8,1,relative_humidity_mean_roll8,354.43783938884735,288
lgbm_v2,8,1,relative_humidity_mean_roll12,225.33565056324005,288
lgbm_v2,8,1,national_wave_rank,1990.9801571369171,288
lgbm_v2,8,1,trailing_52_cumulative_cases,1041.167088150978,288
lgbm_v2,8,1,cases_lag1,916.6950249671936,288
lgbm_v2,8,1,cases_lag2,1787.6550831794739,288
lgbm_v2,8,1,cases_lag3,1044.1114118099213,288
lgbm_v2,8,1,cases_lag4,428.1785715818405,288
lgbm_v2,8,1,cases_lag5,293.52411103248596,288
lgbm_v2,8,1,cases_lag6,270.4600602388382,288
lgbm_v2,8,1,cases_lag7,325.868390917778,288
lgbm_v2,8,1,cases_lag8,347.88459074497223,288
lgbm_v2,8,1,cases_lag9,225.85262036323547,288
lgbm_v2,8,1,cases_lag10,255.73322057724,288
lgbm_v2,8,1,cases_lag11,344.77102994918823,288
lgbm_v2,8,1,cases_lag12,210.78852081298828,288
lgbm_v2,8,1,cases_mean4,942.5239658355713,288
lgbm_v2,8,1,cases_mean8,900.4378213882446,288
lgbm_v2,8,1,cases_mean12,596.1359812021255,288
lgbm_v2,8,1,cases_max12,265.77309012413025,288
lgbm_v2,8,1,cases_diff1,25240.447453975677,288
lgbm_v2,8,1,cases_diff4,7276.130027294159,288
lgbm_v2,8,1,rain_roll4_lag4,860.6652517318726,288
lgbm_v2,8,1,rain_roll4_lag8,437.07316040992737,288
lgbm_v2,8,1,humid_roll4_lag4,312.94853007793427,288
lgbm_v2,8,1,humid_roll4_lag8,581.3737884759903,288
lgbm_v2,8,1,temp_roll4_lag4,320.09394001960754,288
lgbm_v2,8,1,temp_roll4_lag8,376.6234393119812,288
lgbm_v2,8,1,rain_roll12_lag12,804.0439777374268,288
lgbm_v2,8,1,neighbour_cases,1179.9316617250443,288
lgbm_v2,8,1,neighbour_diff4,1115.2651928663254,288
lgbm_v2,8,1,national_cases,1403.1375106573105,288
lgbm_v2,8,1,national_diff4,3314.0798419713974,288
lgbm_v2,8,1,district,5054.183284163475,288
lgbm_v2,8,1,target_doy_sin,1248.576736330986,288
lgbm_v2,8,1,target_doy_cos,1411.056421995163,288
lgbm_v2_noclimate,8,1,cases_log1p,5717.433621168137,170
lgbm_v2_noclimate,8,1,doy_sin,2799.6532578468323,170
lgbm_v2_noclimate,8,1,doy_cos,1178.3122589588165,170
lgbm_v2_noclimate,8,1,weather_observed,0.0,170
lgbm_v2_noclimate,8,1,case_observed,0.0,170
lgbm_v2_noclimate,8,1,centroid_lat,258.88429832458496,170
lgbm_v2_noclimate,8,1,centroid_lon,125.83940982818604,170
lgbm_v2_noclimate,8,1,national_wave_rank,1762.9188628196716,170
lgbm_v2_noclimate,8,1,trailing_52_cumulative_cases,1025.8085134029388,170
lgbm_v2_noclimate,8,1,cases_lag1,728.4013702869415,170
lgbm_v2_noclimate,8,1,cases_lag2,1535.6446597576141,170
lgbm_v2_noclimate,8,1,cases_lag3,1192.247543811798,170
lgbm_v2_noclimate,8,1,cases_lag4,231.15147066116333,170
lgbm_v2_noclimate,8,1,cases_lag5,188.61667943000793,170
lgbm_v2_noclimate,8,1,cases_lag6,261.77121090888977,170
lgbm_v2_noclimate,8,1,cases_lag7,222.9161787033081,170
lgbm_v2_noclimate,8,1,cases_lag8,144.6776602268219,170
lgbm_v2_noclimate,8,1,cases_lag9,176.3364098072052,170
lgbm_v2_noclimate,8,1,cases_lag10,187.91058015823364,170
lgbm_v2_noclimate,8,1,cases_lag11,258.4606702327728,170
lgbm_v2_noclimate,8,1,cases_lag12,136.6278109550476,170
lgbm_v2_noclimate,8,1,cases_mean4,1108.8776268959045,170
lgbm_v2_noclimate,8,1,cases_mean8,566.4334330558777,170
lgbm_v2_noclimate,8,1,cases_mean12,584.0305581092834,170
lgbm_v2_noclimate,8,1,cases_max12,241.82716870307922,170
lgbm_v2_noclimate,8,1,cases_diff1,25883.111218690872,170
lgbm_v2_noclimate,8,1,cases_diff4,6149.010440349579,170
lgbm_v2_noclimate,8,1,neighbour_cases,1115.9199523925781,170
lgbm_v2_noclimate,8,1,neighbour_diff4,1076.2074670791626,170
lgbm_v2_noclimate,8,1,national_cases,1463.5541276931763,170
lgbm_v2_noclimate,8,1,national_diff4,3192.7553923130035,170
lgbm_v2_noclimate,8,1,district,4663.901208400726,170
lgbm_v2_noclimate,8,1,target_doy_sin,1470.6263918876648,170
lgbm_v2_noclimate,8,1,target_doy_cos,1278.2877655029297,170
lgbm_v2,8,2,cases_log1p,7919.80371427536,221
lgbm_v2,8,2,rainfall_daily_mean_mm,527.0783908367157,221
lgbm_v2,8,2,rainy_days_frac,105.04268002510071,221
lgbm_v2,8,2,temperature_mean_c,680.3954429626465,221
lgbm_v2,8,2,diurnal_range_c,225.23754000663757,221
lgbm_v2,8,2,dewpoint_mean_c,569.774491071701,221
lgbm_v2,8,2,relative_humidity_mean,576.1171119213104,221
lgbm_v2,8,2,wind_speed_mean,254.51881957054138,221
lgbm_v2,8,2,doy_sin,2808.815356016159,221
lgbm_v2,8,2,doy_cos,1040.437260389328,221
lgbm_v2,8,2,weather_observed,0.0,221
lgbm_v2,8,2,case_observed,0.0,221
lgbm_v2,8,2,centroid_lat,370.75578022003174,221
lgbm_v2,8,2,centroid_lon,169.21581935882568,221
lgbm_v2,8,2,rainfall_daily_mean_mm_roll4,1041.7447066307068,221
lgbm_v2,8,2,rainfall_daily_mean_mm_roll8,1920.2464084625244,221
lgbm_v2,8,2,rainfall_daily_mean_mm_roll12,224.60363030433655,221
lgbm_v2,8,2,temperature_mean_c_roll4,349.16457891464233,221
lgbm_v2,8,2,temperature_mean_c_roll8,199.74187994003296,221
lgbm_v2,8,2,temperature_mean_c_roll12,317.7219707965851,221
lgbm_v2,8,2,relative_humidity_mean_roll4,640.615380525589,221
lgbm_v2,8,2,relative_humidity_mean_roll8,297.9495015144348,221
lgbm_v2,8,2,relative_humidity_mean_roll12,188.20625972747803,221
lgbm_v2,8,2,national_wave_rank,2605.180517911911,221
