model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v1,6,787,15,Matale,11.006641,12.0,1
gcn_gru,v1,6,787,16,Matara,23.736273,21.0,1
gcn_gru,v1,6,787,17,Moneragala,3.8649848,13.0,1
gcn_gru,v1,6,787,18,Mullaitivu,1.8745359,6.0,1
gcn_gru,v1,6,787,19,Nuwara Eliya,5.494084,12.0,1
gcn_gru,v1,6,787,20,Polonnaruwa,4.6728516,7.0,1
gcn_gru,v1,6,787,21,Puttalam,77.65855,12.0,1
gcn_gru,v1,6,787,22,Ratnapura,65.0006,51.0,1
gcn_gru,v1,6,787,23,Trincomalee,18.151394,37.0,1
gcn_gru,v1,6,787,24,Vavuniya,2.9156878,7.0,1
gcn_gru,v1,6,788,0,Ampara,17.191736,12.0,1
gcn_gru,v1,6,788,1,Anuradhapura,13.416112,14.0,1
gcn_gru,v1,6,788,2,Badulla,54.074646,63.0,1
gcn_gru,v1,6,788,3,Batticaloa,28.24849,11.0,1
gcn_gru,v1,6,788,4,Colombo,25.867317,20.0,1
gcn_gru,v1,6,788,5,Galle,74.42037,76.0,1
gcn_gru,v1,6,788,6,Gampaha,24.390318,17.0,1
gcn_gru,v1,6,788,7,Hambantota,17.296503,28.0,1
gcn_gru,v1,6,788,8,Jaffna,73.87844,11.0,1
gcn_gru,v1,6,788,9,Kalutara,76.49265,64.0,1
gcn_gru,v1,6,788,10,Kandy,48.098957,66.0,1
gcn_gru,v1,6,788,11,Kegalle,28.956995,65.0,1
gcn_gru,v1,6,788,12,Kilinochchi,5.1894298,7.0,1
gcn_gru,v1,6,788,13,Kurunegala,18.414566,11.0,1
gcn_gru,v1,6,788,14,Mannar,20.54416,29.0,1
gcn_gru,v1,6,788,15,Matale,10.721398,13.0,1
gcn_gru,v1,6,788,16,Matara,18.9391,29.0,1
gcn_gru,v1,6,788,17,Moneragala,11.825868,11.0,1
gcn_gru,v1,6,788,18,Mullaitivu,4.533711,2.0,1
gcn_gru,v1,6,788,19,Nuwara Eliya,10.846046,5.0,1
gcn_gru,v1,6,788,20,Polonnaruwa,6.190655,6.0,1
gcn_gru,v1,6,788,21,Puttalam,10.379368,88.0,1
gcn_gru,v1,6,788,22,Ratnapura,43.68633,49.0,1
gcn_gru,v1,6,788,23,Trincomalee,31.180197,21.0,1
gcn_gru,v1,6,788,24,Vavuniya,5.5946364,8.0,1
gcn_gru,v1,6,789,0,Ampara,11.334606,15.0,1
gcn_gru,v1,6,789,1,Anuradhapura,12.020443,14.0,1
gcn_gru,v1,6,789,2,Badulla,58.399616,21.0,1
gcn_gru,v1,6,789,3,Batticaloa,10.800294,23.0,1
gcn_gru,v1,6,789,4,Colombo,16.96646,13.0,1
gcn_gru,v1,6,789,5,Galle,66.9905,52.0,1
gcn_gru,v1,6,789,6,Gampaha,14.090486,90.0,1
gcn_gru,v1,6,789,7,Hambantota,25.423624,30.0,1
gcn_gru,v1,6,789,8,Jaffna,10.383552,66.0,1
gcn_gru,v1,6,789,9,Kalutara,55.69849,56.0,1
gcn_gru,v1,6,789,10,Kandy,60.981705,41.0,1
gcn_gru,v1,6,789,11,Kegalle,56.2094,29.0,1
gcn_gru,v1,6,789,12,Kilinochchi,6.0754447,3.0,1
gcn_gru,v1,6,789,13,Kurunegala,9.255169,58.0,1
gcn_gru,v1,6,789,14,Mannar,24.111038,13.0,1
gcn_gru,v1,6,789,15,Matale,11.957587,15.0,1
gcn_gru,v1,6,789,16,Matara,25.902788,27.0,1
gcn_gru,v1,6,789,17,Moneragala,10.13934,11.0,1
gcn_gru,v1,6,789,18,Mullaitivu,1.6290344,1.0,1
gcn_gru,v1,6,789,19,Nuwara Eliya,4.593195,3.0,1
gcn_gru,v1,6,789,20,Polonnaruwa,5.697132,4.0,1
gcn_gru,v1,6,789,21,Puttalam,72.39978,52.0,1
gcn_gru,v1,6,789,22,Ratnapura,42.258575,69.0,1
gcn_gru,v1,6,789,23,Trincomalee,19.376589,33.0,1
gcn_gru,v1,6,789,24,Vavuniya,6.7826333,3.0,1
gcn_gru,v1,6,790,0,Ampara,12.584007,15.0,1
gcn_gru,v1,6,790,1,Anuradhapura,11.102337,7.0,1
gcn_gru,v1,6,790,2,Badulla,17.923525,8.0,1
gcn_gru,v1,6,790,3,Batticaloa,20.366503,26.0,1
gcn_gru,v1,6,790,4,Colombo,9.959991,12.0,1
gcn_gru,v1,6,790,5,Galle,43.977753,21.0,1
gcn_gru,v1,6,790,6,Gampaha,66.335175,63.0,1
gcn_gru,v1,6,790,7,Hambantota,25.496002,4.0,1
gcn_gru,v1,6,790,8,Jaffna,55.594036,55.0,1
gcn_gru,v1,6,790,9,Kalutara,46.38277,25.0,1
gcn_gru,v1,6,790,10,Kandy,34.16955,30.0,1
gcn_gru,v1,6,790,11,Kegalle,22.221468,5.0,1
gcn_gru,v1,6,790,12,Kilinochchi,2.4495537,3.0,1
gcn_gru,v1,6,790,13,Kurunegala,43.429607,29.0,1
gcn_gru,v1,6,790,14,Mannar,10.823548,8.0,1
gcn_gru,v1,6,790,15,Matale,12.232854,7.0,1
gcn_gru,v1,6,790,16,Matara,22.874987,8.0,1
gcn_gru,v1,6,790,17,Moneragala,9.444112,3.0,1
gcn_gru,v1,6,790,18,Mullaitivu,0.83820343,1.0,1
gcn_gru,v1,6,790,19,Nuwara Eliya,2.4946892,4.0,1
gcn_gru,v1,6,790,20,Polonnaruwa,3.2905877,0.0,1
gcn_gru,v1,6,790,21,Puttalam,40.03377,38.0,1
gcn_gru,v1,6,790,22,Ratnapura,53.92273,28.0,1
gcn_gru,v1,6,790,23,Trincomalee,28.89589,3.0,1
gcn_gru,v1,6,790,24,Vavuniya,2.6477,0.0,1
gcn_gru,v1,6,791,0,Ampara,16.60657,13.0,1
gcn_gru,v1,6,791,1,Anuradhapura,7.649141,7.0,1
gcn_gru,v1,6,791,2,Badulla,8.687335,10.0,1
gcn_gru,v1,6,791,3,Batticaloa,29.987146,26.0,1
gcn_gru,v1,6,791,4,Colombo,10.652477,12.0,1
gcn_gru,v1,6,791,5,Galle,21.95543,30.0,1
gcn_gru,v1,6,791,6,Gampaha,52.105206,10.0,1
gcn_gru,v1,6,791,7,Hambantota,4.606461,12.0,1
gcn_gru,v1,6,791,8,Jaffna,49.377914,57.0,1
gcn_gru,v1,6,791,9,Kalutara,24.344744,36.0,1
gcn_gru,v1,6,791,10,Kandy,28.771448,15.0,1
gcn_gru,v1,6,791,11,Kegalle,4.4267306,10.0,1
gcn_gru,v1,6,791,12,Kilinochchi,3.005387,1.0,1
gcn_gru,v1,6,791,13,Kurunegala,25.43795,80.0,1
gcn_gru,v1,6,791,14,Mannar,8.778213,4.0,1
gcn_gru,v1,6,791,15,Matale,7.2147217,8.0,1
gcn_gru,v1,6,791,16,Matara,8.7864,24.0,1
gcn_gru,v1,6,791,17,Moneragala,3.3833382,4.0,1
gcn_gru,v1,6,791,18,Mullaitivu,1.3731321,2.0,1
gcn_gru,v1,6,791,19,Nuwara Eliya,4.049383,2.0,1
gcn_gru,v1,6,791,20,Polonnaruwa,0.14786117,0.0,1
gcn_gru,v1,6,791,21,Puttalam,33.93219,78.0,1
gcn_gru,v1,6,791,22,Ratnapura,29.19821,27.0,1
gcn_gru,v1,6,791,23,Trincomalee,4.0279527,37.0,1
gcn_gru,v1,6,791,24,Vavuniya,0.23383315,3.0,1
gcn_gru,v1,6,792,0,Ampara,11.996221,23.0,1
gcn_gru,v1,6,792,1,Anuradhapura,5.8386426,8.0,1
gcn_gru,v1,6,792,2,Badulla,9.532552,13.0,1
gcn_gru,v1,6,792,3,Batticaloa,24.174416,10.0,1
gcn_gru,v1,6,792,4,Colombo,9.908792,11.0,1
gcn_gru,v1,6,792,5,Galle,26.274744,73.0,1
gcn_gru,v1,6,792,6,Gampaha,7.9432945,71.0,1
gcn_gru,v1,6,792,7,Hambantota,10.832654,12.0,1
gcn_gru,v1,6,792,8,Jaffna,50.994053,44.0,1
gcn_gru,v1,6,792,9,Kalutara,31.371359,44.0,1
gcn_gru,v1,6,792,10,Kandy,13.855199,25.0,1
gcn_gru,v1,6,792,11,Kegalle,8.35817,32.0,1
gcn_gru,v1,6,792,12,Kilinochchi,0.80848384,1.0,1
gcn_gru,v1,6,792,13,Kurunegala,65.933655,42.0,1
gcn_gru,v1,6,792,14,Mannar,3.3768806,0.0,1
gcn_gru,v1,6,792,15,Matale,7.128521,12.0,1
gcn_gru,v1,6,792,16,Matara,21.167423,16.0,1
gcn_gru,v1,6,792,17,Moneragala,3.7098453,4.0,1
gcn_gru,v1,6,792,18,Mullaitivu,1.8085006,1.0,1
gcn_gru,v1,6,792,19,Nuwara Eliya,1.8556854,2.0,1
gcn_gru,v1,6,792,20,Polonnaruwa,0.0,1.0,1
gcn_gru,v1,6,792,21,Puttalam,64.026985,54.0,1
gcn_gru,v1,6,792,22,Ratnapura,23.24385,26.0,1
gcn_gru,v1,6,792,23,Trincomalee,33.513912,34.0,1
gcn_gru,v1,6,792,24,Vavuniya,2.7040396,6.0,1
gcn_gru,v1,6,793,0,Ampara,18.52643,30.0,1
gcn_gru,v1,6,793,1,Anuradhapura,5.996635,1.0,1
gcn_gru,v1,6,793,2,Badulla,10.377811,4.0,1
gcn_gru,v1,6,793,3,Batticaloa,8.215991,15.0,1
gcn_gru,v1,6,793,4,Colombo,8.238421,60.0,1
gcn_gru,v1,6,793,5,Galle,60.45392,55.0,1
gcn_gru,v1,6,793,6,Gampaha,53.229206,42.0,1
gcn_gru,v1,6,793,7,Hambantota,9.813427,9.0,1
gcn_gru,v1,6,793,8,Jaffna,38.986454,51.0,1
gcn_gru,v1,6,793,9,Kalutara,35.55293,59.0,1
gcn_gru,v1,6,793,10,Kandy,20.004263,28.0,1
gcn_gru,v1,6,793,11,Kegalle,23.978846,16.0,1
gcn_gru,v1,6,793,12,Kilinochchi,0.7850209,3.0,1
gcn_gru,v1,6,793,13,Kurunegala,31.63511,21.0,1
gcn_gru,v1,6,793,14,Mannar,0.0,3.0,1
gcn_gru,v1,6,793,15,Matale,9.371797,6.0,1
gcn_gru,v1,6,793,16,Matara,13.311412,20.0,1
gcn_gru,v1,6,793,17,Moneragala,3.2137318,8.0,1
gcn_gru,v1,6,793,18,Mullaitivu,0.8155367,2.0,1
gcn_gru,v1,6,793,19,Nuwara Eliya,1.4889904,5.0,1
gcn_gru,v1,6,793,20,Polonnaruwa,0.61325556,2.0,1
gcn_gru,v1,6,793,21,Puttalam,42.359905,36.0,1
gcn_gru,v1,6,793,22,Ratnapura,19.495705,38.0,1
gcn_gru,v1,6,793,23,Trincomalee,27.534414,26.0,1
gcn_gru,v1,6,793,24,Vavuniya,5.0875163,2.0,1
gcn_gru,v1,6,794,0,Ampara,25.736809,18.0,1
gcn_gru,v1,6,794,1,Anuradhapura,0.7725685,13.0,1
gcn_gru,v1,6,794,2,Badulla,3.3244524,15.0,1
gcn_gru,v1,6,794,3,Batticaloa,13.279035,21.0,1
gcn_gru,v1,6,794,4,Colombo,47.370605,98.0,1
gcn_gru,v1,6,794,5,Galle,45.76946,53.0,1
gcn_gru,v1,6,794,6,Gampaha,34.127308,78.0,1
gcn_gru,v1,6,794,7,Hambantota,7.5414643,11.0,1
gcn_gru,v1,6,794,8,Jaffna,43.16313,46.0,1
gcn_gru,v1,6,794,9,Kalutara,48.022705,36.0,1
gcn_gru,v1,6,794,10,Kandy,24.334417,24.0,1
gcn_gru,v1,6,794,11,Kegalle,12.919009,19.0,1
gcn_gru,v1,6,794,12,Kilinochchi,2.3086047,2.0,1
gcn_gru,v1,6,794,13,Kurunegala,17.753984,32.0,1
gcn_gru,v1,6,794,14,Mannar,2.4463518,0.0,1
gcn_gru,v1,6,794,15,Matale,5.1947594,2.0,1
gcn_gru,v1,6,794,16,Matara,16.91939,23.0,1
gcn_gru,v1,6,794,17,Moneragala,6.7211113,5.0,1
gcn_gru,v1,6,794,18,Mullaitivu,1.6123289,1.0,1
gcn_gru,v1,6,794,19,Nuwara Eliya,4.158418,2.0,1
gcn_gru,v1,6,794,20,Polonnaruwa,1.6648012,2.0,1
gcn_gru,v1,6,794,21,Puttalam,30.98784,35.0,1
gcn_gru,v1,6,794,22,Ratnapura,29.693977,35.0,1
gcn_gru,v1,6,794,23,Trincomalee,22.773798,21.0,1
gcn_gru,v1,6,794,24,Vavuniya,1.7489538,2.0,1
gcn_gru,v1,6,795,0,Ampara,15.121783,17.0,1
gcn_gru,v1,6,795,1,Anuradhapura,10.793765,4.0,1
gcn_gru,v1,6,795,2,Badulla,12.709943,6.0,1
gcn_gru,v1,6,795,3,Batticaloa,18.102304,28.0,1
gcn_gru,v1,6,795,4,Colombo,74.69028,88.0,1
gcn_gru,v1,6,795,5,Galle,43.84491,29.0,1
gcn_gru,v1,6,795,6,Gampaha,59.44391,56.0,1
gcn_gru,v1,6,795,7,Hambantota,9.127103,4.0,1
gcn_gru,v1,6,795,8,Jaffna,41.403027,82.0,1
gcn_gru,v1,6,795,9,Kalutara,28.860235,45.0,1
gcn_gru,v1,6,795,10,Kandy,20.585516,23.0,1
gcn_gru,v1,6,795,11,Kegalle,14.646312,23.0,1
gcn_gru,v1,6,795,12,Kilinochchi,1.765232,0.0,1
gcn_gru,v1,6,795,13,Kurunegala,25.457998,40.0,1
gcn_gru,v1,6,795,14,Mannar,0.0,0.0,1
gcn_gru,v1,6,795,15,Matale,1.5989714,9.0,1
gcn_gru,v1,6,795,16,Matara,19.408997,9.0,1
gcn_gru,v1,6,795,17,Moneragala,4.1619015,3.0,1
gcn_gru,v1,6,795,18,Mullaitivu,0.8852942,0.0,1
gcn_gru,v1,6,795,19,Nuwara Eliya,1.6088496,2.0,1
gcn_gru,v1,6,795,20,Polonnaruwa,1.5682198,2.0,1
gcn_gru,v1,6,795,21,Puttalam,28.588104,27.0,1
gcn_gru,v1,6,795,22,Ratnapura,26.986397,41.0,1
gcn_gru,v1,6,795,23,Trincomalee,18.523926,23.0,1
gcn_gru,v1,6,795,24,Vavuniya,1.8126973,2.0,1
gcn_gru,v1,6,796,0,Ampara,15.389155,21.0,1
gcn_gru,v1,6,796,1,Anuradhapura,3.47066,12.0,1
gcn_gru,v1,6,796,2,Badulla,5.470341,16.0,1
gcn_gru,v1,6,796,3,Batticaloa,25.190012,36.0,1
gcn_gru,v1,6,796,4,Colombo,72.87502,10.0,1
gcn_gru,v1,6,796,5,Galle,26.58182,39.0,1
gcn_gru,v1,6,796,6,Gampaha,44.795013,60.0,1
gcn_gru,v1,6,796,7,Hambantota,3.7671535,16.0,1
gcn_gru,v1,6,796,8,Jaffna,75.36128,68.0,1
gcn_gru,v1,6,796,9,Kalutara,39.65199,64.0,1
gcn_gru,v1,6,796,10,Kandy,20.14016,22.0,1
gcn_gru,v1,6,796,11,Kegalle,18.886559,19.0,1
gcn_gru,v1,6,796,12,Kilinochchi,0.028927242,5.0,1
gcn_gru,v1,6,796,13,Kurunegala,32.54304,25.0,1
gcn_gru,v1,6,796,14,Mannar,0.04985409,2.0,1
gcn_gru,v1,6,796,15,Matale,7.761886,8.0,1
gcn_gru,v1,6,796,16,Matara,8.445816,8.0,1
gcn_gru,v1,6,796,17,Moneragala,2.8109934,11.0,1
gcn_gru,v1,6,796,18,Mullaitivu,0.10028956,2.0,1
gcn_gru,v1,6,796,19,Nuwara Eliya,1.7301158,5.0,1
gcn_gru,v1,6,796,20,Polonnaruwa,1.6520246,2.0,1
gcn_gru,v1,6,796,21,Puttalam,22.93892,13.0,1
gcn_gru,v1,6,796,22,Ratnapura,36.19341,36.0,1
gcn_gru,v1,6,796,23,Trincomalee,21.731573,32.0,1
gcn_gru,v1,6,796,24,Vavuniya,2.1965544,0.0,1
gcn_gru,v1,6,797,0,Ampara,17.38817,25.0,1
gcn_gru,v1,6,797,1,Anuradhapura,9.419782,5.0,1
gcn_gru,v1,6,797,2,Badulla,13.404106,13.0,1
gcn_gru,v1,6,797,3,Batticaloa,30.609674,35.0,1
gcn_gru,v1,6,797,4,Colombo,8.947227,10.0,1
gcn_gru,v1,6,797,5,Galle,36.420094,29.0,1
gcn_gru,v1,6,797,6,Gampaha,51.986786,45.0,1
gcn_gru,v1,6,797,7,Hambantota,13.9280405,9.0,1
gcn_gru,v1,6,797,8,Jaffna,53.297974,80.0,1
gcn_gru,v1,6,797,9,Kalutara,59.428852,38.0,1
gcn_gru,v1,6,797,10,Kandy,19.041475,15.0,1
gcn_gru,v1,6,797,11,Kegalle,16.491686,18.0,1
gcn_gru,v1,6,797,12,Kilinochchi,3.4696972,4.0,1
gcn_gru,v1,6,797,13,Kurunegala,21.026442,22.0,1
gcn_gru,v1,6,797,14,Mannar,1.2660795,1.0,1
gcn_gru,v1,6,797,15,Matale,6.5438976,3.0,1
gcn_gru,v1,6,797,16,Matara,7.304619,16.0,1
gcn_gru,v1,6,797,17,Moneragala,9.41623,2.0,1
gcn_gru,v1,6,797,18,Mullaitivu,1.2724817,0.0,1
gcn_gru,v1,6,797,19,Nuwara Eliya,4.340589,2.0,1
gcn_gru,v1,6,797,20,Polonnaruwa,1.5043486,1.0,1
gcn_gru,v1,6,797,21,Puttalam,10.805046,26.0,1
gcn_gru,v1,6,797,22,Ratnapura,31.328072,44.0,1
gcn_gru,v1,6,797,23,Trincomalee,25.631165,36.0,1
gcn_gru,v1,6,797,24,Vavuniya,0.0,2.0,1
gcn_gru,v1,6,798,0,Ampara,22.583357,30.0,1
gcn_gru,v1,6,798,1,Anuradhapura,4.3055534,6.0,1
gcn_gru,v1,6,798,2,Badulla,12.474968,8.0,1
gcn_gru,v1,6,798,3,Batticaloa,31.315325,43.0,1
gcn_gru,v1,6,798,4,Colombo,9.523412,10.0,1
gcn_gru,v1,6,798,5,Galle,28.402824,39.0,1
gcn_gru,v1,6,798,6,Gampaha,41.142864,63.0,1
gcn_gru,v1,6,798,7,Hambantota,8.511556,16.0,1
gcn_gru,v1,6,798,8,Jaffna,68.76968,94.0,1
gcn_gru,v1,6,798,9,Kalutara,37.092274,53.0,1
gcn_gru,v1,6,798,10,Kandy,14.294944,37.0,1
gcn_gru,v1,6,798,11,Kegalle,16.964996,27.0,1
gcn_gru,v1,6,798,12,Kilinochchi,3.1927445,2.0,1
gcn_gru,v1,6,798,13,Kurunegala,19.918024,36.0,1
gcn_gru,v1,6,798,14,Mannar,0.74961185,1.0,1
gcn_gru,v1,6,798,15,Matale,2.6567175,8.0,1
gcn_gru,v1,6,798,16,Matara,15.465317,18.0,1
gcn_gru,v1,6,798,17,Moneragala,1.8712,11.0,1
gcn_gru,v1,6,798,18,Mullaitivu,0.0,3.0,1
gcn_gru,v1,6,798,19,Nuwara Eliya,1.9733967,0.0,1
gcn_gru,v1,6,798,20,Polonnaruwa,0.77390194,1.0,1
gcn_gru,v1,6,798,21,Puttalam,23.23063,26.0,1
gcn_gru,v1,6,798,22,Ratnapura,42.35902,44.0,1
gcn_gru,v1,6,798,23,Trincomalee,31.401413,50.0,1
gcn_gru,v1,6,798,24,Vavuniya,1.7125365,0.0,1
gcn_gru,v1,6,799,0,Ampara,27.516771,19.0,1
gcn_gru,v1,6,799,1,Anuradhapura,5.4799485,0.0,1
gcn_gru,v1,6,799,2,Badulla,7.7019615,8.0,1
gcn_gru,v1,6,799,3,Batticaloa,40.018215,40.0,1
gcn_gru,v1,6,799,4,Colombo,9.568203,27.0,1
gcn_gru,v1,6,799,5,Galle,37.555195,8.0,1
gcn_gru,v1,6,799,6,Gampaha,58.25867,45.0,1
gcn_gru,v1,6,799,7,Hambantota,14.940732,5.0,1
gcn_gru,v1,6,799,8,Jaffna,85.29345,73.0,1
gcn_gru,v1,6,799,9,Kalutara,51.18544,29.0,1
gcn_gru,v1,6,799,10,Kandy,35.91595,19.0,1
gcn_gru,v1,6,799,11,Kegalle,25.942793,21.0,1
gcn_gru,v1,6,799,12,Kilinochchi,1.7453076,0.0,1
gcn_gru,v1,6,799,13,Kurunegala,33.23882,12.0,1
gcn_gru,v1,6,799,14,Mannar,0.8621845,0.0,1
gcn_gru,v1,6,799,15,Matale,7.429624,6.0,1
gcn_gru,v1,6,799,16,Matara,17.066298,0.0,1
gcn_gru,v1,6,799,17,Moneragala,10.310013,4.0,1
gcn_gru,v1,6,799,18,Mullaitivu,2.7574425,0.0,1
gcn_gru,v1,6,799,19,Nuwara Eliya,0.02609235,1.0,1
gcn_gru,v1,6,799,20,Polonnaruwa,0.85416824,1.0,1
gcn_gru,v1,6,799,21,Puttalam,23.963976,8.0,1
gcn_gru,v1,6,799,22,Ratnapura,41.828384,10.0,1
gcn_gru,v1,6,799,23,Trincomalee,46.91965,29.0,1
gcn_gru,v1,6,799,24,Vavuniya,0.0,2.0,1
gcn_gru,v1,6,800,0,Ampara,20.641098,43.0,1
gcn_gru,v1,6,800,1,Anuradhapura,0.24127974,7.0,1
gcn_gru,v1,6,800,2,Badulla,9.068737,10.0,1
gcn_gru,v1,6,800,3,Batticaloa,39.844227,38.0,1
gcn_gru,v1,6,800,4,Colombo,28.143316,13.0,1
gcn_gru,v1,6,800,5,Galle,12.121264,72.0,1
gcn_gru,v1,6,800,6,Gampaha,45.773388,84.0,1
gcn_gru,v1,6,800,7,Hambantota,7.1254287,36.0,1
gcn_gru,v1,6,800,8,Jaffna,76.11071,84.0,1
gcn_gru,v1,6,800,9,Kalutara,35.086193,92.0,1
gcn_gru,v1,6,800,10,Kandy,20.15053,39.0,1
gcn_gru,v1,6,800,11,Kegalle,22.025354,39.0,1
gcn_gru,v1,6,800,12,Kilinochchi,0.21986778,2.0,1
gcn_gru,v1,6,800,13,Kurunegala,12.90607,24.0,1
gcn_gru,v1,6,800,14,Mannar,0.3738943,1.0,1
gcn_gru,v1,6,800,15,Matale,6.435919,9.0,1
gcn_gru,v1,6,800,16,Matara,0.5637377,42.0,1
gcn_gru,v1,6,800,17,Moneragala,4.942152,10.0,1
gcn_gru,v1,6,800,18,Mullaitivu,0.31048372,2.0,1
gcn_gru,v1,6,800,19,Nuwara Eliya,1.1924922,6.0,1
gcn_gru,v1,6,800,20,Polonnaruwa,1.0677656,4.0,1
gcn_gru,v1,6,800,21,Puttalam,9.411868,26.0,1
gcn_gru,v1,6,800,22,Ratnapura,14.267231,72.0,1
gcn_gru,v1,6,800,23,Trincomalee,32.860474,90.0,1
gcn_gru,v1,6,800,24,Vavuniya,2.8708174,0.0,1
gcn_gru,v1,6,801,0,Ampara,36.037415,42.0,1
gcn_gru,v1,6,801,1,Anuradhapura,5.5018578,7.0,1
gcn_gru,v1,6,801,2,Badulla,8.073357,6.0,1
gcn_gru,v1,6,801,3,Batticaloa,33.58862,40.0,1
gcn_gru,v1,6,801,4,Colombo,11.551773,13.0,1
gcn_gru,v1,6,801,5,Galle,57.906322,13.0,1
gcn_gru,v1,6,801,6,Gampaha,76.86804,97.0,1
gcn_gru,v1,6,801,7,Hambantota,29.153845,25.0,1
gcn_gru,v1,6,801,8,Jaffna,75.81121,11.0,1
gcn_gru,v1,6,801,9,Kalutara,78.47006,91.0,1
gcn_gru,v1,6,801,10,Kandy,33.078747,40.0,1
gcn_gru,v1,6,801,11,Kegalle,33.61757,29.0,1
gcn_gru,v1,6,801,12,Kilinochchi,1.5449505,5.0,1
gcn_gru,v1,6,801,13,Kurunegala,20.712568,14.0,1
gcn_gru,v1,6,801,14,Mannar,0.6301896,3.0,1
gcn_gru,v1,6,801,15,Matale,7.48103,7.0,1
gcn_gru,v1,6,801,16,Matara,33.253628,34.0,1
gcn_gru,v1,6,801,17,Moneragala,8.24793,7.0,1
gcn_gru,v1,6,801,18,Mullaitivu,1.4776272,3.0,1
gcn_gru,v1,6,801,19,Nuwara Eliya,4.8690476,2.0,1
gcn_gru,v1,6,801,20,Polonnaruwa,3.3008492,1.0,1
gcn_gru,v1,6,801,21,Puttalam,22.644293,21.0,1
gcn_gru,v1,6,801,22,Ratnapura,54.68105,46.0,1
gcn_gru,v1,6,801,23,Trincomalee,74.75088,73.0,1
gcn_gru,v1,6,801,24,Vavuniya,0.0,0.0,1
gcn_gru,v1,6,802,0,Ampara,39.610706,25.0,1
gcn_gru,v1,6,802,1,Anuradhapura,6.1323647,4.0,1
gcn_gru,v1,6,802,2,Badulla,5.7580266,7.0,1
gcn_gru,v1,6,802,3,Batticaloa,37.82176,49.0,1
gcn_gru,v1,6,802,4,Colombo,13.171096,12.0,1
gcn_gru,v1,6,802,5,Galle,12.337609,73.0,1
gcn_gru,v1,6,802,6,Gampaha,96.184654,79.0,1
gcn_gru,v1,6,802,7,Hambantota,23.287607,26.0,1
gcn_gru,v1,6,802,8,Jaffna,10.999293,85.0,1
gcn_gru,v1,6,802,9,Kalutara,89.264946,93.0,1
gcn_gru,v1,6,802,10,Kandy,38.827255,60.0,1
gcn_gru,v1,6,802,11,Kegalle,28.811357,43.0,1
gcn_gru,v1,6,802,12,Kilinochchi,4.558731,3.0,1
gcn_gru,v1,6,802,13,Kurunegala,13.61409,22.0,1
gcn_gru,v1,6,802,14,Mannar,2.4404976,0.0,1
gcn_gru,v1,6,802,15,Matale,6.6311507,14.0,1
gcn_gru,v1,6,802,16,Matara,31.120804,35.0,1
gcn_gru,v1,6,802,17,Moneragala,6.5855412,6.0,1
gcn_gru,v1,6,802,18,Mullaitivu,2.418812,0.0,1
gcn_gru,v1,6,802,19,Nuwara Eliya,1.9229752,0.0,1
gcn_gru,v1,6,802,20,Polonnaruwa,0.8813548,1.0,1
gcn_gru,v1,6,802,21,Puttalam,19.73476,30.0,1
gcn_gru,v1,6,802,22,Ratnapura,43.81613,40.0,1
gcn_gru,v1,6,802,23,Trincomalee,64.8361,89.0,1
gcn_gru,v1,6,802,24,Vavuniya,0.0,1.0,1
gcn_gru,v1,6,803,0,Ampara,25.419191,31.0,1
gcn_gru,v1,6,803,1,Anuradhapura,4.0413666,4.0,1
gcn_gru,v1,6,803,2,Badulla,7.269506,3.0,1
gcn_gru,v1,6,803,3,Batticaloa,48.155243,64.0,1
gcn_gru,v1,6,803,4,Colombo,12.763459,11.0,1
gcn_gru,v1,6,803,5,Galle,71.9663,83.0,1
gcn_gru,v1,6,803,6,Gampaha,83.17367,64.0,1
gcn_gru,v1,6,803,7,Hambantota,26.236282,24.0,1
gcn_gru,v1,6,803,8,Jaffna,76.41999,97.0,1
gcn_gru,v1,6,803,9,Kalutara,94.81323,73.0,1
gcn_gru,v1,6,803,10,Kandy,62.114178,61.0,1
gcn_gru,v1,6,803,11,Kegalle,45.668713,45.0,1
gcn_gru,v1,6,803,12,Kilinochchi,2.710037,3.0,1
gcn_gru,v1,6,803,13,Kurunegala,22.847025,19.0,1
gcn_gru,v1,6,803,14,Mannar,0.029303914,1.0,1
gcn_gru,v1,6,803,15,Matale,14.15573,15.0,1
gcn_gru,v1,6,803,16,Matara,34.422573,18.0,1
gcn_gru,v1,6,803,17,Moneragala,6.202091,8.0,1
gcn_gru,v1,6,803,18,Mullaitivu,0.024182357,0.0,1
gcn_gru,v1,6,803,19,Nuwara Eliya,0.053635474,8.0,1
gcn_gru,v1,6,803,20,Polonnaruwa,0.9774912,0.0,1
gcn_gru,v1,6,803,21,Puttalam,30.777933,21.0,1
gcn_gru,v1,6,803,22,Ratnapura,41.843803,38.0,1
gcn_gru,v1,6,803,23,Trincomalee,88.11084,50.0,1
gcn_gru,v1,6,803,24,Vavuniya,1.0239943,0.0,1
gcn_gru,v1,6,804,0,Ampara,32.416138,40.0,1
gcn_gru,v1,6,804,1,Anuradhapura,4.7269597,5.0,1
gcn_gru,v1,6,804,2,Badulla,3.2017365,9.0,1
gcn_gru,v1,6,804,3,Batticaloa,65.71792,65.0,1
gcn_gru,v1,6,804,4,Colombo,12.556056,25.0,1
gcn_gru,v1,6,804,5,Galle,88.43517,10.0,1
