arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
huber,v1,8,899,10,Kandy,58.22484,59.0,1
huber,v1,8,899,11,Kegalle,27.80305,44.0,1
huber,v1,8,899,12,Kilinochchi,6.4274597,8.0,1
huber,v1,8,899,13,Kurunegala,53.97459,50.0,1
huber,v1,8,899,14,Mannar,3.1421068,1.0,1
huber,v1,8,899,15,Matale,9.047863,8.0,1
huber,v1,8,899,16,Matara,24.028986,23.0,1
huber,v1,8,899,17,Moneragala,14.546016,19.0,1
huber,v1,8,899,18,Mullaitivu,4.02375,7.0,1
huber,v1,8,899,19,Nuwara Eliya,8.710172,4.0,1
huber,v1,8,899,20,Polonnaruwa,8.930718,10.0,1
huber,v1,8,899,21,Puttalam,11.474915,9.0,1
huber,v1,8,899,22,Ratnapura,30.55117,56.0,1
huber,v1,8,899,23,Trincomalee,10.62112,23.0,1
huber,v1,8,899,24,Vavuniya,4.1529255,5.0,1
huber,v1,8,900,0,Ampara,28.230715,25.0,1
huber,v1,8,900,1,Anuradhapura,26.164934,18.0,1
huber,v1,8,900,2,Badulla,10.758263,7.0,1
huber,v1,8,900,3,Batticaloa,45.761627,28.0,1
huber,v1,8,900,4,Colombo,162.37126,146.0,1
huber,v1,8,900,5,Galle,23.112427,30.0,1
huber,v1,8,900,6,Gampaha,70.9907,80.0,1
huber,v1,8,900,7,Hambantota,22.016642,17.0,1
huber,v1,8,900,8,Jaffna,84.881065,67.0,1
huber,v1,8,900,9,Kalutara,74.04213,78.0,1
huber,v1,8,900,10,Kandy,50.157154,42.0,1
huber,v1,8,900,11,Kegalle,34.42935,35.0,1
huber,v1,8,900,12,Kilinochchi,6.4296317,7.0,1
huber,v1,8,900,13,Kurunegala,40.05556,29.0,1
huber,v1,8,900,14,Mannar,0.6428383,1.0,1
huber,v1,8,900,15,Matale,6.525551,6.0,1
huber,v1,8,900,16,Matara,18.991007,14.0,1
huber,v1,8,900,17,Moneragala,15.730614,12.0,1
huber,v1,8,900,18,Mullaitivu,5.5575156,1.0,1
huber,v1,8,900,19,Nuwara Eliya,3.3182967,6.0,1
huber,v1,8,900,20,Polonnaruwa,7.977712,15.0,1
huber,v1,8,900,21,Puttalam,7.273731,12.0,1
huber,v1,8,900,22,Ratnapura,42.241066,48.0,1
huber,v1,8,900,23,Trincomalee,18.407036,21.0,1
huber,v1,8,900,24,Vavuniya,3.9980524,2.0,1
huber,v1,8,901,0,Ampara,21.374077,12.0,1
huber,v1,8,901,1,Anuradhapura,14.964557,11.0,1
huber,v1,8,901,2,Badulla,5.892241,8.0,1
huber,v1,8,901,3,Batticaloa,24.734983,26.0,1
huber,v1,8,901,4,Colombo,123.2518,130.0,1
huber,v1,8,901,5,Galle,26.79435,20.0,1
huber,v1,8,901,6,Gampaha,66.14214,60.0,1
huber,v1,8,901,7,Hambantota,15.120677,29.0,1
huber,v1,8,901,8,Jaffna,60.533875,68.0,1
huber,v1,8,901,9,Kalutara,68.46215,69.0,1
huber,v1,8,901,10,Kandy,35.63742,51.0,1
huber,v1,8,901,11,Kegalle,28.644028,30.0,1
huber,v1,8,901,12,Kilinochchi,6.1614704,2.0,1
huber,v1,8,901,13,Kurunegala,23.405062,19.0,1
huber,v1,8,901,14,Mannar,0.77812785,2.0,1
huber,v1,8,901,15,Matale,4.868631,12.0,1
huber,v1,8,901,16,Matara,12.5916815,14.0,1
huber,v1,8,901,17,Moneragala,10.581155,10.0,1
huber,v1,8,901,18,Mullaitivu,0.837204,1.0,1
huber,v1,8,901,19,Nuwara Eliya,5.115421,7.0,1
huber,v1,8,901,20,Polonnaruwa,12.64256,7.0,1
huber,v1,8,901,21,Puttalam,10.007419,9.0,1
huber,v1,8,901,22,Ratnapura,40.08606,53.0,1
huber,v1,8,901,23,Trincomalee,18.30284,12.0,1
huber,v1,8,901,24,Vavuniya,1.7319845,2.0,1
huber,v1,8,902,0,Ampara,10.457009,15.0,1
huber,v1,8,902,1,Anuradhapura,8.945573,5.0,1
huber,v1,8,902,2,Badulla,6.5580277,7.0,1
huber,v1,8,902,3,Batticaloa,23.760534,16.0,1
huber,v1,8,902,4,Colombo,111.83782,132.0,1
huber,v1,8,902,5,Galle,17.726673,32.0,1
huber,v1,8,902,6,Gampaha,50.157818,66.0,1
huber,v1,8,902,7,Hambantota,25.693289,13.0,1
huber,v1,8,902,8,Jaffna,61.79643,60.0,1
huber,v1,8,902,9,Kalutara,61.245136,50.0,1
huber,v1,8,902,10,Kandy,42.02422,47.0,1
huber,v1,8,902,11,Kegalle,24.407354,25.0,1
huber,v1,8,902,12,Kilinochchi,1.7235746,3.0,1
huber,v1,8,902,13,Kurunegala,15.095913,26.0,1
huber,v1,8,902,14,Mannar,1.6230673,1.0,1
huber,v1,8,902,15,Matale,9.78366,3.0,1
huber,v1,8,902,16,Matara,12.433661,17.0,1
huber,v1,8,902,17,Moneragala,8.749946,8.0,1
huber,v1,8,902,18,Mullaitivu,0.8343775,3.0,1
huber,v1,8,902,19,Nuwara Eliya,5.762081,3.0,1
huber,v1,8,902,20,Polonnaruwa,6.0141335,7.0,1
huber,v1,8,902,21,Puttalam,7.392835,18.0,1
huber,v1,8,902,22,Ratnapura,43.838024,49.0,1
huber,v1,8,902,23,Trincomalee,10.513362,7.0,1
huber,v1,8,902,24,Vavuniya,1.7242998,1.0,1
huber,v1,8,903,0,Ampara,13.184231,8.0,1
huber,v1,8,903,1,Anuradhapura,4.190386,5.0,1
huber,v1,8,903,2,Badulla,6.007164,3.0,1
huber,v1,8,903,3,Batticaloa,14.614192,20.0,1
huber,v1,8,903,4,Colombo,118.8919,68.0,1
huber,v1,8,903,5,Galle,29.357574,18.0,1
huber,v1,8,903,6,Gampaha,57.995407,46.0,1
huber,v1,8,903,7,Hambantota,11.731785,10.0,1
huber,v1,8,903,8,Jaffna,52.92053,42.0,1
huber,v1,8,903,9,Kalutara,45.960033,35.0,1
huber,v1,8,903,10,Kandy,40.886505,44.0,1
huber,v1,8,903,11,Kegalle,21.728159,25.0,1
huber,v1,8,903,12,Kilinochchi,2.4554625,3.0,1
huber,v1,8,903,13,Kurunegala,22.03834,6.0,1
huber,v1,8,903,14,Mannar,0.7349461,2.0,1
huber,v1,8,903,15,Matale,2.491089,6.0,1
huber,v1,8,903,16,Matara,15.522488,11.0,1
huber,v1,8,903,17,Moneragala,7.1459327,12.0,1
huber,v1,8,903,18,Mullaitivu,2.5730233,2.0,1
huber,v1,8,903,19,Nuwara Eliya,2.5723593,1.0,1
huber,v1,8,903,20,Polonnaruwa,6.131353,4.0,1
huber,v1,8,903,21,Puttalam,15.371918,8.0,1
huber,v1,8,903,22,Ratnapura,42.664387,39.0,1
huber,v1,8,903,23,Trincomalee,6.2870154,9.0,1
huber,v1,8,903,24,Vavuniya,0.8247521,0.0,1
huber,v1,8,904,0,Ampara,8.001263,8.0,1
huber,v1,8,904,1,Anuradhapura,4.8974247,4.0,1
huber,v1,8,904,2,Badulla,3.148173,9.0,1
huber,v1,8,904,3,Batticaloa,19.41097,11.0,1
huber,v1,8,904,4,Colombo,71.14141,111.0,1
huber,v1,8,904,5,Galle,19.180822,19.0,1
huber,v1,8,904,6,Gampaha,46.155346,68.0,1
huber,v1,8,904,7,Hambantota,10.451882,32.0,1
huber,v1,8,904,8,Jaffna,39.293247,34.0,1
huber,v1,8,904,9,Kalutara,36.964306,37.0,1
huber,v1,8,904,10,Kandy,44.563602,73.0,1
huber,v1,8,904,11,Kegalle,25.739594,23.0,1
huber,v1,8,904,12,Kilinochchi,2.7601993,4.0,1
huber,v1,8,904,13,Kurunegala,5.9894567,21.0,1
huber,v1,8,904,14,Mannar,1.9112339,1.0,1
huber,v1,8,904,15,Matale,5.973353,16.0,1
huber,v1,8,904,16,Matara,11.647555,3.0,1
huber,v1,8,904,17,Moneragala,12.387029,10.0,1
huber,v1,8,904,18,Mullaitivu,1.8966289,2.0,1
huber,v1,8,904,19,Nuwara Eliya,1.0649947,7.0,1
huber,v1,8,904,20,Polonnaruwa,3.9012077,3.0,1
huber,v1,8,904,21,Puttalam,7.930918,19.0,1
huber,v1,8,904,22,Ratnapura,41.650105,44.0,1
huber,v1,8,904,23,Trincomalee,8.764691,17.0,1
huber,v1,8,904,24,Vavuniya,0.023965536,0.0,1
huber,v1,8,905,0,Ampara,7.3654923,12.0,1
huber,v1,8,905,1,Anuradhapura,3.4393585,3.0,1
huber,v1,8,905,2,Badulla,8.045635,5.0,1
huber,v1,8,905,3,Batticaloa,10.39302,10.0,1
huber,v1,8,905,4,Colombo,109.08189,111.0,1
huber,v1,8,905,5,Galle,19.48763,23.0,1
huber,v1,8,905,6,Gampaha,65.21448,43.0,1
huber,v1,8,905,7,Hambantota,31.355017,12.0,1
huber,v1,8,905,8,Jaffna,32.258724,35.0,1
huber,v1,8,905,9,Kalutara,37.592587,24.0,1
huber,v1,8,905,10,Kandy,66.09843,64.0,1
huber,v1,8,905,11,Kegalle,21.596415,42.0,1
huber,v1,8,905,12,Kilinochchi,3.6389694,0.0,1
huber,v1,8,905,13,Kurunegala,18.97222,20.0,1
huber,v1,8,905,14,Mannar,0.79580754,9.0,1
huber,v1,8,905,15,Matale,14.065738,7.0,1
huber,v1,8,905,16,Matara,3.0991752,10.0,1
huber,v1,8,905,17,Moneragala,9.46212,15.0,1
huber,v1,8,905,18,Mullaitivu,1.7914723,1.0,1
huber,v1,8,905,19,Nuwara Eliya,6.4198337,3.0,1
huber,v1,8,905,20,Polonnaruwa,2.655857,5.0,1
huber,v1,8,905,21,Puttalam,17.336094,7.0,1
huber,v1,8,905,22,Ratnapura,42.77054,67.0,1
huber,v1,8,905,23,Trincomalee,15.464119,9.0,1
huber,v1,8,905,24,Vavuniya,0.0,0.0,1
huber,v1,8,906,0,Ampara,11.59199,12.0,1
huber,v1,8,906,1,Anuradhapura,2.9664295,4.0,1
huber,v1,8,906,2,Badulla,4.9058757,7.0,1
huber,v1,8,906,3,Batticaloa,9.846435,17.0,1
huber,v1,8,906,4,Colombo,118.11066,114.0,1
huber,v1,8,906,5,Galle,24.640596,24.0,1
huber,v1,8,906,6,Gampaha,44.435772,48.0,1
huber,v1,8,906,7,Hambantota,12.30001,15.0,1
huber,v1,8,906,8,Jaffna,35.525955,28.0,1
huber,v1,8,906,9,Kalutara,25.717598,41.0,1
huber,v1,8,906,10,Kandy,63.07545,66.0,1
huber,v1,8,906,11,Kegalle,43.62436,36.0,1
huber,v1,8,906,12,Kilinochchi,0.077253126,0.0,1
huber,v1,8,906,13,Kurunegala,19.71679,19.0,1
huber,v1,8,906,14,Mannar,9.161664,1.0,1
huber,v1,8,906,15,Matale,6.6881576,6.0,1
huber,v1,8,906,16,Matara,10.569988,14.0,1
huber,v1,8,906,17,Moneragala,15.014209,7.0,1
huber,v1,8,906,18,Mullaitivu,1.1154078,2.0,1
huber,v1,8,906,19,Nuwara Eliya,3.030986,3.0,1
huber,v1,8,906,20,Polonnaruwa,4.80581,7.0,1
huber,v1,8,906,21,Puttalam,7.081436,7.0,1
huber,v1,8,906,22,Ratnapura,70.66679,74.0,1
huber,v1,8,906,23,Trincomalee,9.012921,19.0,1
huber,v1,8,906,24,Vavuniya,0.04255439,0.0,1
huber,v1,8,907,0,Ampara,11.57766,7.0,1
huber,v1,8,907,1,Anuradhapura,3.7870247,5.0,1
huber,v1,8,907,2,Badulla,7.085163,7.0,1
huber,v1,8,907,3,Batticaloa,15.411908,19.0,1
huber,v1,8,907,4,Colombo,124.10058,75.0,1
huber,v1,8,907,5,Galle,25.727678,21.0,1
huber,v1,8,907,6,Gampaha,51.701054,55.0,1
huber,v1,8,907,7,Hambantota,15.740138,18.0,1
huber,v1,8,907,8,Jaffna,28.311325,19.0,1
huber,v1,8,907,9,Kalutara,44.1396,31.0,1
huber,v1,8,907,10,Kandy,67.031395,71.0,1
huber,v1,8,907,11,Kegalle,38.546062,56.0,1
huber,v1,8,907,12,Kilinochchi,0.060412455,0.0,1
huber,v1,8,907,13,Kurunegala,19.559267,34.0,1
huber,v1,8,907,14,Mannar,1.0793291,1.0,1
huber,v1,8,907,15,Matale,5.73164,13.0,1
huber,v1,8,907,16,Matara,14.93736,16.0,1
huber,v1,8,907,17,Moneragala,7.256264,12.0,1
huber,v1,8,907,18,Mullaitivu,1.9909929,2.0,1
huber,v1,8,907,19,Nuwara Eliya,3.139799,4.0,1
huber,v1,8,907,20,Polonnaruwa,6.250715,6.0,1
huber,v1,8,907,21,Puttalam,7.444487,7.0,1
huber,v1,8,907,22,Ratnapura,80.04153,88.0,1
huber,v1,8,907,23,Trincomalee,17.177664,18.0,1
huber,v1,8,907,24,Vavuniya,0.009843811,4.0,1
huber,v1,8,908,0,Ampara,7.353884,4.0,1
huber,v1,8,908,1,Anuradhapura,4.778656,7.0,1
huber,v1,8,908,2,Badulla,7.5737863,2.0,1
huber,v1,8,908,3,Batticaloa,18.497995,17.0,1
huber,v1,8,908,4,Colombo,86.28323,133.0,1
huber,v1,8,908,5,Galle,23.922173,24.0,1
huber,v1,8,908,6,Gampaha,61.559048,70.0,1
huber,v1,8,908,7,Hambantota,19.897953,9.0,1
huber,v1,8,908,8,Jaffna,20.096571,16.0,1
huber,v1,8,908,9,Kalutara,35.457615,50.0,1
huber,v1,8,908,10,Kandy,75.75018,98.0,1
huber,v1,8,908,11,Kegalle,63.064774,48.0,1
huber,v1,8,908,12,Kilinochchi,0.02529827,1.0,1
huber,v1,8,908,13,Kurunegala,36.490803,44.0,1
huber,v1,8,908,14,Mannar,0.9351616,0.0,1
huber,v1,8,908,15,Matale,13.273383,9.0,1
huber,v1,8,908,16,Matara,17.982801,13.0,1
huber,v1,8,908,17,Moneragala,13.073651,14.0,1
huber,v1,8,908,18,Mullaitivu,1.7917014,0.0,1
huber,v1,8,908,19,Nuwara Eliya,4.4219775,2.0,1
huber,v1,8,908,20,Polonnaruwa,5.790802,3.0,1
huber,v1,8,908,21,Puttalam,7.355678,13.0,1
huber,v1,8,908,22,Ratnapura,102.53605,72.0,1
huber,v1,8,908,23,Trincomalee,16.541296,12.0,1
huber,v1,8,908,24,Vavuniya,3.4893653,2.0,1
huber,v1,8,909,0,Ampara,4.794391,3.0,1
huber,v1,8,909,1,Anuradhapura,7.7921796,4.0,1
huber,v1,8,909,2,Badulla,2.4790783,7.0,1
huber,v1,8,909,3,Batticaloa,18.798653,18.0,1
huber,v1,8,909,4,Colombo,151.56616,119.0,1
huber,v1,8,909,5,Galle,27.896544,13.0,1
huber,v1,8,909,6,Gampaha,78.00901,40.0,1
huber,v1,8,909,7,Hambantota,10.9367075,6.0,1
huber,v1,8,909,8,Jaffna,17.724207,5.0,1
huber,v1,8,909,9,Kalutara,57.116383,32.0,1
huber,v1,8,909,10,Kandy,108.54441,62.0,1
huber,v1,8,909,11,Kegalle,54.93903,28.0,1
huber,v1,8,909,12,Kilinochchi,1.2996215,0.0,1
huber,v1,8,909,13,Kurunegala,48.60728,39.0,1
huber,v1,8,909,14,Mannar,0.15724929,0.0,1
huber,v1,8,909,15,Matale,10.03361,5.0,1
huber,v1,8,909,16,Matara,15.388696,7.0,1
huber,v1,8,909,17,Moneragala,16.568901,5.0,1
huber,v1,8,909,18,Mullaitivu,0.176174,0.0,1
huber,v1,8,909,19,Nuwara Eliya,2.3671684,1.0,1
huber,v1,8,909,20,Polonnaruwa,3.4043396,6.0,1
huber,v1,8,909,21,Puttalam,13.979854,11.0,1
huber,v1,8,909,22,Ratnapura,87.75784,76.0,1
huber,v1,8,909,23,Trincomalee,13.679947,6.0,1
huber,v1,8,909,24,Vavuniya,2.342384,0.0,1
huber,v1,8,910,0,Ampara,3.5827515,14.0,1
huber,v1,8,910,1,Anuradhapura,4.9559855,5.0,1
huber,v1,8,910,2,Badulla,8.095372,7.0,1
huber,v1,8,910,3,Batticaloa,19.597534,13.0,1
huber,v1,8,910,4,Colombo,137.85602,156.0,1
huber,v1,8,910,5,Galle,15.722011,26.0,1
huber,v1,8,910,6,Gampaha,46.051464,48.0,1
huber,v1,8,910,7,Hambantota,7.467632,12.0,1
huber,v1,8,910,8,Jaffna,6.8363767,23.0,1
huber,v1,8,910,9,Kalutara,37.537052,41.0,1
huber,v1,8,910,10,Kandy,68.70569,66.0,1
huber,v1,8,910,11,Kegalle,32.39069,49.0,1
huber,v1,8,910,12,Kilinochchi,0.3593881,0.0,1
huber,v1,8,910,13,Kurunegala,44.85539,39.0,1
huber,v1,8,910,14,Mannar,0.29301453,2.0,1
huber,v1,8,910,15,Matale,5.7192435,7.0,1
huber,v1,8,910,16,Matara,8.738654,17.0,1
huber,v1,8,910,17,Moneragala,6.065416,15.0,1
huber,v1,8,910,18,Mullaitivu,0.28630024,1.0,1
huber,v1,8,910,19,Nuwara Eliya,1.2281141,2.0,1
huber,v1,8,910,20,Polonnaruwa,6.696686,2.0,1
huber,v1,8,910,21,Puttalam,13.107434,11.0,1
huber,v1,8,910,22,Ratnapura,95.95211,84.0,1
huber,v1,8,910,23,Trincomalee,7.2918334,7.0,1
huber,v1,8,910,24,Vavuniya,0.2195096,1.0,1
huber,v1,8,911,0,Ampara,14.377289,11.0,1
huber,v1,8,911,1,Anuradhapura,5.1847787,14.0,1
huber,v1,8,911,2,Badulla,7.2382016,6.0,1
huber,v1,8,911,3,Batticaloa,13.4184885,15.0,1
huber,v1,8,911,4,Colombo,168.63676,158.0,1
huber,v1,8,911,5,Galle,27.986464,9.0,1
huber,v1,8,911,6,Gampaha,51.945263,77.0,1
huber,v1,8,911,7,Hambantota,12.412332,16.0,1
huber,v1,8,911,8,Jaffna,20.830519,22.0,1
huber,v1,8,911,9,Kalutara,44.108105,41.0,1
huber,v1,8,911,10,Kandy,69.276505,69.0,1
huber,v1,8,911,11,Kegalle,52.758953,31.0,1
huber,v1,8,911,12,Kilinochchi,0.0,0.0,1
huber,v1,8,911,13,Kurunegala,42.099976,37.0,1
huber,v1,8,911,14,Mannar,1.8501495,2.0,1
huber,v1,8,911,15,Matale,7.3823266,8.0,1
huber,v1,8,911,16,Matara,18.023798,16.0,1
huber,v1,8,911,17,Moneragala,15.230965,20.0,1
huber,v1,8,911,18,Mullaitivu,0.8647583,0.0,1
huber,v1,8,911,19,Nuwara Eliya,2.1133366,5.0,1
huber,v1,8,911,20,Polonnaruwa,2.1190717,2.0,1
huber,v1,8,911,21,Puttalam,11.755242,7.0,1
huber,v1,8,911,22,Ratnapura,89.6666,60.0,1
huber,v1,8,911,23,Trincomalee,6.9884567,10.0,1
huber,v1,8,911,24,Vavuniya,0.9508226,4.0,1
huber,v1,8,912,0,Ampara,11.619054,13.0,1
huber,v1,8,912,1,Anuradhapura,14.892998,8.0,1
huber,v1,8,912,2,Badulla,6.4155593,5.0,1
huber,v1,8,912,3,Batticaloa,15.459183,19.0,1
huber,v1,8,912,4,Colombo,171.49084,182.0,1
huber,v1,8,912,5,Galle,10.287816,21.0,1
huber,v1,8,912,6,Gampaha,83.703766,105.0,1
huber,v1,8,912,7,Hambantota,17.16275,9.0,1
huber,v1,8,912,8,Jaffna,22.758688,18.0,1
huber,v1,8,912,9,Kalutara,45.370285,50.0,1
huber,v1,8,912,10,Kandy,73.61787,70.0,1
huber,v1,8,912,11,Kegalle,33.65406,36.0,1
huber,v1,8,912,12,Kilinochchi,0.038263824,0.0,1
huber,v1,8,912,13,Kurunegala,40.561462,36.0,1
huber,v1,8,912,14,Mannar,2.0785615,1.0,1
huber,v1,8,912,15,Matale,8.623696,3.0,1
huber,v1,8,912,16,Matara,17.81917,11.0,1
huber,v1,8,912,17,Moneragala,20.921825,14.0,1
huber,v1,8,912,18,Mullaitivu,0.01921244,0.0,1
huber,v1,8,912,19,Nuwara Eliya,5.3136506,4.0,1
huber,v1,8,912,20,Polonnaruwa,2.1400743,6.0,1
huber,v1,8,912,21,Puttalam,7.694608,10.0,1
huber,v1,8,912,22,Ratnapura,66.80686,47.0,1
huber,v1,8,912,23,Trincomalee,10.180648,7.0,1
huber,v1,8,912,24,Vavuniya,4.0087466,2.0,1
huber,v1,8,913,0,Ampara,16.066069,8.0,1
huber,v1,8,913,1,Anuradhapura,10.98217,5.0,1
huber,v1,8,913,2,Badulla,6.3635793,12.0,1
huber,v1,8,913,3,Batticaloa,22.240995,14.0,1
huber,v1,8,913,4,Colombo,209.47487,218.0,1
huber,v1,8,913,5,Galle,24.519653,26.0,1
huber,v1,8,913,6,Gampaha,122.53299,81.0,1
huber,v1,8,913,7,Hambantota,11.1531,8.0,1
huber,v1,8,913,8,Jaffna,20.60443,11.0,1
huber,v1,8,913,9,Kalutara,57.159145,46.0,1
huber,v1,8,913,10,Kandy,83.5969,85.0,1
huber,v1,8,913,11,Kegalle,43.130367,24.0,1
huber,v1,8,913,12,Kilinochchi,0.29338124,0.0,1
huber,v1,8,913,13,Kurunegala,44.468906,21.0,1
huber,v1,8,913,14,Mannar,1.7721958,1.0,1
huber,v1,8,913,15,Matale,3.973243,15.0,1
huber,v1,8,913,16,Matara,13.185364,5.0,1
huber,v1,8,913,17,Moneragala,17.003317,16.0,1
huber,v1,8,913,18,Mullaitivu,0.3572019,1.0,1
huber,v1,8,913,19,Nuwara Eliya,4.8433166,2.0,1
huber,v1,8,913,20,Polonnaruwa,7.5577407,5.0,1
huber,v1,8,913,21,Puttalam,12.5986185,9.0,1
huber,v1,8,913,22,Ratnapura,59.000233,57.0,1
huber,v1,8,913,23,Trincomalee,9.450459,12.0,1
huber,v1,8,913,24,Vavuniya,3.0604794,1.0,1
huber,v1,8,914,0,Ampara,10.865826,23.0,1
huber,v1,8,914,1,Anuradhapura,7.5305023,3.0,1
huber,v1,8,914,2,Badulla,16.623964,21.0,1
huber,v1,8,914,3,Batticaloa,16.945364,15.0,1
huber,v1,8,914,4,Colombo,284.5153,245.0,1
huber,v1,8,914,5,Galle,34.275253,32.0,1
huber,v1,8,914,6,Gampaha,107.122955,103.0,1
huber,v1,8,914,7,Hambantota,11.0722475,10.0,1
huber,v1,8,914,8,Jaffna,13.768134,20.0,1
huber,v1,8,914,9,Kalutara,59.158234,63.0,1
huber,v1,8,914,10,Kandy,113.0553,91.0,1
huber,v1,8,914,11,Kegalle,33.510086,40.0,1
huber,v1,8,914,12,Kilinochchi,0.30761364,0.0,1
huber,v1,8,914,13,Kurunegala,29.530203,47.0,1
huber,v1,8,914,14,Mannar,1.7342459,3.0,1
huber,v1,8,914,15,Matale,20.382706,13.0,1
huber,v1,8,914,16,Matara,7.047005,13.0,1
huber,v1,8,914,17,Moneragala,21.25694,13.0,1
huber,v1,8,914,18,Mullaitivu,1.5906862,1.0,1
huber,v1,8,914,19,Nuwara Eliya,2.9318435,10.0,1
huber,v1,8,914,20,Polonnaruwa,6.6468086,13.0,1
huber,v1,8,914,21,Puttalam,12.633031,27.0,1
huber,v1,8,914,22,Ratnapura,84.979095,58.0,1
huber,v1,8,914,23,Trincomalee,16.025366,10.0,1
huber,v1,8,914,24,Vavuniya,1.5912677,1.0,1
huber,v1,8,915,0,Ampara,26.707039,11.0,1
huber,v1,8,915,1,Anuradhapura,3.835653,5.0,1
huber,v1,8,915,2,Badulla,25.123251,15.0,1
huber,v1,8,915,3,Batticaloa,16.40714,16.0,1
huber,v1,8,915,4,Colombo,296.1757,292.0,1
huber,v1,8,915,5,Galle,39.09357,29.0,1
huber,v1,8,915,6,Gampaha,123.38137,139.0,1
huber,v1,8,915,7,Hambantota,12.03272,12.0,1
huber,v1,8,915,8,Jaffna,21.361588,21.0,1
huber,v1,8,915,9,Kalutara,76.20985,60.0,1
huber,v1,8,915,10,Kandy,108.52053,110.0,1
huber,v1,8,915,11,Kegalle,49.650635,38.0,1
huber,v1,8,915,12,Kilinochchi,0.12000028,0.0,1
huber,v1,8,915,13,Kurunegala,57.135403,39.0,1
huber,v1,8,915,14,Mannar,3.6614656,2.0,1
huber,v1,8,915,15,Matale,15.5060625,14.0,1
huber,v1,8,915,16,Matara,15.876529,22.0,1
huber,v1,8,915,17,Moneragala,15.283452,11.0,1
huber,v1,8,915,18,Mullaitivu,1.2790624,1.0,1
huber,v1,8,915,19,Nuwara Eliya,12.030846,7.0,1
huber,v1,8,915,20,Polonnaruwa,14.75312,3.0,1
huber,v1,8,915,21,Puttalam,31.964746,21.0,1
huber,v1,8,915,22,Ratnapura,75.89385,52.0,1
huber,v1,8,915,23,Trincomalee,11.668183,11.0,1
huber,v1,8,915,24,Vavuniya,1.2991611,4.0,1
huber,v1,8,916,0,Ampara,12.3329315,18.0,1
huber,v1,8,916,1,Anuradhapura,5.606644,6.0,1
huber,v1,8,916,2,Badulla,16.90845,15.0,1
huber,v1,8,916,3,Batticaloa,17.01736,21.0,1
huber,v1,8,916,4,Colombo,323.5563,320.0,1
huber,v1,8,916,5,Galle,32.958874,34.0,1
huber,v1,8,916,6,Gampaha,152.16882,125.0,1
huber,v1,8,916,7,Hambantota,13.4924965,5.0,1
huber,v1,8,916,8,Jaffna,22.913458,15.0,1
huber,v1,8,916,9,Kalutara,67.31033,68.0,1
huber,v1,8,916,10,Kandy,121.51502,141.0,1
huber,v1,8,916,11,Kegalle,42.51776,35.0,1
huber,v1,8,916,12,Kilinochchi,0.08621601,0.0,1
huber,v1,8,916,13,Kurunegala,43.44492,32.0,1
huber,v1,8,916,14,Mannar,2.2514546,2.0,1
huber,v1,8,916,15,Matale,15.64417,24.0,1
huber,v1,8,916,16,Matara,24.815088,19.0,1
huber,v1,8,916,17,Moneragala,12.25117,15.0,1
huber,v1,8,916,18,Mullaitivu,1.1249048,3.0,1
huber,v1,8,916,19,Nuwara Eliya,7.816645,10.0,1
huber,v1,8,916,20,Polonnaruwa,3.3497982,7.0,1
huber,v1,8,916,21,Puttalam,22.965368,13.0,1
huber,v1,8,916,22,Ratnapura,60.946636,51.0,1
huber,v1,8,916,23,Trincomalee,11.835347,7.0,1
huber,v1,8,916,24,Vavuniya,4.3024654,3.0,1
huber,v1,8,917,0,Ampara,17.079405,12.0,1
huber,v1,8,917,1,Anuradhapura,5.8016834,11.0,1
huber,v1,8,917,2,Badulla,14.818939,12.0,1
huber,v1,8,917,3,Batticaloa,19.066923,11.0,1
huber,v1,8,917,4,Colombo,332.4004,312.0,1
huber,v1,8,917,5,Galle,36.39361,31.0,1
huber,v1,8,917,6,Gampaha,128.73749,129.0,1
huber,v1,8,917,7,Hambantota,5.2494884,15.0,1
huber,v1,8,917,8,Jaffna,16.21175,18.0,1
huber,v1,8,917,9,Kalutara,71.57781,55.0,1
huber,v1,8,917,10,Kandy,138.84023,105.0,1
huber,v1,8,917,11,Kegalle,35.792576,35.0,1
huber,v1,8,917,12,Kilinochchi,0.06626955,2.0,1
huber,v1,8,917,13,Kurunegala,32.197575,38.0,1
huber,v1,8,917,14,Mannar,2.1086624,5.0,1
huber,v1,8,917,15,Matale,22.889185,18.0,1
huber,v1,8,917,16,Matara,20.370102,27.0,1
huber,v1,8,917,17,Moneragala,15.203407,12.0,1
huber,v1,8,917,18,Mullaitivu,3.0289714,0.0,1
huber,v1,8,917,19,Nuwara Eliya,10.0573225,6.0,1
huber,v1,8,917,20,Polonnaruwa,6.3460984,14.0,1
huber,v1,8,917,21,Puttalam,13.46397,28.0,1
huber,v1,8,917,22,Ratnapura,53.95436,81.0,1
huber,v1,8,917,23,Trincomalee,6.4900355,14.0,1
huber,v1,8,917,24,Vavuniya,2.9868743,1.0,1
huber,v1,8,918,0,Ampara,10.781814,8.0,1
huber,v1,8,918,1,Anuradhapura,9.852914,23.0,1
huber,v1,8,918,2,Badulla,11.2392235,10.0,1
huber,v1,8,918,3,Batticaloa,9.919792,15.0,1
huber,v1,8,918,4,Colombo,305.97604,321.0,1
huber,v1,8,918,5,Galle,30.476273,33.0,1
huber,v1,8,918,6,Gampaha,123.89502,157.0,1
