arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gated_uniform,v1,7,860,11,Kegalle,97.43462,128.0,1
gated_uniform,v1,7,860,12,Kilinochchi,2.1953013,1.0,1
gated_uniform,v1,7,860,13,Kurunegala,133.60048,127.0,1
gated_uniform,v1,7,860,14,Mannar,4.45543,2.0,1
gated_uniform,v1,7,860,15,Matale,45.825726,40.0,1
gated_uniform,v1,7,860,16,Matara,54.8501,65.0,1
gated_uniform,v1,7,860,17,Moneragala,22.159964,21.0,1
gated_uniform,v1,7,860,18,Mullaitivu,4.589603,6.0,1
gated_uniform,v1,7,860,19,Nuwara Eliya,8.398333,10.0,1
gated_uniform,v1,7,860,20,Polonnaruwa,14.367919,33.0,1
gated_uniform,v1,7,860,21,Puttalam,59.119064,45.0,1
gated_uniform,v1,7,860,22,Ratnapura,83.526146,94.0,1
gated_uniform,v1,7,860,23,Trincomalee,75.814835,70.0,1
gated_uniform,v1,7,860,24,Vavuniya,5.622839,4.0,1
gated_uniform,v1,7,861,0,Ampara,28.407415,22.0,1
gated_uniform,v1,7,861,1,Anuradhapura,43.885284,41.0,1
gated_uniform,v1,7,861,2,Badulla,25.098524,28.0,1
gated_uniform,v1,7,861,3,Batticaloa,77.05024,66.0,1
gated_uniform,v1,7,861,4,Colombo,556.7989,373.0,1
gated_uniform,v1,7,861,5,Galle,76.78427,85.0,1
gated_uniform,v1,7,861,6,Gampaha,428.71652,412.0,1
gated_uniform,v1,7,861,7,Hambantota,73.012886,53.0,1
gated_uniform,v1,7,861,8,Jaffna,57.465515,26.0,1
gated_uniform,v1,7,861,9,Kalutara,191.86682,161.0,1
gated_uniform,v1,7,861,10,Kandy,270.4624,277.0,1
gated_uniform,v1,7,861,11,Kegalle,119.15668,111.0,1
gated_uniform,v1,7,861,12,Kilinochchi,1.5418863,3.0,1
gated_uniform,v1,7,861,13,Kurunegala,133.06844,124.0,1
gated_uniform,v1,7,861,14,Mannar,2.7304955,3.0,1
gated_uniform,v1,7,861,15,Matale,40.442375,49.0,1
gated_uniform,v1,7,861,16,Matara,63.092133,71.0,1
gated_uniform,v1,7,861,17,Moneragala,19.727217,17.0,1
gated_uniform,v1,7,861,18,Mullaitivu,5.478132,10.0,1
gated_uniform,v1,7,861,19,Nuwara Eliya,9.731784,7.0,1
gated_uniform,v1,7,861,20,Polonnaruwa,26.320364,9.0,1
gated_uniform,v1,7,861,21,Puttalam,50.016693,39.0,1
gated_uniform,v1,7,861,22,Ratnapura,88.00559,94.0,1
gated_uniform,v1,7,861,23,Trincomalee,64.480255,53.0,1
gated_uniform,v1,7,861,24,Vavuniya,4.590681,3.0,1
gated_uniform,v1,7,862,0,Ampara,22.163607,16.0,1
gated_uniform,v1,7,862,1,Anuradhapura,40.314686,32.0,1
gated_uniform,v1,7,862,2,Badulla,26.979828,26.0,1
gated_uniform,v1,7,862,3,Batticaloa,60.843597,51.0,1
gated_uniform,v1,7,862,4,Colombo,379.34692,342.0,1
gated_uniform,v1,7,862,5,Galle,80.476494,94.0,1
gated_uniform,v1,7,862,6,Gampaha,403.71158,302.0,1
gated_uniform,v1,7,862,7,Hambantota,54.963852,46.0,1
gated_uniform,v1,7,862,8,Jaffna,29.332712,24.0,1
gated_uniform,v1,7,862,9,Kalutara,160.18651,129.0,1
gated_uniform,v1,7,862,10,Kandy,263.98242,242.0,1
gated_uniform,v1,7,862,11,Kegalle,105.83685,76.0,1
gated_uniform,v1,7,862,12,Kilinochchi,2.3237484,4.0,1
gated_uniform,v1,7,862,13,Kurunegala,127.66522,103.0,1
gated_uniform,v1,7,862,14,Mannar,2.8970592,2.0,1
gated_uniform,v1,7,862,15,Matale,47.431103,38.0,1
gated_uniform,v1,7,862,16,Matara,66.54246,40.0,1
gated_uniform,v1,7,862,17,Moneragala,17.316496,17.0,1
gated_uniform,v1,7,862,18,Mullaitivu,7.6624503,4.0,1
gated_uniform,v1,7,862,19,Nuwara Eliya,7.8191185,8.0,1
gated_uniform,v1,7,862,20,Polonnaruwa,10.467845,8.0,1
gated_uniform,v1,7,862,21,Puttalam,41.574467,35.0,1
gated_uniform,v1,7,862,22,Ratnapura,88.26849,64.0,1
gated_uniform,v1,7,862,23,Trincomalee,49.58021,34.0,1
gated_uniform,v1,7,862,24,Vavuniya,3.3431225,1.0,1
gated_uniform,v1,7,863,0,Ampara,16.338852,19.0,1
gated_uniform,v1,7,863,1,Anuradhapura,32.668987,23.0,1
gated_uniform,v1,7,863,2,Badulla,24.530167,32.0,1
gated_uniform,v1,7,863,3,Batticaloa,47.865463,62.0,1
gated_uniform,v1,7,863,4,Colombo,354.30234,360.0,1
gated_uniform,v1,7,863,5,Galle,90.54537,73.0,1
gated_uniform,v1,7,863,6,Gampaha,318.21375,314.0,1
gated_uniform,v1,7,863,7,Hambantota,46.045513,52.0,1
gated_uniform,v1,7,863,8,Jaffna,24.908098,27.0,1
gated_uniform,v1,7,863,9,Kalutara,135.77596,99.0,1
gated_uniform,v1,7,863,10,Kandy,234.13985,285.0,1
gated_uniform,v1,7,863,11,Kegalle,78.88332,105.0,1
gated_uniform,v1,7,863,12,Kilinochchi,3.4334629,3.0,1
gated_uniform,v1,7,863,13,Kurunegala,108.54177,86.0,1
gated_uniform,v1,7,863,14,Mannar,2.6150048,0.0,1
gated_uniform,v1,7,863,15,Matale,37.522995,26.0,1
gated_uniform,v1,7,863,16,Matara,45.253628,69.0,1
gated_uniform,v1,7,863,17,Moneragala,16.029749,18.0,1
gated_uniform,v1,7,863,18,Mullaitivu,4.9141326,2.0,1
gated_uniform,v1,7,863,19,Nuwara Eliya,8.280127,11.0,1
gated_uniform,v1,7,863,20,Polonnaruwa,7.947248,13.0,1
gated_uniform,v1,7,863,21,Puttalam,37.46963,35.0,1
gated_uniform,v1,7,863,22,Ratnapura,67.34901,69.0,1
gated_uniform,v1,7,863,23,Trincomalee,33.90456,23.0,1
gated_uniform,v1,7,863,24,Vavuniya,2.1350543,0.0,1
gated_uniform,v1,7,864,0,Ampara,15.986058,20.0,1
gated_uniform,v1,7,864,1,Anuradhapura,24.871971,20.0,1
gated_uniform,v1,7,864,2,Badulla,26.565302,30.0,1
gated_uniform,v1,7,864,3,Batticaloa,52.277317,53.0,1
gated_uniform,v1,7,864,4,Colombo,366.4237,304.0,1
gated_uniform,v1,7,864,5,Galle,72.87342,92.0,1
gated_uniform,v1,7,864,6,Gampaha,324.59933,308.0,1
gated_uniform,v1,7,864,7,Hambantota,46.055847,41.0,1
gated_uniform,v1,7,864,8,Jaffna,26.416235,38.0,1
gated_uniform,v1,7,864,9,Kalutara,105.37197,128.0,1
gated_uniform,v1,7,864,10,Kandy,257.86862,262.0,1
gated_uniform,v1,7,864,11,Kegalle,95.57145,84.0,1
gated_uniform,v1,7,864,12,Kilinochchi,3.0180159,0.0,1
gated_uniform,v1,7,864,13,Kurunegala,90.2923,56.0,1
gated_uniform,v1,7,864,14,Mannar,1.3021606,0.0,1
gated_uniform,v1,7,864,15,Matale,25.258501,60.0,1
gated_uniform,v1,7,864,16,Matara,60.44046,62.0,1
gated_uniform,v1,7,864,17,Moneragala,15.077595,27.0,1
gated_uniform,v1,7,864,18,Mullaitivu,3.0613377,11.0,1
gated_uniform,v1,7,864,19,Nuwara Eliya,9.443991,10.0,1
gated_uniform,v1,7,864,20,Polonnaruwa,10.13066,6.0,1
gated_uniform,v1,7,864,21,Puttalam,36.443314,27.0,1
gated_uniform,v1,7,864,22,Ratnapura,65.8551,43.0,1
gated_uniform,v1,7,864,23,Trincomalee,22.970057,28.0,1
gated_uniform,v1,7,864,24,Vavuniya,1.3474035,1.0,1
gated_uniform,v1,7,865,0,Ampara,15.616371,24.0,1
gated_uniform,v1,7,865,1,Anuradhapura,19.145632,13.0,1
gated_uniform,v1,7,865,2,Badulla,24.455643,40.0,1
gated_uniform,v1,7,865,3,Batticaloa,41.27693,39.0,1
gated_uniform,v1,7,865,4,Colombo,306.81247,335.0,1
gated_uniform,v1,7,865,5,Galle,85.72996,83.0,1
gated_uniform,v1,7,865,6,Gampaha,309.8627,238.0,1
gated_uniform,v1,7,865,7,Hambantota,38.160328,28.0,1
gated_uniform,v1,7,865,8,Jaffna,33.940136,27.0,1
gated_uniform,v1,7,865,9,Kalutara,123.75448,84.0,1
gated_uniform,v1,7,865,10,Kandy,228.4749,233.0,1
gated_uniform,v1,7,865,11,Kegalle,79.87927,84.0,1
gated_uniform,v1,7,865,12,Kilinochchi,1.3519882,2.0,1
gated_uniform,v1,7,865,13,Kurunegala,60.339874,59.0,1
gated_uniform,v1,7,865,14,Mannar,0.64074427,1.0,1
gated_uniform,v1,7,865,15,Matale,46.614155,58.0,1
gated_uniform,v1,7,865,16,Matara,57.02856,74.0,1
gated_uniform,v1,7,865,17,Moneragala,20.583426,12.0,1
gated_uniform,v1,7,865,18,Mullaitivu,7.515225,2.0,1
gated_uniform,v1,7,865,19,Nuwara Eliya,8.670587,7.0,1
gated_uniform,v1,7,865,20,Polonnaruwa,5.7769666,12.0,1
gated_uniform,v1,7,865,21,Puttalam,28.135939,27.0,1
gated_uniform,v1,7,865,22,Ratnapura,43.66685,48.0,1
gated_uniform,v1,7,865,23,Trincomalee,23.22875,13.0,1
gated_uniform,v1,7,865,24,Vavuniya,1.0784014,2.0,1
gated_uniform,v1,7,866,0,Ampara,18.301119,24.0,1
gated_uniform,v1,7,866,1,Anuradhapura,12.622143,12.0,1
gated_uniform,v1,7,866,2,Badulla,31.778717,30.0,1
gated_uniform,v1,7,866,3,Batticaloa,32.38396,26.0,1
gated_uniform,v1,7,866,4,Colombo,323.20474,312.0,1
gated_uniform,v1,7,866,5,Galle,79.78987,87.0,1
gated_uniform,v1,7,866,6,Gampaha,242.27773,256.0,1
gated_uniform,v1,7,866,7,Hambantota,27.594162,23.0,1
gated_uniform,v1,7,866,8,Jaffna,25.769705,36.0,1
gated_uniform,v1,7,866,9,Kalutara,86.16074,95.0,1
gated_uniform,v1,7,866,10,Kandy,214.5721,253.0,1
gated_uniform,v1,7,866,11,Kegalle,75.78269,71.0,1
gated_uniform,v1,7,866,12,Kilinochchi,1.6679786,5.0,1
gated_uniform,v1,7,866,13,Kurunegala,57.668842,57.0,1
gated_uniform,v1,7,866,14,Mannar,0.827868,3.0,1
gated_uniform,v1,7,866,15,Matale,48.42741,35.0,1
gated_uniform,v1,7,866,16,Matara,65.556175,41.0,1
gated_uniform,v1,7,866,17,Moneragala,11.741979,12.0,1
gated_uniform,v1,7,866,18,Mullaitivu,2.9754636,1.0,1
gated_uniform,v1,7,866,19,Nuwara Eliya,6.906385,9.0,1
gated_uniform,v1,7,866,20,Polonnaruwa,8.214187,3.0,1
gated_uniform,v1,7,866,21,Puttalam,25.677507,33.0,1
gated_uniform,v1,7,866,22,Ratnapura,44.425095,53.0,1
gated_uniform,v1,7,866,23,Trincomalee,12.268414,18.0,1
gated_uniform,v1,7,866,24,Vavuniya,1.5287546,5.0,1
gated_uniform,v1,7,867,0,Ampara,16.71756,15.0,1
gated_uniform,v1,7,867,1,Anuradhapura,8.50419,13.0,1
gated_uniform,v1,7,867,2,Badulla,22.921251,22.0,1
gated_uniform,v1,7,867,3,Batticaloa,19.851418,26.0,1
gated_uniform,v1,7,867,4,Colombo,293.8275,282.0,1
gated_uniform,v1,7,867,5,Galle,77.763,73.0,1
gated_uniform,v1,7,867,6,Gampaha,238.25201,247.0,1
gated_uniform,v1,7,867,7,Hambantota,20.129452,18.0,1
gated_uniform,v1,7,867,8,Jaffna,27.30042,27.0,1
gated_uniform,v1,7,867,9,Kalutara,87.82548,80.0,1
gated_uniform,v1,7,867,10,Kandy,216.60152,272.0,1
gated_uniform,v1,7,867,11,Kegalle,62.86919,72.0,1
gated_uniform,v1,7,867,12,Kilinochchi,2.434169,1.0,1
gated_uniform,v1,7,867,13,Kurunegala,49.30316,55.0,1
gated_uniform,v1,7,867,14,Mannar,1.285509,0.0,1
gated_uniform,v1,7,867,15,Matale,29.510492,45.0,1
gated_uniform,v1,7,867,16,Matara,39.676434,51.0,1
gated_uniform,v1,7,867,17,Moneragala,9.325955,12.0,1
gated_uniform,v1,7,867,18,Mullaitivu,1.0816044,0.0,1
gated_uniform,v1,7,867,19,Nuwara Eliya,7.004844,6.0,1
gated_uniform,v1,7,867,20,Polonnaruwa,2.665923,11.0,1
gated_uniform,v1,7,867,21,Puttalam,25.494125,20.0,1
gated_uniform,v1,7,867,22,Ratnapura,44.199615,51.0,1
gated_uniform,v1,7,867,23,Trincomalee,10.854718,13.0,1
gated_uniform,v1,7,867,24,Vavuniya,2.1103675,5.0,1
gated_uniform,v1,7,868,0,Ampara,11.718593,20.0,1
gated_uniform,v1,7,868,1,Anuradhapura,9.782181,17.0,1
gated_uniform,v1,7,868,2,Badulla,18.776888,30.0,1
gated_uniform,v1,7,868,3,Batticaloa,18.86919,22.0,1
gated_uniform,v1,7,868,4,Colombo,287.00052,275.0,1
gated_uniform,v1,7,868,5,Galle,74.581406,111.0,1
gated_uniform,v1,7,868,6,Gampaha,246.80098,190.0,1
gated_uniform,v1,7,868,7,Hambantota,17.424461,25.0,1
gated_uniform,v1,7,868,8,Jaffna,27.10026,29.0,1
gated_uniform,v1,7,868,9,Kalutara,83.18989,98.0,1
gated_uniform,v1,7,868,10,Kandy,241.0883,325.0,1
gated_uniform,v1,7,868,11,Kegalle,70.006775,74.0,1
gated_uniform,v1,7,868,12,Kilinochchi,1.679953,1.0,1
gated_uniform,v1,7,868,13,Kurunegala,50.3484,55.0,1
gated_uniform,v1,7,868,14,Mannar,0.7369601,0.0,1
gated_uniform,v1,7,868,15,Matale,36.64133,69.0,1
gated_uniform,v1,7,868,16,Matara,48.39571,55.0,1
gated_uniform,v1,7,868,17,Moneragala,9.873529,12.0,1
gated_uniform,v1,7,868,18,Mullaitivu,0.91868824,4.0,1
gated_uniform,v1,7,868,19,Nuwara Eliya,6.2762017,14.0,1
gated_uniform,v1,7,868,20,Polonnaruwa,6.0350327,6.0,1
gated_uniform,v1,7,868,21,Puttalam,19.706678,34.0,1
gated_uniform,v1,7,868,22,Ratnapura,48.303753,63.0,1
gated_uniform,v1,7,868,23,Trincomalee,9.773242,4.0,1
gated_uniform,v1,7,868,24,Vavuniya,3.0402708,4.0,1
gated_uniform,v1,7,869,0,Ampara,13.60148,26.0,1
gated_uniform,v1,7,869,1,Anuradhapura,11.450649,6.0,1
gated_uniform,v1,7,869,2,Badulla,22.762106,23.0,1
gated_uniform,v1,7,869,3,Batticaloa,15.719768,13.0,1
gated_uniform,v1,7,869,4,Colombo,258.65536,185.0,1
gated_uniform,v1,7,869,5,Galle,89.874695,89.0,1
gated_uniform,v1,7,869,6,Gampaha,187.28166,166.0,1
gated_uniform,v1,7,869,7,Hambantota,18.627234,22.0,1
gated_uniform,v1,7,869,8,Jaffna,25.02434,30.0,1
gated_uniform,v1,7,869,9,Kalutara,85.21704,87.0,1
gated_uniform,v1,7,869,10,Kandy,281.70987,221.0,1
gated_uniform,v1,7,869,11,Kegalle,66.03532,64.0,1
gated_uniform,v1,7,869,12,Kilinochchi,1.2011918,1.0,1
gated_uniform,v1,7,869,13,Kurunegala,47.5488,38.0,1
gated_uniform,v1,7,869,14,Mannar,0.34019327,0.0,1
gated_uniform,v1,7,869,15,Matale,50.610184,37.0,1
gated_uniform,v1,7,869,16,Matara,46.347427,45.0,1
gated_uniform,v1,7,869,17,Moneragala,8.7784,27.0,1
gated_uniform,v1,7,869,18,Mullaitivu,1.9557041,0.0,1
gated_uniform,v1,7,869,19,Nuwara Eliya,9.732492,12.0,1
gated_uniform,v1,7,869,20,Polonnaruwa,4.176836,12.0,1
gated_uniform,v1,7,869,21,Puttalam,26.127487,18.0,1
gated_uniform,v1,7,869,22,Ratnapura,51.162964,38.0,1
gated_uniform,v1,7,869,23,Trincomalee,4.0526824,6.0,1
gated_uniform,v1,7,869,24,Vavuniya,2.6838086,0.0,1
gated_uniform,v1,7,870,0,Ampara,18.063866,15.0,1
gated_uniform,v1,7,870,1,Anuradhapura,6.9633937,5.0,1
gated_uniform,v1,7,870,2,Badulla,18.635286,12.0,1
gated_uniform,v1,7,870,3,Batticaloa,10.926803,11.0,1
gated_uniform,v1,7,870,4,Colombo,194.18939,139.0,1
gated_uniform,v1,7,870,5,Galle,83.62143,98.0,1
gated_uniform,v1,7,870,6,Gampaha,171.797,164.0,1
gated_uniform,v1,7,870,7,Hambantota,17.475945,13.0,1
gated_uniform,v1,7,870,8,Jaffna,27.594534,49.0,1
gated_uniform,v1,7,870,9,Kalutara,83.278114,102.0,1
gated_uniform,v1,7,870,10,Kandy,205.87628,257.0,1
gated_uniform,v1,7,870,11,Kegalle,62.929897,55.0,1
gated_uniform,v1,7,870,12,Kilinochchi,1.405171,0.0,1
gated_uniform,v1,7,870,13,Kurunegala,37.20076,51.0,1
gated_uniform,v1,7,870,14,Mannar,0.4028684,1.0,1
gated_uniform,v1,7,870,15,Matale,32.372623,60.0,1
gated_uniform,v1,7,870,16,Matara,41.127373,56.0,1
gated_uniform,v1,7,870,17,Moneragala,17.179739,44.0,1
gated_uniform,v1,7,870,18,Mullaitivu,1.327716,1.0,1
gated_uniform,v1,7,870,19,Nuwara Eliya,9.792758,10.0,1
gated_uniform,v1,7,870,20,Polonnaruwa,7.7579627,11.0,1
gated_uniform,v1,7,870,21,Puttalam,19.357773,15.0,1
gated_uniform,v1,7,870,22,Ratnapura,36.529255,37.0,1
gated_uniform,v1,7,870,23,Trincomalee,5.6369348,11.0,1
gated_uniform,v1,7,870,24,Vavuniya,1.9551392,2.0,1
gated_uniform,v1,7,871,0,Ampara,11.6493635,8.0,1
gated_uniform,v1,7,871,1,Anuradhapura,4.19602,2.0,1
gated_uniform,v1,7,871,2,Badulla,10.428254,20.0,1
gated_uniform,v1,7,871,3,Batticaloa,8.725481,14.0,1
gated_uniform,v1,7,871,4,Colombo,140.93254,127.0,1
gated_uniform,v1,7,871,5,Galle,84.419304,48.0,1
gated_uniform,v1,7,871,6,Gampaha,156.9168,107.0,1
gated_uniform,v1,7,871,7,Hambantota,11.411138,12.0,1
gated_uniform,v1,7,871,8,Jaffna,36.827168,19.0,1
gated_uniform,v1,7,871,9,Kalutara,88.595215,72.0,1
gated_uniform,v1,7,871,10,Kandy,224.53484,167.0,1
gated_uniform,v1,7,871,11,Kegalle,50.694504,55.0,1
gated_uniform,v1,7,871,12,Kilinochchi,0.5246882,0.0,1
gated_uniform,v1,7,871,13,Kurunegala,42.40907,30.0,1
gated_uniform,v1,7,871,14,Mannar,0.47820887,0.0,1
gated_uniform,v1,7,871,15,Matale,45.009266,36.0,1
gated_uniform,v1,7,871,16,Matara,46.496243,26.0,1
gated_uniform,v1,7,871,17,Moneragala,27.761728,28.0,1
gated_uniform,v1,7,871,18,Mullaitivu,0.8401098,3.0,1
gated_uniform,v1,7,871,19,Nuwara Eliya,8.384321,3.0,1
gated_uniform,v1,7,871,20,Polonnaruwa,7.309681,4.0,1
gated_uniform,v1,7,871,21,Puttalam,13.783398,23.0,1
gated_uniform,v1,7,871,22,Ratnapura,32.27631,42.0,1
gated_uniform,v1,7,871,23,Trincomalee,6.9022617,2.0,1
gated_uniform,v1,7,871,24,Vavuniya,1.51578,11.0,1
gated_uniform,v1,7,872,0,Ampara,7.2260957,8.0,1
gated_uniform,v1,7,872,1,Anuradhapura,2.6504452,8.0,1
gated_uniform,v1,7,872,2,Badulla,16.076965,15.0,1
gated_uniform,v1,7,872,3,Batticaloa,10.716614,9.0,1
gated_uniform,v1,7,872,4,Colombo,114.90983,84.0,1
gated_uniform,v1,7,872,5,Galle,46.19025,64.0,1
gated_uniform,v1,7,872,6,Gampaha,101.48444,65.0,1
gated_uniform,v1,7,872,7,Hambantota,10.089629,25.0,1
gated_uniform,v1,7,872,8,Jaffna,19.65639,31.0,1
gated_uniform,v1,7,872,9,Kalutara,63.81116,70.0,1
gated_uniform,v1,7,872,10,Kandy,156.39125,201.0,1
gated_uniform,v1,7,872,11,Kegalle,48.561268,58.0,1
gated_uniform,v1,7,872,12,Kilinochchi,0.28264555,0.0,1
gated_uniform,v1,7,872,13,Kurunegala,28.028418,36.0,1
gated_uniform,v1,7,872,14,Mannar,0.22353797,1.0,1
gated_uniform,v1,7,872,15,Matale,31.007967,28.0,1
gated_uniform,v1,7,872,16,Matara,25.390612,17.0,1
gated_uniform,v1,7,872,17,Moneragala,21.353365,28.0,1
gated_uniform,v1,7,872,18,Mullaitivu,1.4815325,1.0,1
gated_uniform,v1,7,872,19,Nuwara Eliya,4.7638535,9.0,1
gated_uniform,v1,7,872,20,Polonnaruwa,3.7969313,2.0,1
gated_uniform,v1,7,872,21,Puttalam,18.072626,19.0,1
gated_uniform,v1,7,872,22,Ratnapura,35.475056,50.0,1
gated_uniform,v1,7,872,23,Trincomalee,2.6671932,8.0,1
gated_uniform,v1,7,872,24,Vavuniya,5.254618,1.0,1
gated_uniform,v1,7,873,0,Ampara,7.070025,6.0,1
gated_uniform,v1,7,873,1,Anuradhapura,4.9037395,8.0,1
gated_uniform,v1,7,873,2,Badulla,12.492032,13.0,1
gated_uniform,v1,7,873,3,Batticaloa,8.451529,10.0,1
gated_uniform,v1,7,873,4,Colombo,72.99318,90.0,1
gated_uniform,v1,7,873,5,Galle,50.40242,56.0,1
gated_uniform,v1,7,873,6,Gampaha,58.505005,81.0,1
gated_uniform,v1,7,873,7,Hambantota,17.329517,11.0,1
gated_uniform,v1,7,873,8,Jaffna,25.744081,34.0,1
gated_uniform,v1,7,873,9,Kalutara,56.785892,57.0,1
gated_uniform,v1,7,873,10,Kandy,163.2432,125.0,1
gated_uniform,v1,7,873,11,Kegalle,44.905533,55.0,1
gated_uniform,v1,7,873,12,Kilinochchi,0.1079666,0.0,1
gated_uniform,v1,7,873,13,Kurunegala,28.488764,38.0,1
gated_uniform,v1,7,873,14,Mannar,0.39685893,2.0,1
gated_uniform,v1,7,873,15,Matale,24.070993,20.0,1
gated_uniform,v1,7,873,16,Matara,16.609472,33.0,1
gated_uniform,v1,7,873,17,Moneragala,22.012941,10.0,1
gated_uniform,v1,7,873,18,Mullaitivu,1.1613915,1.0,1
gated_uniform,v1,7,873,19,Nuwara Eliya,5.8482766,5.0,1
gated_uniform,v1,7,873,20,Polonnaruwa,2.672681,7.0,1
gated_uniform,v1,7,873,21,Puttalam,15.146512,8.0,1
gated_uniform,v1,7,873,22,Ratnapura,37.182755,27.0,1
gated_uniform,v1,7,873,23,Trincomalee,5.157972,2.0,1
gated_uniform,v1,7,873,24,Vavuniya,1.8114853,3.0,1
gated_uniform,v1,7,874,0,Ampara,6.1027837,9.0,1
gated_uniform,v1,7,874,1,Anuradhapura,5.771197,10.0,1
gated_uniform,v1,7,874,2,Badulla,12.452896,20.0,1
gated_uniform,v1,7,874,3,Batticaloa,9.179713,9.0,1
gated_uniform,v1,7,874,4,Colombo,78.58728,73.0,1
gated_uniform,v1,7,874,5,Galle,46.61175,49.0,1
gated_uniform,v1,7,874,6,Gampaha,70.38212,58.0,1
gated_uniform,v1,7,874,7,Hambantota,10.763818,7.0,1
gated_uniform,v1,7,874,8,Jaffna,27.290956,25.0,1
gated_uniform,v1,7,874,9,Kalutara,49.29608,58.0,1
gated_uniform,v1,7,874,10,Kandy,117.59475,132.0,1
gated_uniform,v1,7,874,11,Kegalle,46.661587,36.0,1
gated_uniform,v1,7,874,12,Kilinochchi,0.016169412,3.0,1
gated_uniform,v1,7,874,13,Kurunegala,32.656673,22.0,1
gated_uniform,v1,7,874,14,Mannar,0.91826326,1.0,1
gated_uniform,v1,7,874,15,Matale,19.137304,19.0,1
gated_uniform,v1,7,874,16,Matara,24.836502,35.0,1
gated_uniform,v1,7,874,17,Moneragala,10.926148,10.0,1
gated_uniform,v1,7,874,18,Mullaitivu,0.86823374,0.0,1
gated_uniform,v1,7,874,19,Nuwara Eliya,5.124231,3.0,1
gated_uniform,v1,7,874,20,Polonnaruwa,4.4844556,4.0,1
gated_uniform,v1,7,874,21,Puttalam,8.523719,13.0,1
gated_uniform,v1,7,874,22,Ratnapura,24.85671,23.0,1
gated_uniform,v1,7,874,23,Trincomalee,2.5131943,2.0,1
gated_uniform,v1,7,874,24,Vavuniya,2.0091088,3.0,1
gated_uniform,v1,7,875,0,Ampara,7.386105,14.0,1
gated_uniform,v1,7,875,1,Anuradhapura,7.276955,4.0,1
gated_uniform,v1,7,875,2,Badulla,17.132685,9.0,1
gated_uniform,v1,7,875,3,Batticaloa,8.051108,10.0,1
gated_uniform,v1,7,875,4,Colombo,66.86796,62.0,1
gated_uniform,v1,7,875,5,Galle,42.474854,45.0,1
gated_uniform,v1,7,875,6,Gampaha,54.83838,46.0,1
gated_uniform,v1,7,875,7,Hambantota,7.773037,5.0,1
gated_uniform,v1,7,875,8,Jaffna,21.030672,26.0,1
gated_uniform,v1,7,875,9,Kalutara,50.3597,34.0,1
gated_uniform,v1,7,875,10,Kandy,120.13615,120.0,1
gated_uniform,v1,7,875,11,Kegalle,33.72196,14.0,1
gated_uniform,v1,7,875,12,Kilinochchi,0.8609612,0.0,1
gated_uniform,v1,7,875,13,Kurunegala,21.535156,16.0,1
gated_uniform,v1,7,875,14,Mannar,0.73400944,1.0,1
gated_uniform,v1,7,875,15,Matale,17.135767,26.0,1
gated_uniform,v1,7,875,16,Matara,27.76412,21.0,1
gated_uniform,v1,7,875,17,Moneragala,9.764165,6.0,1
gated_uniform,v1,7,875,18,Mullaitivu,0.5488873,1.0,1
gated_uniform,v1,7,875,19,Nuwara Eliya,3.7849357,3.0,1
gated_uniform,v1,7,875,20,Polonnaruwa,3.2590458,1.0,1
gated_uniform,v1,7,875,21,Puttalam,10.796898,4.0,1
gated_uniform,v1,7,875,22,Ratnapura,21.333004,14.0,1
gated_uniform,v1,7,875,23,Trincomalee,1.9070238,3.0,1
gated_uniform,v1,7,875,24,Vavuniya,2.2041562,4.0,1
gated_uniform,v1,7,876,0,Ampara,12.388776,11.0,1
gated_uniform,v1,7,876,1,Anuradhapura,4.693129,7.0,1
gated_uniform,v1,7,876,2,Badulla,9.847105,25.0,1
gated_uniform,v1,7,876,3,Batticaloa,10.054576,12.0,1
gated_uniform,v1,7,876,4,Colombo,60.018116,111.0,1
gated_uniform,v1,7,876,5,Galle,42.657223,53.0,1
gated_uniform,v1,7,876,6,Gampaha,46.393208,108.0,1
gated_uniform,v1,7,876,7,Hambantota,6.398596,17.0,1
gated_uniform,v1,7,876,8,Jaffna,24.487097,50.0,1
gated_uniform,v1,7,876,9,Kalutara,34.823772,44.0,1
gated_uniform,v1,7,876,10,Kandy,112.12142,124.0,1
gated_uniform,v1,7,876,11,Kegalle,15.47546,24.0,1
gated_uniform,v1,7,876,12,Kilinochchi,0.52886325,0.0,1
gated_uniform,v1,7,876,13,Kurunegala,16.979433,43.0,1
gated_uniform,v1,7,876,14,Mannar,0.9824957,0.0,1
gated_uniform,v1,7,876,15,Matale,24.524744,25.0,1
gated_uniform,v1,7,876,16,Matara,20.94967,20.0,1
gated_uniform,v1,7,876,17,Moneragala,6.9720845,9.0,1
gated_uniform,v1,7,876,18,Mullaitivu,0.6758654,0.0,1
gated_uniform,v1,7,876,19,Nuwara Eliya,3.1246052,6.0,1
gated_uniform,v1,7,876,20,Polonnaruwa,2.5687442,3.0,1
gated_uniform,v1,7,876,21,Puttalam,6.4515595,5.0,1
gated_uniform,v1,7,876,22,Ratnapura,14.631271,24.0,1
gated_uniform,v1,7,876,23,Trincomalee,2.5375423,8.0,1
gated_uniform,v1,7,876,24,Vavuniya,3.197483,1.0,1
gated_uniform,v1,7,877,0,Ampara,10.12088,6.0,1
gated_uniform,v1,7,877,1,Anuradhapura,6.385735,3.0,1
gated_uniform,v1,7,877,2,Badulla,21.309532,26.0,1
