method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
lgbm_v2,2,1,3,70.37475787502069,163.09902537766936,80.33205151028223,1300.0
lgbm_v2,2,1,4,79.98839844277272,180.14113103260672,91.15373371410412,1300.0
lgbm_v2,2,1,6,94.84725805181724,208.89831014266517,107.87439380519265,1300.0
lgbm_v2,2,1,8,104.23934061038953,229.02787194658148,117.97330393876271,1300.0
lgbm_v2,2,1,10,107.46701770564684,234.40448114677875,122.05192976614838,1300.0
lgbm_v2,2,1,12,111.9503809508452,244.29700190342913,127.32779751273952,1300.0
lgbm_v2,2,2,1,9.814972337816771,16.927949918538918,17.178804518757286,1300.0
lgbm_v2,2,2,2,12.522290050502006,22.126128296960086,20.751768679190906,1300.0
lgbm_v2,2,2,3,14.749806805745914,26.382018922131273,25.62473632930181,1300.0
lgbm_v2,2,2,4,17.337734546569678,30.95326471161737,30.21317215487634,1300.0
lgbm_v2,2,2,6,22.27558565462438,40.16112712936617,37.44401507797368,1300.0
lgbm_v2,2,2,8,26.770883515832516,48.20023157142156,42.699850721919276,1300.0
lgbm_v2,2,2,10,29.597865642813534,53.121273255772415,45.84390157392938,1300.0
lgbm_v2,2,2,12,32.85028036198937,58.58464873114778,45.87877137243966,1300.0
lgbm_v2,2,3,1,16.466061764199,33.86744292573388,32.31648695431337,1300.0
lgbm_v2,2,3,2,20.688137519692,43.81374432423925,42.457169615921856,1300.0
lgbm_v2,2,3,3,23.929560193706017,52.72453393947524,49.87129536521535,1300.0
lgbm_v2,2,3,4,27.04180346259704,59.532865656658686,57.93372392397718,1300.0
lgbm_v2,2,3,6,33.83100861337322,74.9256524669918,74.11535941524541,1300.0
lgbm_v2,2,3,8,40.5694610572549,90.84499451476971,90.56807750908015,1300.0
lgbm_v2,2,3,10,45.004110599022646,99.21100438325367,101.26257471201801,1300.0
lgbm_v2,2,3,12,48.145502448471696,106.33628851124124,110.58723669981255,1300.0
lgbm_v2,2,4,1,6.453006578489104,14.982178357222242,24.136689451005722,1300.0
lgbm_v2,2,4,2,7.801371709337602,18.800092293936114,29.787292590508095,1300.0
lgbm_v2,2,4,3,9.763217285968937,23.8385939687475,39.47938481559101,1300.0
lgbm_v2,2,4,4,11.520713581391252,28.764200479877445,44.38526877378806,1300.0
lgbm_v2,2,4,6,17.010160186634614,43.43730407106914,67.41908270273453,1300.0
lgbm_v2,2,4,8,18.175562667434033,41.911021978445625,66.70866564807729,1300.0
lgbm_v2,2,4,10,20.34913679219209,44.757616490197826,65.61977000114246,1300.0
lgbm_v2,2,4,12,20.717381080022225,43.20960455463156,57.55490169973455,1300.0
lgbm_v2,2,5,1,7.158444999714143,18.767254255460717,37.18856975340074,1300.0
lgbm_v2,2,5,2,8.181351750529586,20.312239382319653,43.81678109399734,1300.0
lgbm_v2,2,5,3,9.305307818287266,22.944366317828777,51.80414146184921,1300.0
lgbm_v2,2,5,4,9.874023407573024,23.502648480371548,52.52134801880006,1300.0
lgbm_v2,2,5,6,10.261687222280754,23.39065795107575,46.651408487750636,1300.0
lgbm_v2,2,5,8,10.19761317493806,22.5627744714689,55.8435107046558,1300.0
lgbm_v2,2,5,10,9.948520390462274,22.11853089272066,70.30247480350155,1300.0
lgbm_v2,2,5,12,10.20212524278949,24.968276493109343,79.77355384442114,1300.0
lgbm_v2,2,6,1,11.260024013860889,19.829932021444996,23.438362816798275,1325.0
lgbm_v2,2,6,2,12.13110238703495,20.877928212975235,22.827209101154885,1325.0
lgbm_v2,2,6,3,13.224564976596607,22.338178882120737,24.77687221341606,1325.0
lgbm_v2,2,6,4,13.971125235256721,23.316066713927988,26.011403603286578,1325.0
lgbm_v2,2,6,6,15.252473099091143,25.642624787493435,27.52023653069447,1325.0
lgbm_v2,2,6,8,16.179884124720154,27.306695048260806,29.62588206396021,1325.0
lgbm_v2,2,6,10,16.59965027226592,28.08537115284284,33.13109449348573,1325.0
lgbm_v2,2,6,12,17.82035081063239,30.79891401512764,34.59397212698542,1325.0
lgbm_v2,2,7,1,18.16987542393116,40.14671591954738,34.37013670958107,1300.0
lgbm_v2,2,7,2,21.813227086800794,48.786157560531,42.754677989101936,1300.0
lgbm_v2,2,7,3,26.309727316544606,59.144528252947524,54.75031880176429,1300.0
lgbm_v2,2,7,4,28.020206582844256,61.71050440187397,57.67778742247705,1300.0
lgbm_v2,2,7,6,31.083079517586874,65.34211063395729,62.51416430969212,1300.0
lgbm_v2,2,7,8,33.10112490349091,66.96406437989302,63.616642783331805,1300.0
lgbm_v2,2,7,10,33.1452835383782,67.3548051845438,64.76389255906268,1300.0
lgbm_v2,2,7,12,35.643051405617825,71.23806764545658,68.79648652188378,1300.0
lgbm_v2,2,8,1,9.050981890788446,17.779381950755223,21.608432253886914,1300.0
lgbm_v2,2,8,2,9.533852948053525,17.089186407631534,20.395470803770525,1300.0
lgbm_v2,2,8,3,10.848206087442545,21.911551575367636,27.769806123601978,1300.0
lgbm_v2,2,8,4,11.235770189292156,24.557443701900475,26.865761807047086,1300.0
lgbm_v2,2,8,6,13.75682532613094,33.274544351210636,37.23534199574898,1300.0
lgbm_v2,2,8,8,16.568502209278254,42.58246905588069,52.83782102239543,1300.0
lgbm_v2,2,8,10,18.248024950824107,46.256764551212974,58.80397971950728,1300.0
lgbm_v2,2,8,12,18.248791836907085,44.93949622488639,57.45496081730415,1300.0
lgbm_v2,2,9,1,8.690501807343502,15.961233251632553,20.399560123971366,1300.0
lgbm_v2,2,9,2,10.196422333041063,19.855889002173644,27.30004001705392,1300.0
lgbm_v2,2,9,3,11.378781144378276,22.58388709073863,31.312295819949178,1300.0
lgbm_v2,2,9,4,12.826744426145003,25.89659742151148,36.201771056767804,1300.0
lgbm_v2,2,9,6,15.723041571309933,33.101159756802204,45.16367409009378,1300.0
lgbm_v2,2,9,8,17.569951121600774,38.34960893589713,51.320119955586,1300.0
lgbm_v2,2,9,10,18.61708224782577,40.16523193907813,53.566709230247056,1300.0
lgbm_v2,2,9,12,19.57669157296419,42.22490487614104,56.277299833529206,1300.0
lgbm_v2_noclimate,-2,0,1,9.853665535371258,22.28438430755671,20.532742227538158,1325.0
lgbm_v2_noclimate,-2,0,2,11.312754810036353,27.272233272334745,24.849010230794466,1325.0
lgbm_v2_noclimate,-2,0,3,12.667575352343748,31.4165462519522,28.797038460939618,1325.0
lgbm_v2_noclimate,-2,0,4,13.511562870977059,34.412406566814795,31.465081706053795,1325.0
lgbm_v2_noclimate,-2,0,6,14.974203323721886,38.072837945415465,36.12601221213907,1325.0
lgbm_v2_noclimate,-2,0,8,15.750666821362838,39.16784375798304,38.23107976327508,1325.0
lgbm_v2_noclimate,-2,0,10,16.028328841294883,38.910344953636574,38.55230572398773,1325.0
lgbm_v2_noclimate,-2,0,12,16.278870888116224,38.89699532622921,39.89953779281869,1325.0
lgbm_v2_noclimate,-2,1,1,46.912860424289335,101.77836069881644,53.05007450381558,1300.0
lgbm_v2_noclimate,-2,1,2,62.71135133413168,144.34047570865818,71.48242508113063,1300.0
lgbm_v2_noclimate,-2,1,3,70.18328242544945,167.53073429101866,80.0697268031979,1300.0
lgbm_v2_noclimate,-2,1,4,80.07133935066369,184.64525453934922,91.1149667865284,1300.0
lgbm_v2_noclimate,-2,1,6,95.32180549497788,212.62632640095842,108.22098194707446,1300.0
lgbm_v2_noclimate,-2,1,8,104.10792370459208,228.06939050042112,117.87628885400038,1300.0
lgbm_v2_noclimate,-2,1,10,108.80228665562777,236.77839659756094,123.57502504482304,1300.0
lgbm_v2_noclimate,-2,1,12,113.90290889800741,248.9913348732847,129.53839643044094,1300.0
lgbm_v2_noclimate,-2,2,1,9.813249385563227,16.95656636862814,17.350796176400376,1300.0
lgbm_v2_noclimate,-2,2,2,12.745033525199844,22.370878578464634,20.996178636675353,1300.0
lgbm_v2_noclimate,-2,2,3,15.066494845151901,26.93598041951381,25.71656712103676,1300.0
lgbm_v2_noclimate,-2,2,4,17.482169885199802,31.13122815701216,30.457240889906448,1300.0
lgbm_v2_noclimate,-2,2,6,23.015663624291236,41.26276380825275,37.936106873846754,1300.0
lgbm_v2_noclimate,-2,2,8,27.630450192996516,49.54673039287496,43.014224917296964,1300.0
lgbm_v2_noclimate,-2,2,10,29.773166817461068,53.50555537227642,46.170737469889524,1300.0
lgbm_v2_noclimate,-2,2,12,32.7414607830231,58.54376993842188,46.10527349923884,1300.0
lgbm_v2_noclimate,-2,3,1,16.78319791114101,34.507539076938485,33.08758734003836,1300.0
lgbm_v2_noclimate,-2,3,2,20.94499158015618,44.03094632274575,42.93787791849184,1300.0
lgbm_v2_noclimate,-2,3,3,24.6698376965752,53.77139304354208,51.01159943433619,1300.0
lgbm_v2_noclimate,-2,3,4,28.98543105175862,62.67028779215479,62.19702566959778,1300.0
lgbm_v2_noclimate,-2,3,6,36.36062978533598,79.61048351911766,79.40630439756548,1300.0
lgbm_v2_noclimate,-2,3,8,42.47621945346777,93.26915526351735,94.08057611354259,1300.0
lgbm_v2_noclimate,-2,3,10,46.5975663453799,100.78096804162388,102.92484166360452,1300.0
lgbm_v2_noclimate,-2,3,12,49.35377586866801,107.52858817307923,111.5752105608332,1300.0
lgbm_v2_noclimate,-2,4,1,6.532516631539911,15.162797794390734,24.40953738669045,1300.0
lgbm_v2_noclimate,-2,4,2,8.404786490818056,19.83215314586969,32.014779895798775,1300.0
lgbm_v2_noclimate,-2,4,3,9.935169769223206,23.364502066907455,36.87342060325492,1300.0
lgbm_v2_noclimate,-2,4,4,13.387882389426231,31.806311899991755,53.04535181501992,1300.0
lgbm_v2_noclimate,-2,4,6,21.29454864830925,52.79455960001225,84.46551556464954,1300.0
lgbm_v2_noclimate,-2,4,8,25.61125755876303,60.514694025571316,93.03480164821332,1300.0
lgbm_v2_noclimate,-2,4,10,31.994764571201344,75.37550950321702,98.28403881064847,1300.0
lgbm_v2_noclimate,-2,4,12,34.937917673301236,79.64854770678502,93.49198003711864,1300.0
lgbm_v2_noclimate,-2,5,1,7.047097199085222,18.57666708317569,38.5986774160016,1300.0
lgbm_v2_noclimate,-2,5,2,8.037970979612393,20.067600505707322,43.2119168889138,1300.0
lgbm_v2_noclimate,-2,5,3,9.21719376170148,23.00833989102066,52.087380288108704,1300.0
lgbm_v2_noclimate,-2,5,4,9.673039529945415,23.287136690327895,51.855153727915976,1300.0
lgbm_v2_noclimate,-2,5,6,10.369211248380777,24.22344464619038,64.26483868639315,1300.0
lgbm_v2_noclimate,-2,5,8,10.41655334203719,23.95512565852211,73.6877146122917,1300.0
lgbm_v2_noclimate,-2,5,10,10.378624984114744,24.463719529495123,83.94831098808396,1300.0
lgbm_v2_noclimate,-2,5,12,10.71269173215806,25.147288435561613,86.7690640542536,1300.0
lgbm_v2_noclimate,-2,6,1,11.359426901846561,19.769209224996754,24.0803580196767,1325.0
lgbm_v2_noclimate,-2,6,2,12.241849097483001,20.811188902574578,23.282798358592494,1325.0
lgbm_v2_noclimate,-2,6,3,13.291633819523003,21.96353390947551,25.099217049777508,1325.0
lgbm_v2_noclimate,-2,6,4,13.847044739016104,22.865376229409463,25.19729816297005,1325.0
lgbm_v2_noclimate,-2,6,6,15.079620386733023,24.668179086744914,26.435966193675995,1325.0
lgbm_v2_noclimate,-2,6,8,16.098559429327835,26.132473323777447,29.463657096927538,1325.0
lgbm_v2_noclimate,-2,6,10,16.645475658756805,27.13347024841983,33.006584122776985,1325.0
lgbm_v2_noclimate,-2,6,12,16.90278297465927,27.710899673071612,33.537205556857174,1325.0
lgbm_v2_noclimate,-2,7,1,18.68385832682252,40.708863007366354,35.78427122118716,1300.0
lgbm_v2_noclimate,-2,7,2,22.7415178879637,50.77751912055324,44.97507900590739,1300.0
lgbm_v2_noclimate,-2,7,3,27.172475207539705,60.43457007189947,57.07815962488001,1300.0
lgbm_v2_noclimate,-2,7,4,29.3402669102412,64.75218403323304,61.38336851117368,1300.0
lgbm_v2_noclimate,-2,7,6,31.271054230194824,65.7137276185626,63.164491294008315,1300.0
lgbm_v2_noclimate,-2,7,8,32.44948748781131,66.18843309994008,65.09532756828408,1300.0
lgbm_v2_noclimate,-2,7,10,34.00983977487454,68.69034149298167,66.68700824164819,1300.0
lgbm_v2_noclimate,-2,7,12,36.328386584245244,70.5938090442541,68.05799223125473,1300.0
lgbm_v2_noclimate,-2,8,1,9.343184311951582,18.752019470679706,22.958416758734604,1300.0
lgbm_v2_noclimate,-2,8,2,9.795171899795532,18.33450269005705,23.326144874095917,1300.0
lgbm_v2_noclimate,-2,8,3,11.040779821781012,22.447350859046075,27.31045970094615,1300.0
lgbm_v2_noclimate,-2,8,4,11.875860604322874,26.25805670734296,28.50854747007633,1300.0
lgbm_v2_noclimate,-2,8,6,13.665488841373186,34.24554355667693,38.351740503722226,1300.0
lgbm_v2_noclimate,-2,8,8,16.10602489714439,41.93684700191547,51.25648883498948,1300.0
lgbm_v2_noclimate,-2,8,10,17.73519896887816,45.349031372767136,56.44501330564762,1300.0
lgbm_v2_noclimate,-2,8,12,17.876399953686274,46.5442336135869,57.59032323812616,1300.0
lgbm_v2_noclimate,-2,9,1,8.68716465308116,15.875092895378142,20.283981810495693,1300.0
lgbm_v2_noclimate,-2,9,2,10.354565382198645,20.02467308928788,27.955022065384874,1300.0
lgbm_v2_noclimate,-2,9,3,11.496830548965013,23.03552869470472,33.42943018616982,1300.0
lgbm_v2_noclimate,-2,9,4,12.56771266965912,25.400479941517382,35.763338375438764,1300.0
lgbm_v2_noclimate,-2,9,6,16.079195961516636,34.14621989276873,44.22294777226679,1300.0
lgbm_v2_noclimate,-2,9,8,18.07910330364337,40.75937813951471,48.85885909865203,1300.0
lgbm_v2_noclimate,-2,9,10,18.933033857597753,41.79017194651709,54.36931244725162,1300.0
lgbm_v2_noclimate,-2,9,12,20.263300774303765,46.61636117813518,52.569311060951755,1300.0
lgbm_v2_noclimate,0,0,1,9.85318733063509,21.952553373201965,20.403442214606173,1325.0
lgbm_v2_noclimate,0,0,2,11.336193190138294,27.176188869088918,24.901823639617128,1325.0
lgbm_v2_noclimate,0,0,3,12.660437364209935,31.397238972224823,28.832305880589672,1325.0
lgbm_v2_noclimate,0,0,4,13.528480923625658,34.615432905990154,31.672702104274162,1325.0
lgbm_v2_noclimate,0,0,6,14.988559013773811,37.98969586990537,36.14809595865045,1325.0
lgbm_v2_noclimate,0,0,8,15.752295211868466,39.09438225671905,38.20321178730935,1325.0
lgbm_v2_noclimate,0,0,10,16.122561749624754,39.08078127579532,38.6900898869765,1325.0
lgbm_v2_noclimate,0,0,12,16.308947091091355,39.05284594995926,40.12056459772722,1325.0
lgbm_v2_noclimate,0,1,1,46.86457773456207,101.33426189716441,52.93613904404255,1300.0
lgbm_v2_noclimate,0,1,2,62.73391968704187,143.7193989983898,71.46336489696478,1300.0
lgbm_v2_noclimate,0,1,3,69.92649768425868,166.44615227934491,79.76419173938153,1300.0
lgbm_v2_noclimate,0,1,4,79.08574507791262,182.17672255844047,89.99015052517612,1300.0
lgbm_v2_noclimate,0,1,6,94.85375766602846,211.23298611816153,107.66411759834101,1300.0
lgbm_v2_noclimate,0,1,8,103.08056175536834,224.98851191733047,116.59265915525131,1300.0
lgbm_v2_noclimate,0,1,10,108.3946814896281,236.5102984209716,123.23986229522545,1300.0
lgbm_v2_noclimate,0,1,12,113.63938912357276,247.63894079580308,129.0807296913552,1300.0
lgbm_v2_noclimate,0,2,1,9.929754160562387,17.229123401834684,17.861988669786697,1300.0
lgbm_v2_noclimate,0,2,2,12.80421580294577,22.49607466335786,21.105234308884693,1300.0
lgbm_v2_noclimate,0,2,3,15.12815595405606,27.019468395214446,25.73068859731103,1300.0
lgbm_v2_noclimate,0,2,4,17.339147270264533,30.870342372872624,30.495310299562448,1300.0
lgbm_v2_noclimate,0,2,6,22.741028959630775,40.8740207877311,37.8110783325556,1300.0
lgbm_v2_noclimate,0,2,8,27.388126812858076,49.100100766461765,42.79362245026853,1300.0
lgbm_v2_noclimate,0,2,10,28.689341528650658,51.75102621331861,45.9773761512159,1300.0
lgbm_v2_noclimate,0,2,12,32.01167172333942,57.37901058868472,46.08375260504065,1300.0
lgbm_v2_noclimate,0,3,1,16.89392817060535,34.635618799119236,33.31708326209493,1300.0
lgbm_v2_noclimate,0,3,2,20.84574346040304,44.26364619143182,42.86755405504162,1300.0
lgbm_v2_noclimate,0,3,3,24.93757057687411,54.386080020041184,51.26909887446325,1300.0
lgbm_v2_noclimate,0,3,4,29.28315973577591,63.38635757475216,62.9531101764125,1300.0
lgbm_v2_noclimate,0,3,6,36.665910612298894,79.99358062259088,79.98762915502576,1300.0
lgbm_v2_noclimate,0,3,8,42.03824009517064,92.72161987316363,93.14307865788456,1300.0
lgbm_v2_noclimate,0,3,10,46.57000529064582,100.27087074230147,102.36021815941615,1300.0
lgbm_v2_noclimate,0,3,12,50.13859022016709,109.13526975266927,113.47334222620776,1300.0
lgbm_v2_noclimate,0,4,1,6.495695996814622,15.132609016708063,24.278688471541447,1300.0
lgbm_v2_noclimate,0,4,2,8.321672513719935,19.75891241088148,31.263652224825996,1300.0
lgbm_v2_noclimate,0,4,3,9.815783599884464,23.029414015178286,35.85362262807341,1300.0
lgbm_v2_noclimate,0,4,4,13.389599703275241,31.84344661219206,53.37381333163661,1300.0
lgbm_v2_noclimate,0,4,6,20.812495289731483,52.0253106112937,82.73184832548483,1300.0
lgbm_v2_noclimate,0,4,8,27.27180763453245,64.99571794246059,99.18727227153941,1300.0
lgbm_v2_noclimate,0,4,10,31.02475942925765,73.92580816113737,99.25363657820938,1300.0
lgbm_v2_noclimate,0,4,12,36.03010238273786,82.09060963617713,94.57093468181088,1300.0
lgbm_v2_noclimate,0,5,1,7.035262263068893,18.57196250481028,38.84481997259201,1300.0
lgbm_v2_noclimate,0,5,2,8.083037777367549,20.13403263671935,42.88594412034558,1300.0
lgbm_v2_noclimate,0,5,3,9.181803671721227,22.919828619354853,51.8099353563401,1300.0
lgbm_v2_noclimate,0,5,4,9.708846836792162,23.370930009347262,52.04450006831077,1300.0
lgbm_v2_noclimate,0,5,6,10.345006092178563,24.048581377461083,64.48390791877624,1300.0
lgbm_v2_noclimate,0,5,8,10.450786879216679,24.04432848690934,71.42070304770624,1300.0
lgbm_v2_noclimate,0,5,10,10.300085279853441,24.319676295198825,83.03734284831631,1300.0
lgbm_v2_noclimate,0,5,12,10.7089241310175,25.232200720671578,86.63732281706537,1300.0
lgbm_v2_noclimate,0,6,1,11.361463885255299,19.772814114412157,24.113432227023715,1325.0
lgbm_v2_noclimate,0,6,2,12.24506119917024,20.889703237811673,23.308844951720072,1325.0
lgbm_v2_noclimate,0,6,3,13.20376659989357,22.04608585960342,24.920379020016767,1325.0
lgbm_v2_noclimate,0,6,4,13.914085982716028,22.829198168169423,25.398699022572615,1325.0
lgbm_v2_noclimate,0,6,6,15.164076007333021,24.78829727086598,26.361944533627607,1325.0
lgbm_v2_noclimate,0,6,8,16.09940364528799,26.21194930017242,29.57593192654694,1325.0
lgbm_v2_noclimate,0,6,10,16.74696880488463,27.274920327448825,32.81297885600863,1325.0
lgbm_v2_noclimate,0,6,12,16.84201982687948,27.72356208562595,33.24640252030101,1325.0
lgbm_v2_noclimate,0,7,1,18.482017586941904,40.48604455182228,35.28823903670981,1300.0
lgbm_v2_noclimate,0,7,2,22.864057087072958,50.75660789394663,45.06472133490008,1300.0
lgbm_v2_noclimate,0,7,3,27.461531860415754,61.06378964365808,57.690240815487115,1300.0
lgbm_v2_noclimate,0,7,4,28.936605668686905,63.946577516309276,60.367691402100334,1300.0
lgbm_v2_noclimate,0,7,6,31.161025926333206,65.85050224688486,63.18809724215305,1300.0
lgbm_v2_noclimate,0,7,8,33.032297584368635,67.13867972363819,66.33492556698722,1300.0
lgbm_v2_noclimate,0,7,10,33.79721341486161,67.95778727527819,65.62473851228877,1300.0
lgbm_v2_noclimate,0,7,12,36.17609644222718,70.58031654499187,67.9131662057451,1300.0
lgbm_v2_noclimate,0,8,1,9.334163135989353,18.702207914723065,22.834432149344476,1300.0
lgbm_v2_noclimate,0,8,2,9.805187694224028,18.455711090925302,23.34623960996496,1300.0
lgbm_v2_noclimate,0,8,3,11.045134240618118,22.137954677793836,27.038176217572442,1300.0
lgbm_v2_noclimate,0,8,4,11.910125319866033,26.428818925020487,28.601329759893748,1300.0
lgbm_v2_noclimate,0,8,6,13.695927625619449,34.18216745437444,38.6102639802571,1300.0
lgbm_v2_noclimate,0,8,8,16.365604648337914,42.50395724621031,51.17594458111401,1300.0
lgbm_v2_noclimate,0,8,10,17.681798142974195,45.68154632556545,56.64246652660699,1300.0
lgbm_v2_noclimate,0,8,12,17.755550878804463,46.03399741234778,56.86473853629211,1300.0
lgbm_v2_noclimate,0,9,1,8.7325640385426,15.945241275717732,20.3339096411918,1300.0
lgbm_v2_noclimate,0,9,2,10.415692196018421,20.01108483383938,28.241752523820377,1300.0
lgbm_v2_noclimate,0,9,3,11.562809136945468,23.225118871482735,33.36484795519449,1300.0
lgbm_v2_noclimate,0,9,4,12.597416397413383,25.559842395909595,35.10781493811931,1300.0
lgbm_v2_noclimate,0,9,6,16.1809401536561,34.652107526662405,44.259208117873925,1300.0
lgbm_v2_noclimate,0,9,8,18.05064678221941,40.599701301368206,48.68991955275674,1300.0
lgbm_v2_noclimate,0,9,10,18.884937845262197,41.77712552063563,54.74903149975156,1300.0
lgbm_v2_noclimate,0,9,12,20.23227413039941,46.62155065420051,52.69082180388923,1300.0
lgbm_v2_noclimate,1,0,1,9.920152854278403,22.675639054426778,20.835030713155444,1325.0
lgbm_v2_noclimate,1,0,2,11.356248106664081,27.349663431402078,24.734691996274695,1325.0
lgbm_v2_noclimate,1,0,3,12.593505344598922,31.370312336064817,28.716666277771616,1325.0
lgbm_v2_noclimate,1,0,4,13.486331102488176,34.29945247092086,31.37111420988363,1325.0
lgbm_v2_noclimate,1,0,6,15.042778931203879,38.27614714376763,36.157926945868184,1325.0
lgbm_v2_noclimate,1,0,8,15.764626912800772,39.3562961292758,38.41047846378579,1325.0
lgbm_v2_noclimate,1,0,10,15.987592507342123,38.70300488055206,38.368928638008015,1325.0
lgbm_v2_noclimate,1,0,12,16.34297499566708,39.10265055737876,39.92586156793234,1325.0
lgbm_v2_noclimate,1,1,1,47.123667593460816,102.18846725695326,53.302764826552874,1300.0
lgbm_v2_noclimate,1,1,2,61.28541633587617,141.61389447788957,69.8299653690636,1300.0
lgbm_v2_noclimate,1,1,3,71.32423814305892,171.26270502893829,81.35980646047386,1300.0
lgbm_v2_noclimate,1,1,4,80.85611665854087,185.38865773931062,92.01596845170111,1300.0
lgbm_v2_noclimate,1,1,6,95.44630385435545,213.0107103089527,108.35323132191996,1300.0
lgbm_v2_noclimate,1,1,8,103.96071373840937,227.34935534887168,117.73757652863459,1300.0
lgbm_v2_noclimate,1,1,10,109.02096121468223,238.08430127629367,123.85617741012756,1300.0
lgbm_v2_noclimate,1,1,12,114.26970288622837,249.79183487695934,129.94741021992917,1300.0
lgbm_v2_noclimate,1,2,1,9.80555498212576,17.013068062846788,17.353815484068768,1300.0
lgbm_v2_noclimate,1,2,2,12.710107900454448,22.357738466741235,21.094923211650535,1300.0
lgbm_v2_noclimate,1,2,3,14.940715044060578,26.742411089290496,25.828397904614825,1300.0
lgbm_v2_noclimate,1,2,4,17.298703534213395,30.93757600770508,30.33917414863686,1300.0
lgbm_v2_noclimate,1,2,6,23.181772213171307,41.54290709267225,37.87673349086291,1300.0
lgbm_v2_noclimate,1,2,8,28.156013637506046,50.42318249101663,43.24214101822931,1300.0
lgbm_v2_noclimate,1,2,10,29.538628213348296,53.21870329534618,46.11327788452089,1300.0
lgbm_v2_noclimate,1,2,12,33.12941187016093,59.211983271898966,46.15286204300739,1300.0
lgbm_v2_noclimate,1,3,1,16.698859764967974,34.49854033559224,32.952937356063295,1300.0
lgbm_v2_noclimate,1,3,2,21.135525799634365,44.14824899640108,43.2684635833031,1300.0
lgbm_v2_noclimate,1,3,3,24.666966010515505,53.82743874273215,51.121036750741865,1300.0
lgbm_v2_noclimate,1,3,4,29.106691648868413,62.95755173879305,62.608176034789125,1300.0
lgbm_v2_noclimate,1,3,6,36.40103810019218,79.95707601007962,79.60922734933992,1300.0
lgbm_v2_noclimate,1,3,8,42.58520434612265,93.3984629666979,94.26476098784879,1300.0
lgbm_v2_noclimate,1,3,10,47.19599451819291,101.69871414180551,104.77508882289173,1300.0
lgbm_v2_noclimate,1,3,12,50.70917609978181,109.85630952884688,115.0164666104467,1300.0
lgbm_v2_noclimate,1,4,1,6.5578973278231345,15.211635857439775,24.445246777982792,1300.0
lgbm_v2_noclimate,1,4,2,8.551090235114097,20.06557714384358,32.869608277948494,1300.0
lgbm_v2_noclimate,1,4,3,9.792599255244893,23.02967479760939,36.13953975123218,1300.0
lgbm_v2_noclimate,1,4,4,12.989481609566853,30.543473751904195,50.61415639290443,1300.0
lgbm_v2_noclimate,1,4,6,21.08117778665744,51.85724648481554,83.30844752808922,1300.0
lgbm_v2_noclimate,1,4,8,25.769222871363162,62.314100761395856,95.44067023146866,1300.0
lgbm_v2_noclimate,1,4,10,33.792973143080104,80.52801058365428,102.28767520953447,1300.0
lgbm_v2_noclimate,1,4,12,35.35269670793643,80.8479898548091,94.65546020992801,1300.0
lgbm_v2_noclimate,1,5,1,7.083793749840607,18.604502554209905,38.27962833450687,1300.0
lgbm_v2_noclimate,1,5,2,7.972166881547667,19.962744861931196,43.07033520936966,1300.0
lgbm_v2_noclimate,1,5,3,9.210568436213697,22.8946157664931,51.90659865448552,1300.0
lgbm_v2_noclimate,1,5,4,9.670438630761435,23.411549952105702,52.06553437584831,1300.0
lgbm_v2_noclimate,1,5,6,10.411218278931024,24.433655585258258,64.64243926252088,1300.0
lgbm_v2_noclimate,1,5,8,10.317794535260271,23.839285068352627,73.67659814703849,1300.0
lgbm_v2_noclimate,1,5,10,10.341033407143012,24.6354708231169,85.07372850083536,1300.0
lgbm_v2_noclimate,1,5,12,10.78058317854714,25.211096048096028,86.89618447927698,1300.0
lgbm_v2_noclimate,1,6,1,11.367097770955308,19.75828275015515,23.942092034323462,1325.0
lgbm_v2_noclimate,1,6,2,12.248950002230352,20.772015084806373,23.1974614807244,1325.0
lgbm_v2_noclimate,1,6,3,13.382686216884627,22.07863509645016,25.19273445035877,1325.0
lgbm_v2_noclimate,1,6,4,13.936017218434586,23.014329586550808,25.32697974042646,1325.0
lgbm_v2_noclimate,1,6,6,15.054678144949786,24.528956262824735,26.566830926414195,1325.0
lgbm_v2_noclimate,1,6,8,16.400706389478916,26.613428820063305,29.770895072869187,1325.0
lgbm_v2_noclimate,1,6,10,16.641953136620096,27.298086370461725,33.41305519537679,1325.0
lgbm_v2_noclimate,1,6,12,17.000657021476414,27.76001295065531,33.67568298403559,1325.0
lgbm_v2_noclimate,1,7,1,18.78016249994819,40.82210883932627,35.872545034103815,1300.0
lgbm_v2_noclimate,1,7,2,22.8469609358219,51.22110859835644,45.375673396528256,1300.0
lgbm_v2_noclimate,1,7,3,27.47278396590398,61.210287529850184,57.70627388103606,1300.0
lgbm_v2_noclimate,1,7,4,30.18169226706028,66.83287838947598,63.074038108025704,1300.0
lgbm_v2_noclimate,1,7,6,31.12151304847919,65.5083142064333,62.8954089100039,1300.0
lgbm_v2_noclimate,1,7,8,32.13740671575069,65.44681373326891,64.48709207247768,1300.0
lgbm_v2_noclimate,1,7,10,33.98012266723009,69.01552145691988,67.47033388883943,1300.0
lgbm_v2_noclimate,1,7,12,36.15332080410077,70.87104499461793,68.89684681869407,1300.0
lgbm_v2_noclimate,1,8,1,9.30004890585175,18.642069633189536,22.7440191071609,1300.0
lgbm_v2_noclimate,1,8,2,9.873208948912529,18.51257569878703,23.659222322085807,1300.0
