method,horizon,fold_id,auc,events,sensitivity,precision,false_alarm_rate
gru_v2_quantile,3,9,0.8624149370189227,103,0.3300970873786408,0.4857142857142857,0.03007518796992481
gru_v2_quantile,4,1,0.8462433157661049,1114,0.8285457809694794,0.9456967213114754,0.2849462365591398
gru_v2_quantile,4,2,0.8084252650951774,273,0.5311355311355311,0.5534351145038168,0.11392405063291139
gru_v2_quantile,4,3,0.9158949987762095,476,0.6113445378151261,0.9267515923566879,0.027912621359223302
gru_v2_quantile,4,6,0.84338723938279,116,0.29310344827586204,0.38636363636363635,0.04466501240694789
gru_v2_quantile,4,7,0.7552354827992744,363,0.42699724517906334,0.6681034482758621,0.08217716115261472
gru_v2_quantile,4,8,0.9064457381698761,145,0.6344827586206897,0.6174496644295302,0.04935064935064935
gru_v2_quantile,4,9,0.861839063678614,103,0.33980582524271846,0.47297297297297297,0.03258145363408521
gru_v2_quantile,6,1,0.7873207080944383,1114,0.7235188509874326,0.9350348027842227,0.3010752688172043
gru_v2_quantile,6,2,0.7679859899918322,273,0.5384615384615384,0.5444444444444444,0.11976630963972736
gru_v2_quantile,6,3,0.8855832381496288,476,0.5399159663865546,0.9113475177304965,0.03033980582524272
gru_v2_quantile,6,6,0.8161846496106785,116,0.16379310344827586,0.3220338983050847,0.033085194375516956
gru_v2_quantile,6,7,0.7468298978922827,363,0.4490358126721763,0.6317829457364341,0.10138740661686232
gru_v2_quantile,6,8,0.8866756232273474,145,0.5862068965517241,0.5483870967741935,0.06060606060606061
gru_v2_quantile,6,9,0.8148121111841091,103,0.3786407766990291,0.3391304347826087,0.06349206349206349
gru_v2_quantile,8,1,0.7179928958900408,1114,0.5879712746858169,0.9317211948790897,0.25806451612903225
gru_v2_quantile,8,2,0.7580348894857172,273,0.5018315018315018,0.5131086142322098,0.12658227848101267
gru_v2_quantile,8,3,0.8437831443256915,476,0.41596638655462187,0.8571428571428571,0.04004854368932039
gru_v2_quantile,8,6,0.7589700807164655,116,0.14655172413793102,0.3148148148148148,0.030603804797353185
gru_v2_quantile,8,7,0.7373688373009223,363,0.40771349862258954,0.6065573770491803,0.10245464247598719
gru_v2_quantile,8,8,0.7921659949246156,145,0.3103448275862069,0.35714285714285715,0.07012987012987013
gru_v2_quantile,8,9,0.7820522179234494,103,0.23300970873786409,0.32,0.042606516290726815
gru_v2_quantile,10,1,0.6566185980965619,1114,0.48922800718132853,0.9206081081081081,0.25268817204301075
gru_v2_quantile,10,2,0.6995801990933441,273,0.4835164835164835,0.42857142857142855,0.17137293086660174
gru_v2_quantile,10,3,0.7854185363465774,476,0.28361344537815125,0.8385093167701864,0.03155339805825243
gru_v2_quantile,10,6,0.7009069906733978,116,0.10344827586206896,0.2553191489361702,0.028949545078577336
gru_v2_quantile,10,7,0.7350256224807501,363,0.38016528925619836,0.5655737704918032,0.11312700106723586
gru_v2_quantile,10,8,0.7586505448574414,145,0.25517241379310346,0.3557692307692308,0.05800865800865801
gru_v2_quantile,10,9,0.7403946760104144,103,0.23300970873786409,0.3287671232876712,0.04093567251461988
gru_v2_quantile,12,1,0.5792117912781607,1114,0.29443447037701975,0.9136490250696379,0.16666666666666666
gru_v2_quantile,12,2,0.6654254541304201,273,0.42124542124542125,0.38333333333333336,0.1801363193768257
gru_v2_quantile,12,3,0.7355745696336787,476,0.22478991596638656,0.6858974358974359,0.05946601941747573
gru_v2_quantile,12,6,0.6766492684179002,116,0.1206896551724138,0.28,0.02977667493796526
gru_v2_quantile,12,7,0.6980163525229985,363,0.21487603305785125,0.5611510791366906,0.06510138740661686
gru_v2_quantile,12,8,0.7525779967159277,145,0.2482758620689655,0.35294117647058826,0.05714285714285714
gru_v2_quantile,12,9,0.7508658377334924,103,0.14563106796116504,0.19230769230769232,0.05263157894736842
gru_v2_quantile_lw,1,1,0.9038194243354375,1114,0.9272890484739676,0.9306306306306307,0.41397849462365593
gru_v2_quantile_lw,1,2,0.9086175103701881,273,0.7032967032967034,0.75,0.062317429406037
gru_v2_quantile_lw,1,3,0.9466070408746022,476,0.7899159663865546,0.9238329238329238,0.03762135922330097
gru_v2_quantile_lw,1,6,0.8522147115028094,116,0.35344827586206895,0.6307692307692307,0.019851116625310174
gru_v2_quantile_lw,1,7,0.887819693000638,363,0.6170798898071626,0.7750865051903114,0.06937033084311633
gru_v2_quantile_lw,1,8,0.9290998656515898,145,0.6206896551724138,0.6617647058823529,0.03982683982683983
gru_v2_quantile_lw,1,9,0.9153790625430891,103,0.44660194174757284,0.6865671641791045,0.017543859649122806
gru_v2_quantile_lw,2,1,0.8854944885233875,1114,0.9093357271095153,0.9293577981651376,0.41397849462365593
gru_v2_quantile_lw,2,2,0.9020547774199186,273,0.6776556776556777,0.6954887218045113,0.07887049659201557
gru_v2_quantile_lw,2,3,0.9456637023741535,476,0.7121848739495799,0.946927374301676,0.023058252427184466
gru_v2_quantile_lw,2,6,0.8679943526995807,116,0.3706896551724138,0.524390243902439,0.03225806451612903
gru_v2_quantile_lw,2,7,0.8382770167964696,363,0.5922865013774105,0.7413793103448276,0.08004268943436499
gru_v2_quantile_lw,2,8,0.9208658008658008,145,0.6689655172413793,0.6554054054054054,0.04415584415584416
gru_v2_quantile_lw,2,9,0.8826840564193655,103,0.42718446601941745,0.5789473684210527,0.026733500417710943
gru_v2_quantile_lw,3,1,0.8603115769965831,1114,0.8608617594254937,0.9365234375,0.34946236559139787
gru_v2_quantile_lw,3,2,0.8751047718915295,273,0.6556776556776557,0.6172413793103448,0.10808179162609542
gru_v2_quantile_lw,3,3,0.9309756669658155,476,0.6260504201680672,0.9341692789968652,0.025485436893203883
gru_v2_quantile_lw,3,6,0.8434656741108354,116,0.28448275862068967,0.4024390243902439,0.04052936311000827
gru_v2_quantile_lw,3,7,0.7978543561157319,363,0.5179063360881543,0.7315175097276264,0.0736392742796158
gru_v2_quantile_lw,3,8,0.9173130317957904,145,0.6413793103448275,0.6458333333333334,0.04415584415584416
gru_v2_quantile_lw,3,9,0.8597140099439537,103,0.34951456310679613,0.4931506849315068,0.030910609857978277
gru_v2_quantile_lw,4,1,0.8444528097913168,1114,0.8366247755834829,0.9395161290322581,0.3225806451612903
gru_v2_quantile_lw,4,2,0.8524526431050287,273,0.6556776556776557,0.5611285266457681,0.13631937682570594
gru_v2_quantile_lw,4,3,0.9171544831524843,476,0.5945378151260504,0.9401993355481728,0.021844660194174758
gru_v2_quantile_lw,4,6,0.8387168078491771,116,0.3017241379310345,0.35714285714285715,0.052109181141439205
gru_v2_quantile_lw,4,7,0.7478118724844252,363,0.46005509641873277,0.6549019607843137,0.09391675560298826
gru_v2_quantile_lw,4,8,0.8998895357516047,145,0.5724137931034483,0.6434108527131783,0.03982683982683983
gru_v2_quantile_lw,4,9,0.8630638083882847,103,0.3592233009708738,0.4868421052631579,0.03258145363408521
gru_v2_quantile_lw,6,1,0.78081986834231,1114,0.7540394973070018,0.9292035398230089,0.34408602150537637
gru_v2_quantile_lw,6,2,0.799608376044598,273,0.5787545787545788,0.5745454545454546,0.11392405063291139
gru_v2_quantile_lw,6,3,0.8781002692339072,476,0.4684873949579832,0.9409282700421941,0.01699029126213592
gru_v2_quantile_lw,6,6,0.8188371695045777,116,0.20689655172413793,0.3380281690140845,0.03887510339123242
gru_v2_quantile_lw,6,7,0.6813345446313332,363,0.36363636363636365,0.5689655172413793,0.10672358591248667
gru_v2_quantile_lw,6,8,0.8882997462307807,145,0.5793103448275863,0.5714285714285714,0.05454545454545454
gru_v2_quantile_lw,6,9,0.817488705582727,103,0.3592233009708738,0.40217391304347827,0.04594820384294068
gru_v2_quantile_lw,8,1,0.7158886894075404,1114,0.5870736086175943,0.9289772727272727,0.26881720430107525
gru_v2_quantile_lw,8,2,0.7786682645494719,273,0.47985347985347987,0.5177865612648221,0.11879259980525804
gru_v2_quantile_lw,8,3,0.8226791323325446,476,0.42857142857142855,0.8464730290456431,0.044902912621359224
gru_v2_quantile_lw,8,6,0.7420994837568808,116,0.12931034482758622,0.4166666666666667,0.017369727047146403
gru_v2_quantile_lw,8,7,0.7041786840952456,363,0.41597796143250687,0.5852713178294574,0.11419423692636073
gru_v2_quantile_lw,8,8,0.7841349455142559,145,0.3793103448275862,0.44,0.06060606060606061
gru_v2_quantile_lw,8,9,0.7899278941690796,103,0.23300970873786409,0.3157894736842105,0.04344193817878028
gru_v2_quantile_lw,10,1,0.6778199262562499,1114,0.5,0.925249169435216,0.24193548387096775
gru_v2_quantile_lw,10,2,0.7140039447731755,273,0.42857142857142855,0.4317343173431734,0.14995131450827653
gru_v2_quantile_lw,10,3,0.773537570367953,476,0.31932773109243695,0.8,0.04611650485436893
gru_v2_quantile_lw,10,6,0.6893556943612561,116,0.1206896551724138,0.3888888888888889,0.018196856906534328
gru_v2_quantile_lw,10,7,0.6713883768312797,363,0.27823691460055094,0.5611111111111111,0.08431163287086446
gru_v2_quantile_lw,10,8,0.7265741155396328,145,0.2689655172413793,0.37142857142857144,0.05714285714285714
gru_v2_quantile_lw,10,9,0.7745415318230853,103,0.24271844660194175,0.32051282051282054,0.04427736006683375
gru_v2_quantile_lw,12,1,0.6062962104978669,1114,0.3599640933572711,0.9072398190045249,0.22043010752688172
gru_v2_quantile_lw,12,2,0.6797885658645152,273,0.38461538461538464,0.41832669322709165,0.14216163583252192
gru_v2_quantile_lw,12,3,0.7383331973566125,476,0.24369747899159663,0.7945205479452054,0.03640776699029126
gru_v2_quantile_lw,12,6,0.6436995522090072,116,0.09482758620689655,0.2558139534883721,0.026468155500413565
gru_v2_quantile_lw,12,7,0.6675163392928019,363,0.2231404958677686,0.5364238410596026,0.07470651013874066
gru_v2_quantile_lw,12,8,0.7216898044484251,145,0.2896551724137931,0.34710743801652894,0.0683982683982684
gru_v2_quantile_lw,12,9,0.7838528359734287,103,0.1553398058252427,0.25,0.040100250626566414
gru_v2_shuffled,1,1,0.9057691936449104,1114,0.9129263913824057,0.940795559666975,0.34408602150537637
gru_v2_shuffled,1,2,0.9040984980614971,273,0.6410256410256411,0.78125,0.04771178188899708
gru_v2_shuffled,1,3,0.9445265970465856,476,0.773109243697479,0.9484536082474226,0.024271844660194174
gru_v2_shuffled,1,6,0.8491129745301047,116,0.29310344827586204,0.6666666666666666,0.014061207609594707
gru_v2_shuffled,1,7,0.884300460704846,363,0.5619834710743802,0.8031496062992126,0.05336179295624333
gru_v2_shuffled,1,8,0.9276011344976862,145,0.6413793103448275,0.6992481203007519,0.03463203463203463
gru_v2_shuffled,1,9,0.9188099699085902,103,0.3592233009708738,0.7551020408163265,0.010025062656641603
gru_v2_shuffled,2,1,0.8796886160498832,1114,0.855475763016158,0.9482587064676616,0.27956989247311825
gru_v2_shuffled,2,2,0.8854803100177978,273,0.6190476190476191,0.7253218884120172,0.062317429406037
gru_v2_shuffled,2,3,0.9377855511136494,476,0.6722689075630253,0.943952802359882,0.023058252427184466
gru_v2_shuffled,2,6,0.8730070448646644,116,0.3017241379310345,0.625,0.017369727047146403
gru_v2_shuffled,2,7,0.8348695061608615,363,0.5261707988980716,0.7519685039370079,0.0672358591248666
gru_v2_shuffled,2,8,0.9255829228243021,145,0.6620689655172414,0.6713286713286714,0.04069264069264069
gru_v2_shuffled,2,9,0.8891808810051017,103,0.32038834951456313,0.717391304347826,0.01086048454469507
gru_v2_shuffled,3,1,0.8557605065539275,1114,0.7971274685816876,0.9507494646680942,0.24731182795698925
gru_v2_shuffled,3,2,0.8452728705893263,273,0.5714285714285714,0.6582278481012658,0.07887049659201557
gru_v2_shuffled,3,3,0.9122032308068858,476,0.5819327731092437,0.9326599326599326,0.024271844660194174
gru_v2_shuffled,3,6,0.8608781837369157,116,0.29310344827586204,0.576271186440678,0.0206782464846981
gru_v2_shuffled,3,7,0.8006856181882863,363,0.44077134986225897,0.7142857142857143,0.06830309498399147
gru_v2_shuffled,3,8,0.928234064785789,145,0.6344827586206897,0.6715328467153284,0.03896103896103896
gru_v2_shuffled,3,9,0.8677194604634564,103,0.2524271844660194,0.5777777777777777,0.015873015873015872
gru_v2_shuffled,4,1,0.8227061253643752,1114,0.7208258527827648,0.9525504151838672,0.21505376344086022
gru_v2_shuffled,4,2,0.796990416269871,273,0.5347985347985348,0.5367647058823529,0.12268743914313535
gru_v2_shuffled,4,3,0.891523721138941,476,0.5630252100840336,0.9241379310344827,0.02669902912621359
gru_v2_shuffled,4,6,0.8464105416274493,116,0.25,0.48333333333333334,0.02564102564102564
gru_v2_shuffled,4,7,0.7550414399157972,363,0.3856749311294766,0.6862745098039216,0.06830309498399147
gru_v2_shuffled,4,8,0.9150261233019854,145,0.6413793103448275,0.6595744680851063,0.04155844155844156
gru_v2_shuffled,4,9,0.857418627474836,103,0.22330097087378642,0.5227272727272727,0.017543859649122806
gru_v2_shuffled,6,1,0.7598984575587344,1114,0.5709156193895871,0.9535232383808095,0.16666666666666666
gru_v2_shuffled,6,2,0.7275609816992485,273,0.5274725274725275,0.48,0.1518987341772152
gru_v2_shuffled,6,3,0.8466361058986701,476,0.43487394957983194,0.9078947368421053,0.025485436893203883
gru_v2_shuffled,6,6,0.8264595989846268,116,0.20689655172413793,0.3380281690140845,0.03887510339123242
gru_v2_shuffled,6,7,0.743742852018781,363,0.36363636363636365,0.6255924170616114,0.08431163287086446
gru_v2_shuffled,6,8,0.8923242274966413,145,0.6068965517241379,0.5751633986928104,0.05627705627705628
gru_v2_shuffled,6,9,0.8161585192755351,103,0.1941747572815534,0.4166666666666667,0.023391812865497075
gru_v2_shuffled,8,1,0.6950493233721357,1114,0.4533213644524237,0.9351851851851852,0.1881720430107527
gru_v2_shuffled,8,2,0.6826419280168063,273,0.5091575091575091,0.41002949852507375,0.19474196689386564
gru_v2_shuffled,8,3,0.7922896100187647,476,0.33613445378151263,0.8163265306122449,0.043689320388349516
gru_v2_shuffled,8,6,0.7353041841362198,116,0.04310344827586207,0.20833333333333334,0.015715467328370553
gru_v2_shuffled,8,7,0.7329734719857937,363,0.3526170798898072,0.6432160804020101,0.07577374599786553
gru_v2_shuffled,8,8,0.7759486490520974,145,0.4068965517241379,0.44360902255639095,0.06406926406926407
gru_v2_shuffled,8,9,0.7810545781930555,103,0.1941747572815534,0.32786885245901637,0.034252297410192145
gru_v2_shuffled,10,1,0.6272514044130422,1114,0.2495511669658887,0.9455782312925171,0.08602150537634409
gru_v2_shuffled,10,2,0.6195326906135086,273,0.46886446886446886,0.35359116022099446,0.22784810126582278
gru_v2_shuffled,10,3,0.7278901852002937,476,0.20588235294117646,0.765625,0.03640776699029126
gru_v2_shuffled,10,6,0.6631584951940903,116,0.0,0.0,0.007444168734491315
gru_v2_shuffled,10,7,0.7158300772349477,363,0.29201101928374656,0.5196078431372549,0.10458911419423693
gru_v2_shuffled,10,8,0.7362472010747872,145,0.3586206896551724,0.35135135135135137,0.08311688311688312
gru_v2_shuffled,10,9,0.7576222108669732,103,0.1553398058252427,0.26666666666666666,0.036758563074352546
gru_v2_shuffled,12,1,0.5935551437230941,1114,0.18491921005385997,0.9671361502347418,0.03763440860215054
gru_v2_shuffled,12,2,0.5923508494102457,273,0.4468864468864469,0.324468085106383,0.24732229795520935
gru_v2_shuffled,12,3,0.6813581014930244,476,0.13025210084033614,0.7380952380952381,0.02669902912621359
gru_v2_shuffled,12,6,0.597209149767548,116,0.0,0.0,0.007444168734491315
gru_v2_shuffled,12,7,0.6844774513349269,363,0.22589531680440772,0.4606741573033708,0.10245464247598719
gru_v2_shuffled,12,8,0.7100761307657859,145,0.2620689655172414,0.296875,0.07792207792207792
gru_v2_shuffled,12,9,0.7366717765287004,103,0.11650485436893204,0.25,0.03007518796992481
lgbm_v2,1,1,0.9006486361267158,1114,0.8689407540394973,0.9536945812807882,0.25268817204301075
lgbm_v2,1,2,0.9021796120140814,273,0.6227106227106227,0.7692307692307693,0.04965920155793573
lgbm_v2,1,3,0.9513211838133312,476,0.7794117647058824,0.9392405063291139,0.02912621359223301
lgbm_v2,1,6,0.8650566156127891,116,0.3017241379310345,0.6481481481481481,0.015715467328370553
lgbm_v2,1,7,0.8883489008646669,363,0.6143250688705234,0.7716262975778547,0.07043756670224119
lgbm_v2,1,8,0.9328437080161218,145,0.6,0.75,0.025108225108225107
lgbm_v2,1,9,0.8998629259232223,103,0.3300970873786408,0.723404255319149,0.01086048454469507
lgbm_v2,2,1,0.889476071890504,1114,0.7989228007181328,0.9621621621621622,0.1881720430107527
lgbm_v2,2,2,0.8831334196475384,273,0.6190476190476191,0.7012448132780082,0.07010710808179163
lgbm_v2,2,3,0.9505920086481194,476,0.7310924369747899,0.9380053908355795,0.027912621359223302
lgbm_v2,2,6,0.8713242634265994,116,0.28448275862068967,0.5892857142857143,0.01902398676592225
lgbm_v2,2,7,0.8356280374326363,363,0.5537190082644629,0.75,0.07150480256136606
lgbm_v2,2,8,0.9235229138677414,145,0.6551724137931034,0.7480314960629921,0.027705627705627706
lgbm_v2,2,9,0.8691226447997015,103,0.24271844660194175,0.6944444444444444,0.009189640768588136
lgbm_v2,3,1,0.8658037489623752,1114,0.7280071813285458,0.9654761904761905,0.15591397849462366
lgbm_v2,3,2,0.853034015643558,273,0.6007326007326007,0.6639676113360324,0.08081791626095423
lgbm_v2,3,3,0.9367325813820674,476,0.6890756302521008,0.9425287356321839,0.024271844660194174
lgbm_v2,3,6,0.8479079318901344,116,0.2413793103448276,0.5384615384615384,0.019851116625310174
lgbm_v2,3,7,0.7869232736798469,363,0.4490358126721763,0.6848739495798319,0.08004268943436499
lgbm_v2,3,8,0.9268846096432304,145,0.6275862068965518,0.7054263565891473,0.0329004329004329
lgbm_v2,3,9,0.8600790000892198,103,0.18446601941747573,0.5135135135135135,0.015037593984962405
lgbm_v2,4,1,0.8305679427038088,1114,0.5942549371633752,0.9692532942898975,0.11290322580645161
lgbm_v2,4,2,0.8113570947066565,273,0.5384615384615384,0.5697674418604651,0.10808179162609542
lgbm_v2,4,3,0.9265980664110305,476,0.6428571428571429,0.95625,0.01699029126213592
lgbm_v2,4,6,0.8416973275149026,116,0.19827586206896552,0.5227272727272727,0.017369727047146403
lgbm_v2,4,7,0.7400677974074695,363,0.4022038567493113,0.6488888888888888,0.08431163287086446
lgbm_v2,4,8,0.9183519928347514,145,0.5793103448275863,0.6774193548387096,0.03463203463203463
lgbm_v2,4,9,0.8508001395073445,103,0.24271844660194175,0.625,0.012531328320802004
lgbm_v2,6,1,0.7676058377251405,1114,0.4649910233393178,0.961038961038961,0.11290322580645161
lgbm_v2,6,2,0.7508640337267406,273,0.5091575091575091,0.5054545454545455,0.13242453748782862
lgbm_v2,6,3,0.8815064860895815,476,0.5357142857142857,0.9444444444444444,0.01820388349514563
lgbm_v2,6,6,0.8083340463763156,116,0.12931034482758622,0.39473684210526316,0.01902398676592225
lgbm_v2,6,7,0.7251323754670994,363,0.3526170798898072,0.6124401913875598,0.0864461045891142
lgbm_v2,6,8,0.8956799522316764,145,0.4827586206896552,0.6140350877192983,0.0380952380952381
lgbm_v2,6,9,0.8072122052704577,103,0.1941747572815534,0.425531914893617,0.022556390977443608
lgbm_v2,8,1,0.6955898534777321,1114,0.39138240574506283,0.9519650655021834,0.11827956989247312
lgbm_v2,8,2,0.6984638211512603,273,0.4981684981684982,0.43870967741935485,0.1694255111976631
lgbm_v2,8,3,0.8137033939789508,476,0.3634453781512605,0.9202127659574468,0.01820388349514563
lgbm_v2,8,6,0.7431690482302273,116,0.14655172413793102,0.4146341463414634,0.019851116625310174
lgbm_v2,8,7,0.7259056069573194,363,0.31129476584022037,0.5305164319248826,0.10672358591248667
lgbm_v2,8,8,0.7767965367965368,145,0.20689655172413793,0.47619047619047616,0.02857142857142857
lgbm_v2,8,9,0.7808680276743639,103,0.21359223300970873,0.43137254901960786,0.02422723475355054
lgbm_v2,10,1,0.6674581571784328,1114,0.3007181328545781,0.9436619718309859,0.10752688172043011
lgbm_v2,10,2,0.642710908046838,273,0.4542124542124542,0.3987138263665595,0.18208373904576436
lgbm_v2,10,3,0.7529319980419352,476,0.2920168067226891,0.9144736842105263,0.015776699029126214
lgbm_v2,10,6,0.6917087362026183,116,0.08620689655172414,0.38461538461538464,0.013234077750206782
lgbm_v2,10,7,0.7237182144526668,363,0.25068870523415976,0.5260115606936416,0.08751334044823907
lgbm_v2,10,8,0.7668607254814152,145,0.1103448275862069,0.5161290322580645,0.012987012987012988
lgbm_v2,10,9,0.7703076461379987,103,0.13592233009708737,0.3333333333333333,0.023391812865497075
lgbm_v2,12,1,0.6105818420493813,1114,0.1741472172351885,0.9326923076923077,0.07526881720430108
lgbm_v2,12,2,0.6007415174893267,273,0.4432234432234432,0.3370473537604457,0.2317429406037001
lgbm_v2,12,3,0.71176419596965,476,0.19117647058823528,0.8666666666666667,0.01699029126213592
lgbm_v2,12,6,0.7084723767148684,116,0.05172413793103448,0.2608695652173913,0.014061207609594707
lgbm_v2,12,7,0.6939179316204639,363,0.20385674931129477,0.49333333333333335,0.08110992529348986
lgbm_v2,12,8,0.7697089117778773,145,0.16551724137931034,0.5853658536585366,0.01471861471861472
lgbm_v2,12,9,0.7520094735219927,103,0.08737864077669903,0.21428571428571427,0.02756892230576441
lgbm_v2_noclimate,1,1,0.8969904055906257,1114,0.8420107719928187,0.9591002044989775,0.21505376344086022
lgbm_v2_noclimate,1,2,0.900617396235702,273,0.6263736263736264,0.7702702702702703,0.04965920155793573
lgbm_v2_noclimate,1,3,0.9502376193195725,476,0.7752100840336135,0.9413265306122449,0.027912621359223302
lgbm_v2_noclimate,1,6,0.8638159208237073,116,0.28448275862068967,0.5892857142857143,0.01902398676592225
lgbm_v2_noclimate,1,7,0.8834890086466685,363,0.6115702479338843,0.7735191637630662,0.06937033084311633
lgbm_v2_noclimate,1,8,0.929004329004329,145,0.6068965517241379,0.7154471544715447,0.030303030303030304
lgbm_v2_noclimate,1,9,0.8978433137860833,103,0.34951456310679613,0.7346938775510204,0.01086048454469507
lgbm_v2_noclimate,2,1,0.8839838999247118,1114,0.7621184919210053,0.9658703071672355,0.16129032258064516
lgbm_v2_noclimate,2,2,0.8807009284127103,273,0.6190476190476191,0.6814516129032258,0.07692307692307693
lgbm_v2_noclimate,2,3,0.9470557640531941,476,0.7121848739495799,0.9416666666666667,0.025485436893203883
lgbm_v2_noclimate,2,6,0.8696700037078235,116,0.2672413793103448,0.5636363636363636,0.019851116625310174
lgbm_v2_noclimate,2,7,0.8293392839817599,363,0.5344352617079889,0.7404580152671756,0.07257203842049093
lgbm_v2_noclimate,2,8,0.9179101358411703,145,0.6206896551724138,0.7563025210084033,0.025108225108225107
lgbm_v2_noclimate,2,9,0.8735836354640647,103,0.2621359223300971,0.6923076923076923,0.010025062656641603
lgbm_v2_noclimate,3,1,0.8570635702013475,1114,0.7351885098743267,0.9646643109540636,0.16129032258064516
lgbm_v2_noclimate,3,2,0.8508404934889843,273,0.5970695970695971,0.6546184738955824,0.08373904576436222
lgbm_v2_noclimate,3,3,0.9258739903728481,476,0.680672268907563,0.9257142857142857,0.03155339805825243
lgbm_v2_noclimate,3,6,0.8497761045035794,116,0.25,0.5918367346938775,0.016542597187758478
lgbm_v2_noclimate,3,7,0.7769330052244576,363,0.4793388429752066,0.6850393700787402,0.08537886872998933
lgbm_v2_noclimate,3,8,0.9254037916106882,145,0.6,0.71900826446281,0.02943722943722944
lgbm_v2_noclimate,3,9,0.860151998118273,103,0.20388349514563106,0.5675675675675675,0.013366750208855471
lgbm_v2_noclimate,4,1,0.8225613405146619,1114,0.604129263913824,0.9697406340057637,0.11290322580645161
lgbm_v2_noclimate,4,2,0.8085572330947209,273,0.5384615384615384,0.57421875,0.10613437195715676
lgbm_v2_noclimate,4,3,0.9099545157868972,476,0.6029411764705882,0.9379084967320261,0.023058252427184466
lgbm_v2_noclimate,4,6,0.8466601066712302,116,0.22413793103448276,0.5777777777777777,0.015715467328370553
lgbm_v2_noclimate,4,7,0.7341994702041272,363,0.3939393939393939,0.6327433628318584,0.08858057630736393
lgbm_v2_noclimate,4,8,0.9118375876996566,145,0.5862068965517241,0.7024793388429752,0.03116883116883117
lgbm_v2_noclimate,4,9,0.8497295017478973,103,0.2621359223300971,0.6428571428571429,0.012531328320802004
lgbm_v2_noclimate,6,1,0.7505115731356538,1114,0.4533213644524237,0.9582542694497154,0.11827956989247312
lgbm_v2_noclimate,6,2,0.7435398097520785,273,0.5164835164835165,0.5,0.13729308666017526
lgbm_v2_noclimate,6,3,0.8526658236109977,476,0.49369747899159666,0.8935361216730038,0.03398058252427184
lgbm_v2_noclimate,6,6,0.8201349077322381,116,0.1810344827586207,0.5,0.017369727047146403
lgbm_v2_noclimate,6,7,0.7167532509533092,363,0.31955922865013775,0.6010362694300518,0.08217716115261472
lgbm_v2_noclimate,6,8,0.8860426929392446,145,0.42758620689655175,0.5849056603773585,0.0380952380952381
lgbm_v2_noclimate,6,9,0.8014534718673707,103,0.2524271844660194,0.43333333333333335,0.028404344193817876
lgbm_v2_noclimate,8,1,0.6983118086523427,1114,0.3653500897666068,0.9599056603773585,0.0913978494623656
lgbm_v2_noclimate,8,2,0.6944459305705655,273,0.5018315018315018,0.4308176100628931,0.1762414800389484
lgbm_v2_noclimate,8,3,0.7821576446112426,476,0.3445378151260504,0.8817204301075269,0.02669902912621359
lgbm_v2_noclimate,8,6,0.7530446935341263,116,0.15517241379310345,0.45,0.018196856906534328
lgbm_v2_noclimate,8,7,0.7099411697257821,363,0.2892561983471074,0.546875,0.09284951974386339
lgbm_v2_noclimate,8,8,0.7685266457680251,145,0.21379310344827587,0.5166666666666667,0.025108225108225107
lgbm_v2_noclimate,8,9,0.7790106333795654,103,0.24271844660194175,0.32894736842105265,0.042606516290726815
lgbm_v2_noclimate,10,1,0.6548570490917164,1114,0.25673249551166966,0.9565217391304348,0.06989247311827956
lgbm_v2_noclimate,10,2,0.6361891921775077,273,0.46153846153846156,0.3829787234042553,0.1976630963972736
lgbm_v2_noclimate,10,3,0.7192777596475484,476,0.26260504201680673,0.8012820512820513,0.03762135922330097
lgbm_v2_noclimate,10,6,0.7021476854624796,116,0.06896551724137931,0.36363636363636365,0.011579818031430935
lgbm_v2_noclimate,10,7,0.6855417471503626,363,0.22589531680440772,0.47674418604651164,0.096051227321238
lgbm_v2_noclimate,10,8,0.7261203164651441,145,0.12413793103448276,0.43902439024390244,0.019913419913419914
lgbm_v2_noclimate,10,9,0.7733816742503508,103,0.1553398058252427,0.2857142857142857,0.03341687552213868
lgbm_v2_noclimate,12,1,0.6325457037508928,1114,0.1687612208258528,0.9306930693069307,0.07526881720430108
lgbm_v2_noclimate,12,2,0.6018578954314106,273,0.45054945054945056,0.335149863760218,0.23758519961051608
lgbm_v2_noclimate,12,3,0.6550364077669902,476,0.18067226890756302,0.7747747747747747,0.03033980582524272
lgbm_v2_noclimate,12,6,0.7164085451070991,116,0.06896551724137931,0.34782608695652173,0.01240694789081886
lgbm_v2_noclimate,12,7,0.64661850875104,363,0.21487603305785125,0.43333333333333335,0.10885805763073639
lgbm_v2_noclimate,12,8,0.7094670846394985,145,0.11724137931034483,0.68,0.006926406926406926
lgbm_v2_noclimate,12,9,0.756859787007973,103,0.1650485436893204,0.2537313432835821,0.04177109440267335
persistence,1,1,0.884753672709021,1114,0.9228007181328546,0.9244604316546763,0.45161290322580644
persistence,1,2,0.8855890944498539,273,0.6776556776556777,0.6630824372759857,0.09152872444011685
persistence,1,3,0.9324505894590847,476,0.8235294117647058,0.8540305010893247,0.08131067961165049
persistence,1,6,0.8026617894526682,116,0.47413793103448276,0.4782608695652174,0.04962779156327544
persistence,1,7,0.8762476810405403,363,0.696969696969697,0.7207977207977208,0.10458911419423693
persistence,1,8,0.9057919092401852,145,0.6689655172413793,0.6139240506329114,0.05281385281385281
persistence,1,9,0.9103016440778321,103,0.5533980582524272,0.5533980582524272,0.03842940685045948
