method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
gru_v2_quantile_lw,recalibrated,2,1,28.392932124629645,31.208973917234196,0.5653846153846154,0.89,0.9846153846153847,
gru_v2_quantile_lw,recalibrated,2,2,7.076883298527368,11.254100218594994,0.5592307692307692,0.8238461538461539,0.94,
gru_v2_quantile_lw,recalibrated,2,3,14.702997249054139,32.81886232319136,0.34692307692307695,0.6069230769230769,0.8307692307692308,
gru_v2_quantile_lw,recalibrated,2,6,7.992861823024579,11.570434916440833,0.5735849056603773,0.8037735849056604,0.8950943396226415,
gru_v2_quantile_lw,recalibrated,2,7,13.21892657519058,25.455817679371737,0.55,0.8284615384615385,0.9538461538461539,
gru_v2_quantile_lw,recalibrated,2,8,6.3117358532087176,11.539164394452213,0.5269230769230769,0.8992307692307693,0.9930769230769231,
gru_v2_quantile_lw,recalibrated,2,9,5.48605953776993,15.148316156497836,0.41923076923076924,0.7353846153846154,0.9576923076923077,
gru_v2_quantile_lw,recalibrated,3,1,31.954103366692294,35.10310259905565,0.556923076923077,0.8892307692307693,0.9730769230769231,
gru_v2_quantile_lw,recalibrated,3,2,9.652866024501868,14.06857209868811,0.5315384615384615,0.8284615384615385,0.9346153846153846,
gru_v2_quantile_lw,recalibrated,3,3,19.962451396075075,45.918874284149,0.31153846153846154,0.58,0.7561538461538462,
gru_v2_quantile_lw,recalibrated,3,6,8.794858158506239,12.651445183583041,0.5856603773584905,0.8083018867924529,0.9147169811320754,
gru_v2_quantile_lw,recalibrated,3,7,15.332083716491567,31.180060043406964,0.54,0.8138461538461539,0.9453846153846154,
gru_v2_quantile_lw,recalibrated,3,8,7.596603562525567,15.451585513129327,0.5707692307692308,0.8853846153846154,0.9953846153846154,
gru_v2_quantile_lw,recalibrated,3,9,6.237557219906573,17.720817518362907,0.43,0.7392307692307692,0.96,
gru_v2_quantile_lw,recalibrated,4,1,36.09020698028651,39.68958532985699,0.49538461538461537,0.8415384615384616,0.9623076923076923,
gru_v2_quantile_lw,recalibrated,4,2,11.848027232436523,16.408484269827138,0.4930769230769231,0.8276923076923077,0.9284615384615384,
gru_v2_quantile_lw,recalibrated,4,3,21.8214302610802,50.57571740724543,0.3346153846153846,0.6130769230769231,0.7946153846153846,
gru_v2_quantile_lw,recalibrated,4,6,9.60555309906043,12.4559168222858,0.6067924528301887,0.8332075471698113,0.9441509433962264,
gru_v2_quantile_lw,recalibrated,4,7,17.56400074025451,36.427799371499376,0.5415384615384615,0.8115384615384615,0.9407692307692308,
gru_v2_quantile_lw,recalibrated,4,8,8.400079862166013,16.734242827381134,0.57,0.8807692307692307,0.9969230769230769,
gru_v2_quantile_lw,recalibrated,4,9,6.8695825016896395,19.51607298251582,0.45076923076923076,0.7884615384615384,0.9807692307692307,
gru_v2_quantile_lw,recalibrated,6,1,44.84745346583044,49.63027578903035,0.4469230769230769,0.7776923076923077,0.933076923076923,
gru_v2_quantile_lw,recalibrated,6,2,19.003293114729964,26.197751916761735,0.5276923076923077,0.8276923076923077,0.9284615384615384,
gru_v2_quantile_lw,recalibrated,6,3,24.808524273895404,58.433936280241426,0.3353846153846154,0.6023076923076923,0.8261538461538461,
gru_v2_quantile_lw,recalibrated,6,6,10.61819876553766,12.144432996793103,0.6188679245283019,0.8233962264150944,0.9343396226415094,
gru_v2_quantile_lw,recalibrated,6,7,21.994774752570894,41.25785067655324,0.5153846153846153,0.8346153846153846,0.9353846153846154,
gru_v2_quantile_lw,recalibrated,6,8,11.290849514760467,21.181782745505394,0.6061538461538462,0.8738461538461538,0.9976923076923077,
gru_v2_quantile_lw,recalibrated,6,9,8.461130719712811,23.85282080168339,0.4676923076923077,0.7807692307692308,0.9669230769230769,
gru_v2_quantile_lw,recalibrated,8,1,52.36364946872795,58.48279126104612,0.3992307692307692,0.6861538461538461,0.8892307692307693,
gru_v2_quantile_lw,recalibrated,8,2,29.11583793847901,36.3054936389721,0.4576923076923077,0.7376923076923076,0.9238461538461539,
gru_v2_quantile_lw,recalibrated,8,3,24.73602507084365,56.23430352638305,0.41384615384615386,0.6723076923076923,0.8584615384615385,
gru_v2_quantile_lw,recalibrated,8,6,10.692604697368678,14.588217467588965,0.6166037735849057,0.8437735849056603,0.940377358490566,
gru_v2_quantile_lw,recalibrated,8,7,22.469239847925547,37.63043694545758,0.5215384615384615,0.84,0.9484615384615385,
gru_v2_quantile_lw,recalibrated,8,8,11.120822223554393,25.46594626841122,0.5615384615384615,0.8907692307692308,0.9930769230769231,
gru_v2_quantile_lw,recalibrated,8,9,10.114274973183987,25.930961489794534,0.5107692307692308,0.8115384615384615,0.9807692307692307,
gru_v2_quantile_lw,recalibrated,10,1,60.414847197797755,68.01026208693226,0.3723076923076923,0.6438461538461538,0.8061538461538461,
gru_v2_quantile_lw,recalibrated,10,2,41.24684570826672,49.12572421416882,0.4084615384615385,0.7046153846153846,0.8930769230769231,
gru_v2_quantile_lw,recalibrated,10,3,27.644396016899833,63.15353363818448,0.40076923076923077,0.6492307692307693,0.8738461538461538,
gru_v2_quantile_lw,recalibrated,10,6,12.306667843968096,17.599127653667008,0.6150943396226415,0.8445283018867924,0.9562264150943396,
gru_v2_quantile_lw,recalibrated,10,7,23.982706917366443,38.320395200291834,0.5492307692307692,0.8346153846153846,0.9507692307692308,
gru_v2_quantile_lw,recalibrated,10,8,12.918261431459861,29.651107703088112,0.5076923076923077,0.8184615384615385,0.9830769230769231,
gru_v2_quantile_lw,recalibrated,10,9,12.261473459055171,25.70082838933018,0.5646153846153846,0.8584615384615385,0.9915384615384616,
gru_v2_quantile_lw,recalibrated,12,1,71.23991630163977,80.60434921583932,0.3607692307692308,0.6130769230769231,0.7646153846153846,
gru_v2_quantile_lw,recalibrated,12,2,56.927064784061784,59.477154409585985,0.3169230769230769,0.5869230769230769,0.8715384615384615,
gru_v2_quantile_lw,recalibrated,12,3,29.126409581928865,67.24924318856792,0.42153846153846153,0.6815384615384615,0.8546153846153847,
gru_v2_quantile_lw,recalibrated,12,6,12.945170832218817,17.749841975021575,0.5358490566037736,0.8135849056603773,0.9607547169811321,
gru_v2_quantile_lw,recalibrated,12,7,24.83848543877237,36.23982623182087,0.573076923076923,0.8684615384615385,0.9638461538461538,
gru_v2_quantile_lw,recalibrated,12,8,13.352439710756768,28.97660846694283,0.56,0.8461538461538461,0.9823076923076923,
gru_v2_quantile_lw,recalibrated,12,9,11.123295918477648,24.917867513341974,0.5238461538461539,0.83,0.9915384615384616,
gru_v2_shuffled,conformal,1,1,25.090587305786713,27.715315390488325,0.6676923076923077,0.9115384615384615,0.9807692307692307,
gru_v2_shuffled,conformal,1,2,6.405426029343817,10.456155984903386,0.4823076923076923,0.7823076923076923,0.9338461538461539,
gru_v2_shuffled,conformal,1,3,10.724435470308379,21.66555800562947,0.5138461538461538,0.8123076923076923,0.9546153846153846,
gru_v2_shuffled,conformal,1,6,7.266300656809173,14.135143116997584,0.5230188679245283,0.7758490566037736,0.900377358490566,
gru_v2_shuffled,conformal,1,7,12.146212388177474,22.961986853335837,0.5969230769230769,0.8623076923076923,0.97,
gru_v2_shuffled,conformal,1,8,6.729134341305943,14.582606668743992,0.5192307692307693,0.8615384615384616,0.9923076923076923,
gru_v2_shuffled,conformal,1,9,5.096700371217658,12.25609625287718,0.5076923076923077,0.7976923076923077,0.9561538461538461,
gru_v2_shuffled,conformal,2,1,31.391696047128924,34.78342913674643,0.5892307692307692,0.8784615384615385,0.9792307692307692,
gru_v2_shuffled,conformal,2,2,8.668944728019564,13.274045285984307,0.5061538461538462,0.7746153846153846,0.926923076923077,
gru_v2_shuffled,conformal,2,3,12.862759480477754,27.161555460279875,0.4776923076923077,0.8,0.9561538461538461,
gru_v2_shuffled,conformal,2,6,7.602226817097484,11.910162348995247,0.5283018867924528,0.7947169811320755,0.9154716981132075,
gru_v2_shuffled,conformal,2,7,14.091683108671303,27.585332051400965,0.5607692307692308,0.8538461538461538,0.9476923076923077,
gru_v2_shuffled,conformal,2,8,7.869833307322583,16.408616440203946,0.5892307692307692,0.87,0.9969230769230769,
gru_v2_shuffled,conformal,2,9,5.806966425128022,16.072556877203418,0.49538461538461537,0.7915384615384615,0.9523076923076923,
gru_v2_shuffled,conformal,3,1,35.28599265104657,39.43942545035141,0.546923076923077,0.8561538461538462,0.9676923076923077,
gru_v2_shuffled,conformal,3,2,11.866905862468117,16.146280690411878,0.4469230769230769,0.7546153846153846,0.9076923076923077,
gru_v2_shuffled,conformal,3,3,16.183084651294884,35.549155739618016,0.47,0.76,0.933076923076923,
gru_v2_shuffled,conformal,3,6,8.112879910694204,12.689312956782864,0.5267924528301887,0.8045283018867925,0.9366037735849057,
gru_v2_shuffled,conformal,3,7,15.85240888427599,32.84822679920698,0.5553846153846154,0.8192307692307692,0.9323076923076923,
gru_v2_shuffled,conformal,3,8,9.067724045775543,19.5473502111407,0.5638461538461539,0.8707692307692307,0.9976923076923077,
gru_v2_shuffled,conformal,3,9,6.613043258392495,19.63870472650616,0.44384615384615383,0.7823076923076923,0.9423076923076923,
gru_v2_shuffled,conformal,4,1,41.26143979691413,46.151673095609404,0.4592307692307692,0.7776923076923077,0.9476923076923077,
gru_v2_shuffled,conformal,4,2,17.31729599753654,22.633299517921387,0.40615384615384614,0.6715384615384615,0.8784615384615385,
gru_v2_shuffled,conformal,4,3,17.22774231729087,37.05956235205857,0.5461538461538461,0.8123076923076923,0.96,
gru_v2_shuffled,conformal,4,6,8.443799657773702,13.05001424563342,0.5418867924528302,0.7984905660377358,0.939622641509434,
gru_v2_shuffled,conformal,4,7,17.29871063666112,36.52755425939755,0.5407692307692308,0.81,0.9376923076923077,
gru_v2_shuffled,conformal,4,8,10.028990228803053,21.069644833850603,0.5807692307692308,0.8769230769230769,0.9953846153846154,
gru_v2_shuffled,conformal,4,9,7.491425161649304,23.355734301230168,0.3984615384615385,0.7461538461538462,0.9407692307692308,
gru_v2_shuffled,conformal,6,1,51.4098172986962,58.06770635750188,0.4146153846153846,0.6823076923076923,0.8746153846153846,
gru_v2_shuffled,conformal,6,2,31.11005115260971,36.9447615298132,0.3576923076923077,0.5815384615384616,0.8115384615384615,
gru_v2_shuffled,conformal,6,3,20.8427800286532,45.964120559792285,0.56,0.8207692307692308,0.933076923076923,
gru_v2_shuffled,conformal,6,6,9.459914891429541,12.29865427856742,0.5516981132075471,0.7909433962264151,0.9275471698113208,
gru_v2_shuffled,conformal,6,7,18.855648957282042,38.49155613124126,0.5276923076923077,0.806923076923077,0.9376923076923077,
gru_v2_shuffled,conformal,6,8,11.44386170183496,23.02278967411128,0.5861538461538461,0.8807692307692307,0.99,
gru_v2_shuffled,conformal,6,9,8.940189567141976,28.373661609638777,0.41615384615384615,0.7315384615384616,0.9492307692307692,
gru_v2_shuffled,conformal,8,1,65.69449050166011,74.11903682256715,0.38076923076923075,0.6315384615384615,0.8,
gru_v2_shuffled,conformal,8,2,51.20065079736276,56.75757327500955,0.3376923076923077,0.5315384615384615,0.7423076923076923,
gru_v2_shuffled,conformal,8,3,24.106937241447895,53.56602077977381,0.5361538461538462,0.8084615384615385,0.9338461538461539,
gru_v2_shuffled,conformal,8,6,9.57552211825307,14.772964172624958,0.539622641509434,0.8060377358490566,0.9343396226415094,
gru_v2_shuffled,conformal,8,7,18.89717459611116,36.25264344011106,0.5169230769230769,0.8084615384615385,0.9423076923076923,
gru_v2_shuffled,conformal,8,8,13.358194213723134,26.056381363840323,0.5276923076923077,0.8369230769230769,0.9823076923076923,
gru_v2_shuffled,conformal,8,9,9.990733094306144,31.82828436647131,0.4676923076923077,0.8015384615384615,0.9692307692307692,
gru_v2_shuffled,conformal,10,1,81.83524843294612,93.80955548654723,0.3423076923076923,0.5407692307692308,0.6630769230769231,
gru_v2_shuffled,conformal,10,2,86.19929153332448,85.35977169459824,0.23153846153846153,0.4046153846153846,0.6030769230769231,
gru_v2_shuffled,conformal,10,3,27.691373755039017,62.597419602326845,0.5123076923076924,0.7646153846153846,0.9407692307692308,
gru_v2_shuffled,conformal,10,6,9.76572880692579,17.51993734669875,0.510188679245283,0.7924528301886793,0.9335849056603773,
gru_v2_shuffled,conformal,10,7,20.41075991420772,35.376390446943944,0.5423076923076923,0.833076923076923,0.9561538461538461,
gru_v2_shuffled,conformal,10,8,14.191247045671771,28.573820315289307,0.5546153846153846,0.8284615384615385,0.9807692307692307,
gru_v2_shuffled,conformal,10,9,10.75429704398128,33.57439643312177,0.47615384615384615,0.8146153846153846,0.9746153846153847,
gru_v2_shuffled,conformal,12,1,83.29451371286771,95.2494475573484,0.3130769230769231,0.5076923076923077,0.6438461538461538,
gru_v2_shuffled,conformal,12,2,104.95753062218724,94.27143931384252,0.18461538461538463,0.3669230769230769,0.5715384615384616,
gru_v2_shuffled,conformal,12,3,30.323845751047138,69.7456320717895,0.46307692307692305,0.7461538461538462,0.9076923076923077,
gru_v2_shuffled,conformal,12,6,9.789632052720604,19.829814198977008,0.4573584905660377,0.7962264150943397,0.9449056603773585,
gru_v2_shuffled,conformal,12,7,21.09964083799952,33.93597512955366,0.5276923076923077,0.8376923076923077,0.9561538461538461,
gru_v2_shuffled,conformal,12,8,14.453208665215453,29.78529926597241,0.583076923076923,0.8384615384615385,0.9807692307692307,
gru_v2_shuffled,conformal,12,9,11.190557708343562,34.652351342035864,0.46384615384615385,0.8192307692307692,0.9730769230769231,
lgbm_v2,conformal,1,1,24.777999199508216,27.675623123927913,0.6,0.8430769230769231,0.9669230769230769,
lgbm_v2,conformal,1,2,7.876178303294039,12.182534924434016,0.43153846153846154,0.7461538461538462,0.9353846153846154,
lgbm_v2,conformal,1,3,10.487440499873639,20.956607822510644,0.56,0.8207692307692308,0.9638461538461538,
lgbm_v2,conformal,1,6,6.883936693916654,13.175360677420528,0.5486792452830188,0.790188679245283,0.9064150943396226,
lgbm_v2,conformal,1,7,12.094007044844124,22.58638150959923,0.5692307692307692,0.8584615384615385,0.9661538461538461,
lgbm_v2,conformal,1,8,5.958650404986993,13.228783572248913,0.5523076923076923,0.8715384615384615,0.9923076923076923,
lgbm_v2,conformal,1,9,5.230775579424084,12.175450394406544,0.5138461538461538,0.8061538461538461,0.9561538461538461,
lgbm_v2,conformal,2,1,31.617850426910444,35.64734697840887,0.5169230769230769,0.816923076923077,0.9576923076923077,
lgbm_v2,conformal,2,2,12.779863823035859,19.134632323264068,0.3707692307692308,0.6630769230769231,0.8907692307692308,
lgbm_v2,conformal,2,3,12.125979519784433,24.771082345033236,0.5430769230769231,0.8315384615384616,0.9753846153846154,
lgbm_v2,conformal,2,6,7.384312900082672,11.870537075063021,0.5532075471698114,0.7916981132075471,0.9162264150943397,
lgbm_v2,conformal,2,7,14.456492362435293,27.828015048399887,0.5553846153846154,0.8507692307692307,0.9453846153846154,
lgbm_v2,conformal,2,8,6.936444252384301,14.835814320380052,0.5846153846153846,0.8838461538461538,0.9969230769230769,
lgbm_v2,conformal,2,9,5.850172737377636,15.744167070871352,0.5,0.813076923076923,0.9538461538461539,
lgbm_v2,conformal,3,1,37.026115519368325,41.98681425008839,0.48615384615384616,0.7323076923076923,0.93,
lgbm_v2,conformal,3,2,16.592954890006776,24.188952016042872,0.3630769230769231,0.64,0.8776923076923077,
lgbm_v2,conformal,3,3,13.903754984583736,28.799361971509267,0.5653846153846154,0.8338461538461538,0.9653846153846154,
lgbm_v2,conformal,3,6,7.90627566402489,13.271298078889876,0.5358490566037736,0.7977358490566038,0.9245283018867925,
lgbm_v2,conformal,3,7,16.88194163277177,34.556729256099814,0.5538461538461539,0.8053846153846154,0.9338461538461539,
lgbm_v2,conformal,3,8,8.40238775774783,19.260694855332986,0.6138461538461538,0.9107692307692308,1.0,
lgbm_v2,conformal,3,9,6.504755527168236,18.053103252624993,0.4807692307692308,0.81,0.9615384615384616,
lgbm_v2,conformal,4,1,43.82326054002003,49.72589502497116,0.40307692307692305,0.6876923076923077,0.8784615384615385,
lgbm_v2,conformal,4,2,26.336674002257357,35.995342645838534,0.29846153846153844,0.5192307692307693,0.7930769230769231,
lgbm_v2,conformal,4,3,15.476836715182861,32.495940724583306,0.5938461538461538,0.8415384615384616,0.9730769230769231,
lgbm_v2,conformal,4,6,8.32766594948873,13.122051983421542,0.5154716981132076,0.8181132075471698,0.9335849056603773,
lgbm_v2,conformal,4,7,18.196292808821582,37.58417761316919,0.5638461538461539,0.7953846153846154,0.9261538461538461,
lgbm_v2,conformal,4,8,9.291119587911615,19.561953915747313,0.6369230769230769,0.8838461538461538,0.9984615384615385,
lgbm_v2,conformal,4,9,7.307961129383916,20.95194349676044,0.4776923076923077,0.8269230769230769,0.9723076923076923,
lgbm_v2,conformal,6,1,56.78630327304906,64.58138060134476,0.3346153846153846,0.556923076923077,0.8023076923076923,
lgbm_v2,conformal,6,2,40.2045257056319,51.546935121523475,0.31153846153846154,0.5115384615384615,0.79,
lgbm_v2,conformal,6,3,19.219261397825235,41.45326675570599,0.5538461538461539,0.82,0.9461538461538461,
lgbm_v2,conformal,6,6,9.072121688337955,13.67346327299815,0.5335849056603773,0.7909433962264151,0.9358490566037736,
lgbm_v2,conformal,6,7,19.596112078878622,38.997130411747996,0.5176923076923077,0.816923076923077,0.93,
lgbm_v2,conformal,6,8,10.60056817737731,21.399287912308708,0.6384615384615384,0.9107692307692308,0.9930769230769231,
lgbm_v2,conformal,6,9,8.965654835309827,26.564247737121125,0.4715384615384615,0.83,0.9715384615384616,
lgbm_v2,conformal,8,1,68.86100959086997,77.98181495421446,0.30153846153846153,0.5161538461538462,0.7084615384615385,
lgbm_v2,conformal,8,2,56.203299924842476,64.14247375589707,0.2907692307692308,0.5176923076923077,0.7784615384615384,
lgbm_v2,conformal,8,3,23.73085664421937,52.49203270900241,0.5107692307692308,0.7923076923076923,0.926923076923077,
lgbm_v2,conformal,8,6,9.553294822302078,15.994979140059423,0.5207547169811321,0.779622641509434,0.939622641509434,
lgbm_v2,conformal,8,7,19.52749289472949,35.65379131474042,0.5184615384615384,0.8153846153846154,0.9461538461538461,
lgbm_v2,conformal,8,8,10.9757810436245,28.342471894642628,0.6153846153846154,0.88,0.9838461538461538,
lgbm_v2,conformal,8,9,10.475478991758344,29.756778172397905,0.52,0.8515384615384616,0.97,
lgbm_v2,conformal,10,1,73.59722314276705,83.66953163594943,0.2692307692307692,0.4876923076923077,0.6592307692307692,
lgbm_v2,conformal,10,2,65.65610028170683,69.30259008717934,0.26,0.4807692307692308,0.7215384615384616,
lgbm_v2,conformal,10,3,26.564541044638368,59.32307596305529,0.48923076923076925,0.7546153846153846,0.936923076923077,
lgbm_v2,conformal,10,6,9.848254774199615,19.092470733492597,0.4762264150943396,0.7720754716981132,0.9245283018867925,
lgbm_v2,conformal,10,7,20.19624975474136,34.76765801853404,0.5176923076923077,0.8307692307692308,0.9623076923076923,
lgbm_v2,conformal,10,8,11.428579650291173,30.033862199185858,0.6076923076923076,0.8676923076923077,0.9769230769230769,
lgbm_v2,conformal,10,9,11.941454099295738,30.49961536974847,0.5384615384615384,0.8238461538461539,0.9653846153846154,
lgbm_v2,conformal,12,1,83.4773835080689,95.32473311296687,0.22153846153846155,0.41307692307692306,0.6176923076923077,
lgbm_v2,conformal,12,2,108.37750583676133,98.84500996444505,0.1776923076923077,0.36846153846153845,0.6030769230769231,
lgbm_v2,conformal,12,3,29.822965916863122,68.34781839938891,0.44153846153846155,0.7369230769230769,0.8992307692307693,
lgbm_v2,conformal,12,6,10.227498212610717,19.26295336865927,0.41358490566037737,0.7660377358490567,0.9441509433962264,
lgbm_v2,conformal,12,7,21.36267352251685,35.964631923306904,0.48923076923076925,0.8092307692307692,0.9507692307692308,
lgbm_v2,conformal,12,8,11.462241762843204,26.702089334276963,0.6469230769230769,0.8846153846153846,0.9830769230769231,
lgbm_v2,conformal,12,9,12.287399580506266,29.838163362183447,0.49846153846153846,0.8215384615384616,0.9723076923076923,
lgbm_v2_noclimate,conformal,1,1,26.12212624988184,29.321446603356296,0.52,0.8292307692307692,0.9669230769230769,
lgbm_v2_noclimate,conformal,1,2,8.489938187942576,13.05657327981636,0.4230769230769231,0.7430769230769231,0.9353846153846154,
lgbm_v2_noclimate,conformal,1,3,10.559763038948137,21.138099524732368,0.5492307692307692,0.8253846153846154,0.9646153846153847,
lgbm_v2_noclimate,conformal,1,6,6.8950259303407115,13.36040271204981,0.5245283018867924,0.7886792452830189,0.8996226415094339,
lgbm_v2_noclimate,conformal,1,7,12.212540392399147,22.90295635424114,0.5838461538461538,0.8553846153846154,0.963076923076923,
lgbm_v2_noclimate,conformal,1,8,6.156569107905902,13.860962099606848,0.553076923076923,0.8669230769230769,0.9907692307692307,
lgbm_v2_noclimate,conformal,1,9,5.248510854671235,12.353666043377014,0.5415384615384615,0.7976923076923077,0.96,
lgbm_v2_noclimate,conformal,2,1,33.73893196805213,38.20852016559185,0.4946153846153846,0.7715384615384615,0.9476923076923077,
lgbm_v2_noclimate,conformal,2,2,14.340205077562254,21.451623107596173,0.3476923076923077,0.6269230769230769,0.9007692307692308,
lgbm_v2_noclimate,conformal,2,3,12.575000447519042,25.801134190978875,0.5253846153846153,0.84,0.9784615384615385,
lgbm_v2_noclimate,conformal,2,6,7.378709104514885,12.155553548934945,0.5305660377358491,0.7856603773584906,0.9162264150943397,
lgbm_v2_noclimate,conformal,2,7,14.732822256342754,28.74486494384117,0.5538461538461539,0.8369230769230769,0.9446153846153846,
lgbm_v2_noclimate,conformal,2,8,7.196869182331544,15.776651095074048,0.5838461538461538,0.8846153846153846,0.9969230769230769,
lgbm_v2_noclimate,conformal,2,9,5.849679448888692,16.03902462615996,0.5030769230769231,0.806923076923077,0.9507692307692308,
lgbm_v2_noclimate,conformal,3,1,38.33688535970941,43.47929579272873,0.48384615384615387,0.7430769230769231,0.933076923076923,
lgbm_v2_noclimate,conformal,3,2,16.54347818969192,24.24398748731484,0.38384615384615384,0.6653846153846154,0.8876923076923077,
lgbm_v2_noclimate,conformal,3,3,14.568424431263038,30.059275841126194,0.5484615384615384,0.8184615384615385,0.9584615384615385,
lgbm_v2_noclimate,conformal,3,6,7.880125428001624,13.183892016779739,0.5177358490566037,0.7909433962264151,0.9245283018867925,
lgbm_v2_noclimate,conformal,3,7,17.442495756623646,35.827492683126685,0.54,0.8153846153846154,0.93,
lgbm_v2_noclimate,conformal,3,8,8.393669413333527,18.733576981302104,0.6230769230769231,0.9223076923076923,0.9984615384615385,
lgbm_v2_noclimate,conformal,3,9,6.49704641334451,18.71526471758298,0.5069230769230769,0.8261538461538461,0.9523076923076923,
lgbm_v2_noclimate,conformal,4,1,44.85995015062906,50.907701461229436,0.4076923076923077,0.6923076923076923,0.8784615384615385,
lgbm_v2_noclimate,conformal,4,2,25.257924457967768,34.80516091713497,0.3230769230769231,0.5615384615384615,0.8338461538461538,
lgbm_v2_noclimate,conformal,4,3,16.561029425124744,34.85137085808064,0.5776923076923077,0.8384615384615385,0.9653846153846154,
lgbm_v2_noclimate,conformal,4,6,8.272998832974094,12.970421441108408,0.5147169811320754,0.7977358490566038,0.9418867924528301,
lgbm_v2_noclimate,conformal,4,7,18.578313197179526,39.10913368389967,0.5415384615384615,0.8053846153846154,0.9130769230769231,
lgbm_v2_noclimate,conformal,4,8,9.142131011702105,19.786935640322007,0.63,0.9038461538461539,0.9976923076923077,
lgbm_v2_noclimate,conformal,4,9,7.145689278455826,21.153173261953615,0.5023076923076923,0.8253846153846154,0.9715384615384616,
lgbm_v2_noclimate,conformal,6,1,57.88654926485055,65.68629026368691,0.3269230769230769,0.5838461538461538,0.7907692307692308,
lgbm_v2_noclimate,conformal,6,2,43.588873997396675,55.68359535103319,0.3192307692307692,0.5038461538461538,0.8046153846153846,
lgbm_v2_noclimate,conformal,6,3,20.98866107518791,45.40864797601243,0.5323076923076923,0.8076923076923077,0.9376923076923077,
lgbm_v2_noclimate,conformal,6,6,8.986211856978864,13.707706590428446,0.539622641509434,0.7773584905660378,0.939622641509434,
lgbm_v2_noclimate,conformal,6,7,19.64859389495182,39.64337435388602,0.5169230769230769,0.816923076923077,0.9284615384615384,
lgbm_v2_noclimate,conformal,6,8,10.711258805533408,21.76141503638277,0.6692307692307692,0.9023076923076923,0.99,
lgbm_v2_noclimate,conformal,6,9,9.136087822344106,27.243416928373286,0.47615384615384615,0.8,0.9607692307692308,
lgbm_v2_noclimate,conformal,8,1,67.16062338805014,75.86233061456863,0.3130769230769231,0.5307692307692308,0.7092307692307692,
lgbm_v2_noclimate,conformal,8,2,59.82681086667538,67.77685725506633,0.28615384615384615,0.49615384615384617,0.7561538461538462,
lgbm_v2_noclimate,conformal,8,3,25.463795646999106,56.49214974658547,0.49230769230769234,0.79,0.916923076923077,
lgbm_v2_noclimate,conformal,8,6,9.56703322211043,15.799008862716063,0.5139622641509434,0.7856603773584906,0.9343396226415094,
lgbm_v2_noclimate,conformal,8,7,19.506460822476104,37.88573374491301,0.49923076923076926,0.8092307692307692,0.9415384615384615,
lgbm_v2_noclimate,conformal,8,8,11.150635113568088,27.263753048529196,0.6338461538461538,0.8976923076923077,0.9861538461538462,
lgbm_v2_noclimate,conformal,8,9,10.93704149994161,29.762971786739385,0.5107692307692308,0.8223076923076923,0.97,
lgbm_v2_noclimate,conformal,10,1,74.88177894932655,85.07356241380084,0.27384615384615385,0.4684615384615385,0.6461538461538462,
lgbm_v2_noclimate,conformal,10,2,79.94123044542813,83.27673891364981,0.2246153846153846,0.42153846153846153,0.6684615384615384,
lgbm_v2_noclimate,conformal,10,3,28.168795532135263,62.33883438427317,0.4715384615384615,0.7407692307692307,0.9276923076923077,
lgbm_v2_noclimate,conformal,10,6,9.743936839729189,19.08635646572308,0.4528301886792453,0.7841509433962264,0.9366037735849057,
lgbm_v2_noclimate,conformal,10,7,20.703907330275424,36.92123679382074,0.49923076923076926,0.8223076923076923,0.9607692307692308,
lgbm_v2_noclimate,conformal,10,8,12.031524252119413,30.667434433282857,0.6384615384615384,0.8884615384615384,0.9761538461538461,
lgbm_v2_noclimate,conformal,10,9,11.587409919801946,31.43538210021189,0.5430769230769231,0.8346153846153846,0.9715384615384616,
lgbm_v2_noclimate,conformal,12,1,82.81293457650271,94.32497648592538,0.23076923076923078,0.4307692307692308,0.6415384615384615,
lgbm_v2_noclimate,conformal,12,2,114.14272907381854,105.33236003802652,0.1646153846153846,0.3446153846153846,0.6169230769230769,
lgbm_v2_noclimate,conformal,12,3,31.072468535288063,70.59532692965017,0.42615384615384616,0.7246153846153847,0.8876923076923077,
lgbm_v2_noclimate,conformal,12,6,9.767136366598512,19.082412524677007,0.43849056603773584,0.7939622641509434,0.9577358490566038,
lgbm_v2_noclimate,conformal,12,7,22.092770155393044,38.05297453906511,0.46615384615384614,0.7692307692307693,0.9384615384615385,
lgbm_v2_noclimate,conformal,12,8,12.324055967532084,32.62612720951875,0.6692307692307692,0.8892307692307693,0.9815384615384616,
lgbm_v2_noclimate,conformal,12,9,13.009595777223467,30.272383314154833,0.4907692307692308,0.8392307692307692,0.97,
persistence,conformal,1,1,31.39714538082306,34.708087571849816,0.6892307692307692,0.93,0.9915384615384616,
persistence,conformal,1,2,6.694868492238756,11.236848953520663,0.45692307692307693,0.7915384615384615,0.936923076923077,
persistence,conformal,1,3,12.13369188313919,23.71035795432328,0.546923076923077,0.8138461538461539,0.9484615384615385,
persistence,conformal,1,6,8.699603268663344,16.341368784140414,0.5335849056603773,0.7720754716981132,0.889811320754717,
persistence,conformal,1,7,14.9557017441209,26.264040625530278,0.5823076923076923,0.8692307692307693,0.9723076923076923,
persistence,conformal,1,8,7.62643162492265,17.112597301275574,0.5061538461538462,0.8361538461538461,0.9876923076923076,
persistence,conformal,1,9,6.071859914485568,12.244496001888804,0.5169230769230769,0.8153846153846154,0.9653846153846154,
