method,horizon,fold_id,rows,events,onsets,transition_auc,transition_pr_auc,onset_auc,base_rate
gru_v2_shuffled,8,2,941,133,36,0.5136417777116058,0.13866446012723674,0.4471603410341034,0.14133900106269925
gru_v2_shuffled,8,3,972,226,38,0.6854077202306105,0.4189671378674298,0.5523140962325385,0.23251028806584362
gru_v2_shuffled,8,6,1215,94,26,0.7319073016114032,0.18785531578165043,0.6534687435668702,0.07736625514403292
gru_v2_shuffled,8,7,1026,248,45,0.7094079111037399,0.4875888686762172,0.581348186232505,0.24171539961013644
gru_v2_shuffled,8,8,1068,82,17,0.6987953297382873,0.2188726482271074,0.6677007517002744,0.07677902621722846
gru_v2_shuffled,8,9,1206,85,25,0.7701317101327596,0.16363677926576067,0.6859946476360392,0.07048092868988391
gru_v2_shuffled,10,1,329,225,7,0.507991452991453,0.7161928361600717,0.43131868131868134,0.6838905775075987
gru_v2_shuffled,10,2,909,142,38,0.44319371247038947,0.13464889531013954,0.42938996774857613,0.1562156215621562
gru_v2_shuffled,10,3,1011,265,36,0.6427892154383125,0.4250997901711936,0.5560768543342269,0.26211671612265086
gru_v2_shuffled,10,6,1218,104,31,0.6800856235326612,0.17596616607245366,0.6580471419470667,0.08538587848932677
gru_v2_shuffled,10,7,1031,267,44,0.7270525717199051,0.4798876273763673,0.5745180866254165,0.25897187196896215
gru_v2_shuffled,10,8,1062,102,16,0.7132863562091504,0.22334232756857586,0.6708333333333333,0.096045197740113
gru_v2_shuffled,10,9,1205,88,25,0.7433669732237324,0.15089631617792598,0.6535720680393913,0.07302904564315353
gru_v2_shuffled,12,1,368,269,10,0.4875896511584244,0.7392851118407394,0.2878787878787879,0.7309782608695652
gru_v2_shuffled,12,2,883,148,38,0.4408714837286266,0.1478468583641114,0.4683136412459721,0.16761041902604756
gru_v2_shuffled,12,3,1047,298,38,0.6206440802501769,0.418166218545831,0.5105403696156279,0.28462273161413565
gru_v2_shuffled,12,6,1217,108,28,0.6259977290184684,0.13892795982194842,0.6518098673193353,0.08874281018898932
gru_v2_shuffled,12,7,1043,290,45,0.7201263909877731,0.48357541491044115,0.5811420982735723,0.27804410354745923
gru_v2_shuffled,12,8,1056,114,17,0.7007207509218907,0.22986231710712463,0.6685400274759585,0.10795454545454546
gru_v2_shuffled,12,9,1202,88,25,0.7283846091072302,0.14551443846537054,0.6857450628366247,0.07321131447587355
lgbm_v2,1,1,188,86,11,0.7461240310077519,0.7201442285358585,0.40819964349376114,0.4574468085106383
lgbm_v2,1,2,1022,89,43,0.8004022303310573,0.2997495390316267,0.726388992746579,0.08708414872798434
lgbm_v2,1,3,844,84,39,0.8037907268170426,0.394528077471003,0.7087719298245614,0.0995260663507109
lgbm_v2,1,6,1212,62,31,0.8069565217391305,0.20305918265348455,0.7509396914446003,0.05115511551155116
lgbm_v2,1,7,951,110,51,0.7846394984326018,0.3811114209891574,0.7086335128581753,0.1156677181913775
lgbm_v2,1,8,1144,48,17,0.866959397810219,0.395280553712722,0.6926792614856161,0.04195804195804196
lgbm_v2,1,9,1197,46,26,0.8298266157972274,0.16166569594923746,0.7619795495555705,0.03842940685045948
lgbm_v2,2,1,188,91,11,0.7296929874249461,0.7283279091699137,0.4076850984067479,0.48404255319148937
lgbm_v2,2,2,1010,90,43,0.7678381642512078,0.28134710281792535,0.6824317492416583,0.0891089108910891
lgbm_v2,2,3,862,99,39,0.8380925903861683,0.47668833566520963,0.7518903115233391,0.1148491879350348
lgbm_v2,2,6,1209,61,31,0.8099902895984463,0.1780788165241973,0.7825390581094751,0.050454921422663356
lgbm_v2,2,7,967,141,51,0.7174110899318256,0.3876405179558622,0.6102169681431895,0.14581178903826267
lgbm_v2,2,8,1129,48,17,0.8301341350601296,0.304211861706151,0.6750285683190945,0.042515500442869794
lgbm_v2,2,9,1204,53,26,0.7887972722652984,0.13107202325937878,0.7077123571476308,0.04401993355481727
lgbm_v2,3,1,198,103,11,0.6756259580991313,0.7162159671454502,0.4047846889952153,0.5202020202020202
lgbm_v2,3,2,1005,96,43,0.7108658782544921,0.2305434589092782,0.6079259088699568,0.0955223880597015
lgbm_v2,3,3,879,115,39,0.8134304575460961,0.44918335799039877,0.6702913142703718,0.13083048919226395
lgbm_v2,3,6,1208,68,31,0.7960139318885449,0.1880298914368084,0.7666666666666667,0.056291390728476824
lgbm_v2,3,7,984,166,51,0.6675258491177424,0.34180580524589604,0.6004122920561867,0.16869918699186992
lgbm_v2,3,8,1111,46,17,0.8524596856501326,0.3866613428271697,0.7474178403755869,0.041404140414041404
lgbm_v2,3,9,1207,65,26,0.8243028425165028,0.18081831400199808,0.7208338946517581,0.053852526926263466
lgbm_v2,4,1,217,125,11,0.5980869565217392,0.6814190071549364,0.44565217391304346,0.576036866359447
lgbm_v2,4,2,994,119,43,0.706093637454982,0.26738552000098254,0.6396279069767442,0.11971830985915492
lgbm_v2,4,3,896,136,39,0.8111745356037152,0.5624076564768314,0.6774291497975709,0.15178571428571427
lgbm_v2,4,6,1208,73,31,0.8078088226419649,0.26978088390607113,0.7707830041210744,0.060430463576158944
lgbm_v2,4,7,1001,199,51,0.6466685046178523,0.36779815908361074,0.5932472739719329,0.19880119880119881
lgbm_v2,4,8,1096,43,17,0.8266746173722918,0.22573551333249153,0.7182280319535221,0.03923357664233577
lgbm_v2,4,9,1207,66,26,0.8106790959551696,0.20109538116010012,0.7237915458774354,0.05468102734051367
lgbm_v2,6,1,251,153,7,0.5849673202614379,0.7090354196310933,0.4314868804664723,0.6095617529880478
lgbm_v2,6,2,972,128,37,0.6172569238744076,0.23865463066248438,0.4769277571410273,0.13168724279835392
lgbm_v2,6,3,930,179,36,0.7657871441430049,0.5370600433696618,0.5825935789317946,0.1924731182795699
lgbm_v2,6,6,1210,84,29,0.7986974541148608,0.2561791634300814,0.7466160347889998,0.06942148760330578
lgbm_v2,6,7,1024,229,44,0.6774051797533712,0.415489900491943,0.6259576901086336,0.2236328125
lgbm_v2,6,8,1071,56,17,0.8222026741731175,0.26459240491517594,0.7443639524775427,0.05228758169934641
lgbm_v2,6,9,1206,78,26,0.7835856519367158,0.2067986991186666,0.6921713038734315,0.06467661691542288
lgbm_v2,8,1,291,196,9,0.527389903329753,0.7178967394238429,0.45146198830409356,0.6735395189003437
lgbm_v2,8,2,941,133,36,0.5496771011687634,0.1781180706291175,0.4747318481848185,0.14133900106269925
lgbm_v2,8,3,972,226,38,0.7128520249590737,0.5128211121692832,0.5650134048257373,0.23251028806584362
lgbm_v2,8,6,1215,94,26,0.7352382940763376,0.2675487996737415,0.6750497495368146,0.07736625514403292
lgbm_v2,8,7,1026,248,45,0.7110249606103325,0.42943908615183357,0.6266495287060839,0.24171539961013644
lgbm_v2,8,8,1068,82,17,0.6904220056399347,0.1604615388771695,0.6805273833671399,0.07677902621722846
lgbm_v2,8,9,1206,85,25,0.7652621084116072,0.19325318517804724,0.6602676181980375,0.07048092868988391
lgbm_v2,10,1,329,225,7,0.505042735042735,0.7037174536023498,0.3804945054945055,0.6838905775075987
lgbm_v2,10,2,909,142,38,0.4910571643682171,0.16019309424090383,0.45923968983737046,0.1562156215621562
lgbm_v2,10,3,1011,265,36,0.6549142596995295,0.49266052311009195,0.511058981233244,0.26211671612265086
lgbm_v2,10,6,1218,104,31,0.6974606407954702,0.24019436109706668,0.6475357618578792,0.08538587848932677
lgbm_v2,10,7,1031,267,44,0.7300870639449379,0.4615268723200203,0.6481437410756783,0.25897187196896215
lgbm_v2,10,8,1062,102,16,0.7173611111111111,0.20793543261067987,0.7391276041666667,0.096045197740113
lgbm_v2,10,9,1205,88,25,0.7600716204118174,0.16025727353879737,0.6527126230975828,0.07302904564315353
lgbm_v2,12,1,368,269,10,0.45976493560136683,0.7398325999561193,0.3414141414141414,0.7309782608695652
lgbm_v2,12,2,883,148,38,0.4586826622540908,0.1533749448354988,0.47554600787683493,0.16761041902604756
lgbm_v2,12,3,1047,298,38,0.6273330884131862,0.4567284746920851,0.4969784273768533,0.28462273161413565
lgbm_v2,12,6,1217,108,28,0.7155178171859867,0.2120804532258348,0.7011142599510498,0.08874281018898932
lgbm_v2,12,7,1043,290,45,0.715634015661492,0.46608084749765416,0.5998524420835177,0.27804410354745923
lgbm_v2,12,8,1056,114,17,0.7239263232390957,0.28487116268920665,0.6888347695766205,0.10795454545454546
lgbm_v2,12,9,1202,88,25,0.7450526358740003,0.13784081167756151,0.666032315978456,0.07321131447587355
lgbm_v2_noclimate,1,1,188,86,11,0.7534199726402189,0.7277080648360285,0.4447415329768271,0.4574468085106383
lgbm_v2_noclimate,1,2,1022,89,43,0.7959343425220082,0.29260998124109994,0.7201575313442509,0.08708414872798434
lgbm_v2_noclimate,1,3,844,84,39,0.7995614035087719,0.36937770956858607,0.7012483130904184,0.0995260663507109
lgbm_v2_noclimate,1,6,1212,62,31,0.8061150070126227,0.2119780695081643,0.7524544179523142,0.05115511551155116
lgbm_v2_noclimate,1,7,951,110,51,0.7703923900118906,0.3646075702467208,0.6873003660441585,0.1156677181913775
lgbm_v2_noclimate,1,8,1144,48,17,0.8543187347931873,0.3966890617907079,0.6556462000858738,0.04195804195804196
lgbm_v2_noclimate,1,9,1197,46,26,0.8206663392890869,0.18288012264925232,0.7538261043908308,0.03842940685045948
lgbm_v2_noclimate,2,1,188,91,11,0.6842641894188286,0.6866479901339125,0.338331771321462,0.48404255319148937
lgbm_v2_noclimate,2,2,1010,90,43,0.7616062801932367,0.26240863292874245,0.6769969666329626,0.0891089108910891
lgbm_v2_noclimate,2,3,862,99,39,0.827965103194461,0.4318158989980108,0.7355916254998823,0.1148491879350348
lgbm_v2_noclimate,2,6,1209,61,31,0.8062917690066831,0.17473877025952547,0.7791952343486569,0.050454921422663356
lgbm_v2_noclimate,2,7,967,141,51,0.7048323115759105,0.3612063692387073,0.5920809001566728,0.14581178903826267
lgbm_v2_noclimate,2,8,1129,48,17,0.8142923219241444,0.29773550221734546,0.6352505849703434,0.042515500442869794
lgbm_v2_noclimate,2,9,1204,53,26,0.7927151123715227,0.141049503105805,0.7180378266390429,0.04401993355481727
lgbm_v2_noclimate,3,1,198,103,11,0.6413898824731732,0.689649102189584,0.4,0.5202020202020202
lgbm_v2_noclimate,3,2,1005,96,43,0.7062018701870187,0.2183845754259705,0.605060506050605,0.0955223880597015
lgbm_v2_noclimate,3,3,879,115,39,0.778317778283633,0.3357615999151738,0.6384414015304067,0.13083048919226395
lgbm_v2_noclimate,3,6,1208,68,31,0.7987874097007224,0.19626939405075294,0.7715902659875495,0.056291390728476824
lgbm_v2_noclimate,3,7,984,166,51,0.657782720122544,0.31634872560806365,0.600819790018697,0.16869918699186992
lgbm_v2_noclimate,3,8,1111,46,17,0.8497040212288222,0.3760967452969407,0.7295774647887324,0.041404140414041404
lgbm_v2_noclimate,3,9,1207,65,26,0.8215950424356729,0.19573855191154063,0.7206991782298262,0.053852526926263466
lgbm_v2_noclimate,4,1,217,125,11,0.5646086956521739,0.6544335913343005,0.45948616600790515,0.576036866359447
lgbm_v2_noclimate,4,2,994,119,43,0.7015414165666266,0.256163535018551,0.6339933554817275,0.11971830985915492
lgbm_v2_noclimate,4,3,896,136,39,0.7675793343653251,0.45336074806432725,0.6464237516869096,0.15178571428571427
lgbm_v2_noclimate,4,6,1208,73,31,0.8112606360509323,0.29165551218707436,0.7882052010800057,0.060430463576158944
lgbm_v2_noclimate,4,7,1001,199,51,0.6448201105277008,0.3502517871898205,0.5985770866950272,0.19880119880119881
lgbm_v2_noclimate,4,8,1096,43,17,0.8111707414032996,0.22247475641607545,0.6802413273001509,0.03923357664233577
lgbm_v2_noclimate,4,9,1207,66,26,0.8092847847449074,0.22354183260954155,0.720690352592193,0.05468102734051367
lgbm_v2_noclimate,6,1,251,153,7,0.5556889422435641,0.705246170805162,0.43440233236151604,0.6095617529880478
lgbm_v2_noclimate,6,2,972,128,37,0.6029833752962085,0.21027491620722333,0.46626425003202254,0.13168724279835392
lgbm_v2_noclimate,6,3,930,179,36,0.7142134509666813,0.430885765604429,0.5427208166888593,0.1924731182795699
lgbm_v2_noclimate,6,6,1210,84,29,0.8117229129662522,0.28738458175806614,0.749402829668647,0.06942148760330578
lgbm_v2_noclimate,6,7,1024,229,44,0.6695559034357749,0.40574442617917317,0.6084905660377359,0.2236328125
lgbm_v2_noclimate,6,8,1071,56,17,0.8010555946516538,0.23664684795847885,0.6698348304839177,0.05228758169934641
lgbm_v2_noclimate,6,9,1206,78,26,0.7722995090016367,0.21393284789781208,0.6823172394980905,0.06467661691542288
lgbm_v2_noclimate,8,1,291,196,9,0.5229323308270677,0.7329228394424095,0.47251461988304094,0.6735395189003437
lgbm_v2_noclimate,8,2,941,133,36,0.5411393582967319,0.16842080741426843,0.4685437293729373,0.14133900106269925
lgbm_v2_noclimate,8,3,972,226,38,0.6635151486393509,0.43075467183946403,0.539650063496543,0.23251028806584362
lgbm_v2_noclimate,8,6,1215,94,26,0.7471008028545941,0.29560983178525174,0.6860632676868181,0.07736625514403292
lgbm_v2_noclimate,8,7,1026,248,45,0.688484741686707,0.41884343106608135,0.5884604398743216,0.24171539961013644
lgbm_v2_noclimate,8,8,1068,82,17,0.6721169544352644,0.17355233190435476,0.6484309748240067,0.07677902621722846
lgbm_v2_noclimate,8,9,1206,85,25,0.7588287768274125,0.17605554055270184,0.6426404995539696,0.07048092868988391
lgbm_v2_noclimate,10,1,329,225,7,0.49444444444444446,0.6942303975612596,0.385989010989011,0.6838905775075987
lgbm_v2_noclimate,10,2,909,142,38,0.47818921350790533,0.15032642960453665,0.4495985727029438,0.1562156215621562
lgbm_v2_noclimate,10,3,1011,265,36,0.6078911426981638,0.3781371971159295,0.5049895740244266,0.26211671612265086
lgbm_v2_noclimate,10,6,1218,104,31,0.7155348018229526,0.24716415570184805,0.6573811316383854,0.08538587848932677
lgbm_v2_noclimate,10,7,1031,267,44,0.6860746710590819,0.4154779430681101,0.5776713469776297,0.25897187196896215
lgbm_v2_noclimate,10,8,1062,102,16,0.6783803104575163,0.18443401035446885,0.6610677083333333,0.096045197740113
lgbm_v2_noclimate,10,9,1205,88,25,0.7594205257589322,0.16165482104813342,0.6589794091316025,0.07302904564315353
lgbm_v2_noclimate,12,1,368,269,10,0.4798167549096917,0.7516263484182519,0.35353535353535354,0.7309782608695652
lgbm_v2_noclimate,12,2,883,148,38,0.4592342342342342,0.1523109502815512,0.4779627640529896,0.16761041902604756
lgbm_v2_noclimate,12,3,1047,298,38,0.5499502692628202,0.34669253548444945,0.4823975827419015,0.28462273161413565
lgbm_v2_noclimate,12,6,1217,108,28,0.7321661156196774,0.22622966032943165,0.7159281205719439,0.08874281018898932
lgbm_v2_noclimate,12,7,1043,290,45,0.6641800613637404,0.42060772221997433,0.5673897004574295,0.27804410354745923
lgbm_v2_noclimate,12,8,1056,114,17,0.6649160055127202,0.22621202956243958,0.6281378793555639,0.10795454545454546
lgbm_v2_noclimate,12,9,1202,88,25,0.7422270279092541,0.145896380867689,0.651705565529623,0.07321131447587355
onset_lgbm,1,1,188,86,11,0.6644436844505244,0.5835950799004304,0.4919786096256685,0.4574468085106383
onset_lgbm,1,2,1022,89,43,0.816660043113311,0.27034486215058573,0.7834691791919041,0.08708414872798434
onset_lgbm,1,3,844,84,39,0.7702850877192983,0.23698861028257368,0.7024797570850202,0.0995260663507109
onset_lgbm,1,6,1212,62,31,0.7616339410939691,0.17933972991809263,0.7676998597475456,0.05115511551155116
onset_lgbm,1,7,951,110,51,0.7265052426764674,0.25678726917336164,0.6708050639994404,0.1156677181913775
onset_lgbm,1,8,1144,48,17,0.8389598540145985,0.26476373866616604,0.760492700729927,0.04195804195804196
onset_lgbm,1,9,1197,46,26,0.8086824311562725,0.15734675367127277,0.7383211922742765,0.03842940685045948
onset_lgbm,2,1,188,91,11,0.6783731732185341,0.6446279919330572,0.4873477038425492,0.48404255319148937
onset_lgbm,2,2,1010,90,43,0.8145289855072464,0.2829028440818926,0.7740394337714863,0.0891089108910891
onset_lgbm,2,3,862,99,39,0.8434939168884124,0.4135100353859635,0.7845044863393488,0.1148491879350348
onset_lgbm,2,6,1209,61,31,0.780794824927172,0.12487893274331797,0.7703439361582556,0.050454921422663356
onset_lgbm,2,7,967,141,51,0.7004705235862827,0.2949313693758965,0.6119854721549637,0.14581178903826267
onset_lgbm,2,8,1129,48,17,0.835395467160037,0.23430990191690756,0.7170103934265658,0.042515500442869794
onset_lgbm,2,9,1204,53,26,0.7516679507565202,0.11478381961836645,0.6634698924012564,0.04401993355481727
onset_lgbm,3,1,198,103,11,0.5912110373019929,0.6178373426719569,0.3751196172248804,0.5202020202020202
onset_lgbm,3,2,1005,96,43,0.7999862486248625,0.2714055028838399,0.7478701358507944,0.0955223880597015
onset_lgbm,3,3,879,115,39,0.7850443888003642,0.2902085264389252,0.6965532286212914,0.13083048919226395
onset_lgbm,3,6,1208,68,31,0.7677760577915377,0.15151200601103235,0.7657328805885681,0.056291390728476824
onset_lgbm,3,7,984,166,51,0.6394489940200901,0.29446614221999373,0.5975358358502325,0.16869918699186992
onset_lgbm,3,8,1111,46,17,0.8563584404980609,0.2685175941730638,0.8323667495167081,0.041404140414041404
onset_lgbm,3,9,1207,65,26,0.6633638690556379,0.08935364054938044,0.5919439579684763,0.053852526926263466
onset_lgbm,4,1,217,125,11,0.5761739130434783,0.6337005065796881,0.5148221343873518,0.576036866359447
onset_lgbm,4,2,994,119,43,0.8022376950780312,0.3217838800397909,0.7830431893687707,0.11971830985915492
onset_lgbm,4,3,896,136,39,0.7837412925696594,0.4276547802302642,0.6724021592442645,0.15178571428571427
onset_lgbm,4,6,1208,73,31,0.7003379397743045,0.11172492513785776,0.712150063947705,0.060430463576158944
onset_lgbm,4,7,1001,199,51,0.5677890700384717,0.2529763120647553,0.5199501246882793,0.19880119880119881
onset_lgbm,4,8,1096,43,17,0.8141522560127211,0.20647676250442423,0.7515781241271438,0.03923357664233577
onset_lgbm,4,9,1207,66,26,0.7285740844023053,0.1389861187146828,0.6338906492280726,0.05468102734051367
onset_lgbm,6,1,251,153,7,0.5248766173135921,0.634095647981732,0.5524781341107872,0.6095617529880478
onset_lgbm,6,2,972,128,37,0.7614225414691943,0.30589867252574954,0.7102280005123607,0.13168724279835392
onset_lgbm,6,3,930,179,36,0.7147713662974507,0.41567428111683535,0.5843135079153721,0.1924731182795699
onset_lgbm,6,6,1210,84,29,0.7842869829992388,0.170355153534285,0.7321767624180805,0.06942148760330578
onset_lgbm,6,7,1024,229,44,0.5851088956633984,0.274396814541255,0.568767867352773,0.2236328125
onset_lgbm,6,8,1071,56,17,0.7915288529204786,0.3034896692160761,0.7491741524195885,0.05228758169934641
onset_lgbm,6,9,1206,78,26,0.6767025822876886,0.11955585552512554,0.6351268412438625,0.06467661691542288
onset_lgbm,8,1,291,196,9,0.47024704618689583,0.6565882498218905,0.4023391812865497,0.6735395189003437
onset_lgbm,8,2,941,133,36,0.7578724037817316,0.3290932175404476,0.7339796479647965,0.14133900106269925
onset_lgbm,8,3,972,226,38,0.6941060286127785,0.48815807076802964,0.5870960914350218,0.23251028806584362
onset_lgbm,8,6,1215,94,26,0.716552470248828,0.1548751432860424,0.6651169971865779,0.07736625514403292
onset_lgbm,8,7,1026,248,45,0.6072668753627996,0.3024473953613313,0.5278063410454156,0.24171539961013644
onset_lgbm,8,8,1068,82,17,0.6938170979072874,0.30771860861360784,0.7119675456389453,0.07677902621722846
onset_lgbm,8,9,1206,85,25,0.6721362229102167,0.1297854154913,0.6288314005352365,0.07048092868988391
onset_lgbm,10,1,329,225,7,0.5462179487179487,0.7079906528127654,0.5068681318681318,0.6838905775075987
onset_lgbm,10,2,909,142,38,0.7450832767137374,0.3412198485360831,0.7155698895217183,0.1562156215621562
onset_lgbm,10,3,1011,265,36,0.5128458697961454,0.34634025040435235,0.4748473339291034,0.26211671612265086
onset_lgbm,10,6,1218,104,31,0.6571476660682226,0.14461153675185295,0.5837146001042451,0.08538587848932677
onset_lgbm,10,7,1031,267,44,0.6123080769457027,0.3183999215015474,0.5543193717277487,0.25897187196896215
onset_lgbm,10,8,1062,102,16,0.6236468545751634,0.2883371322137384,0.6923828125,0.096045197740113
onset_lgbm,10,9,1205,88,25,0.6154472206397005,0.09904774557261371,0.5263742166517458,0.07302904564315353
onset_lgbm,12,1,368,269,10,0.5237129660921482,0.7496437865586323,0.3696969696969697,0.7309782608695652
onset_lgbm,12,2,883,148,38,0.7414414414414414,0.2952617394665863,0.731829573934837,0.16761041902604756
onset_lgbm,12,3,1047,298,38,0.47273769948297956,0.29567536051026255,0.5206239898812451,0.28462273161413565
onset_lgbm,12,6,1217,108,28,0.6282895835420632,0.12431946828964867,0.6223431663016875,0.08874281018898932
onset_lgbm,12,7,1043,290,45,0.5620895727435087,0.29387663283703813,0.5043824701195219,0.27804410354745923
onset_lgbm,12,8,1056,114,17,0.6023671173687936,0.2699108851877881,0.6735356563007369,0.10795454545454546
onset_lgbm,12,9,1202,88,25,0.47564570752407376,0.0726559251204576,0.4733393177737881,0.07321131447587355
onset_lgbm_noclimate,1,1,188,86,11,0.6255699954400364,0.5821635048337664,0.37967914438502676,0.4574468085106383
onset_lgbm_noclimate,1,2,1022,89,43,0.8072004046388959,0.22950431896800375,0.7711184226924899,0.08708414872798434
onset_lgbm_noclimate,1,3,844,84,39,0.7479558270676692,0.24443944991628905,0.6785087719298246,0.0995260663507109
onset_lgbm_noclimate,1,6,1212,62,31,0.7492706872370266,0.1303652199743021,0.7486115007012623,0.05115511551155116
onset_lgbm_noclimate,1,7,951,110,51,0.7094476272835369,0.2448341837929,0.6418246252127486,0.1156677181913775
onset_lgbm_noclimate,1,8,1144,48,17,0.8373346259124088,0.17811275151567252,0.6890832975525977,0.04195804195804196
onset_lgbm_noclimate,1,9,1197,46,26,0.8141124919729535,0.12610568275926298,0.7859553565461471,0.03842940685045948
onset_lgbm_noclimate,2,1,188,91,11,0.5928967939277218,0.5981665447840072,0.36785379568884724,0.48404255319148937
onset_lgbm_noclimate,2,2,1010,90,43,0.7955615942028985,0.2759141386125413,0.743680485338726,0.0891089108910891
onset_lgbm_noclimate,2,3,862,99,39,0.7946569230972901,0.2794733464198864,0.7305844003091709,0.1148491879350348
onset_lgbm_noclimate,2,6,1209,61,31,0.7806591649054664,0.12601880099151136,0.7857002360346184,0.050454921422663356
onset_lgbm_noclimate,2,7,967,141,51,0.6140075215084231,0.23740503365862214,0.5038693443479086,0.14581178903826267
onset_lgbm_noclimate,2,8,1129,48,17,0.8283129047178538,0.1767658867335099,0.7058551450182293,0.042515500442869794
onset_lgbm_noclimate,2,9,1204,53,26,0.7850515548415652,0.13893099859623437,0.7264920136336296,0.04401993355481727
onset_lgbm_noclimate,3,1,198,103,11,0.5974961676034747,0.5812637554784952,0.4444976076555024,0.5202020202020202
onset_lgbm_noclimate,3,2,1005,96,43,0.7705984140080675,0.24574714225649413,0.7053112287972984,0.0955223880597015
onset_lgbm_noclimate,3,3,879,115,39,0.7505463236967903,0.2548952863965167,0.6519667069405289,0.13083048919226395
onset_lgbm_noclimate,3,6,1208,68,31,0.71890479876161,0.12355304286599574,0.7459960384833051,0.056291390728476824
onset_lgbm_noclimate,3,7,984,166,51,0.58996008483813,0.24925894748406827,0.5643846780766096,0.16869918699186992
onset_lgbm_noclimate,3,8,1111,46,17,0.8509083486425801,0.1953561053544313,0.7740679370339685,0.041404140414041404
onset_lgbm_noclimate,3,9,1207,65,26,0.7167250437828371,0.10248834714174147,0.6355247204634245,0.053852526926263466
onset_lgbm_noclimate,4,1,217,125,11,0.5283913043478261,0.6093289909310544,0.48320158102766797,0.576036866359447
onset_lgbm_noclimate,4,2,994,119,43,0.7633709483793517,0.2556508081472646,0.7312292358803987,0.11971830985915492
onset_lgbm_noclimate,4,3,896,136,39,0.7034394349845201,0.24081104408529186,0.6040148448043184,0.15178571428571427
onset_lgbm_noclimate,4,6,1208,73,31,0.7309818357371312,0.12489759633482149,0.7326701719482734,0.060430463576158944
onset_lgbm_noclimate,4,7,1001,199,51,0.5288819408764521,0.2505343526609094,0.4476064740110508,0.19880119880119881
onset_lgbm_noclimate,4,8,1096,43,17,0.7737472117317079,0.20031733520998574,0.6751298810122339,0.03923357664233577
onset_lgbm_noclimate,4,9,1207,66,26,0.7230300374472154,0.13844929391765226,0.6631665880132138,0.05468102734051367
onset_lgbm_noclimate,6,1,251,153,7,0.5213085234093637,0.650464801461091,0.5196793002915452,0.6095617529880478
onset_lgbm_noclimate,6,2,972,128,37,0.7486300355450237,0.2764600955985414,0.6654284616369924,0.13168724279835392
onset_lgbm_noclimate,6,3,930,179,36,0.6172552053500361,0.24018305811563392,0.5121689599053114,0.1924731182795699
onset_lgbm_noclimate,6,6,1210,84,29,0.758648397191914,0.191611441071377,0.7299565137502296,0.06942148760330578
onset_lgbm_noclimate,6,7,1024,229,44,0.5496360989810771,0.28430568847467874,0.4897941680960549,0.2236328125
onset_lgbm_noclimate,6,8,1071,56,17,0.7742434904996481,0.2629063795473419,0.6469139379889887,0.05228758169934641
onset_lgbm_noclimate,6,9,1206,78,26,0.7295644662665939,0.13497180150431418,0.6914211674849973,0.06467661691542288
onset_lgbm_noclimate,8,1,291,196,9,0.5028732545649839,0.6850375586062989,0.4233918128654971,0.6735395189003437
onset_lgbm_noclimate,8,2,941,133,36,0.7570814412268294,0.29604189048546736,0.7102585258525853,0.14133900106269925
onset_lgbm_noclimate,8,3,972,226,38,0.5711997912168735,0.2618674267766158,0.4980245519966135,0.23251028806584362
onset_lgbm_noclimate,8,6,1215,94,26,0.687935354072162,0.1577769303585505,0.6610512591779318,0.07736625514403292
onset_lgbm_noclimate,8,7,1026,248,45,0.642473982088067,0.33750151133636846,0.5754070265638389,0.24171539961013644
onset_lgbm_noclimate,8,8,1068,82,17,0.666223470044031,0.22237817650727398,0.6237322515212982,0.07677902621722846
onset_lgbm_noclimate,8,9,1206,85,25,0.7273337881093561,0.16370707745785096,0.6709366636931311,0.07048092868988391
onset_lgbm_noclimate,10,1,329,225,7,0.5390384615384616,0.7347540818980682,0.5590659340659341,0.6838905775075987
onset_lgbm_noclimate,10,2,909,142,38,0.7478652882090456,0.3605420902263146,0.7117271666781033,0.1562156215621562
onset_lgbm_noclimate,10,3,1011,265,36,0.49849258940765845,0.260140151776874,0.49519660411081323,0.26211671612265086
onset_lgbm_noclimate,10,6,1218,104,31,0.6731114486949317,0.16094511763167454,0.5908235362251694,0.08538587848932677
onset_lgbm_noclimate,10,7,1031,267,44,0.6001112810557484,0.30090698618628586,0.5547507139457402,0.25897187196896215
onset_lgbm_noclimate,10,8,1062,102,16,0.6634548611111111,0.29012090136062585,0.5892578125,0.096045197740113
onset_lgbm_noclimate,10,9,1205,88,25,0.6835679986978107,0.14336046134999283,0.6190868397493285,0.07302904564315353
onset_lgbm_noclimate,12,1,368,269,10,0.5456986219068003,0.7675960452560036,0.33636363636363636,0.7309782608695652
onset_lgbm_noclimate,12,2,883,148,38,0.7391799963228535,0.30539473606955103,0.7150375939849624,0.16761041902604756
onset_lgbm_noclimate,12,3,1047,298,38,0.49692879096065445,0.2660187710965403,0.5827594687653713,0.28462273161413565
onset_lgbm_noclimate,12,6,1217,108,28,0.6417276158033597,0.1609275665819837,0.6705687234316631,0.08874281018898932
onset_lgbm_noclimate,12,7,1043,290,45,0.49240738196638734,0.271289898550734,0.40510550391028477,0.27804410354745923
onset_lgbm_noclimate,12,8,1056,114,17,0.6125358513055462,0.20476588592221565,0.5737791932059448,0.10795454545454546
onset_lgbm_noclimate,12,9,1202,88,25,0.6020585115064468,0.11818323381901077,0.6079712746858169,0.07321131447587355
persistence,1,1,188,86,11,0.6202690378476973,0.5553038106245909,0.5227272727272727,0.4574468085106383
