period_id,source_year,source_week,start_date,end_date,reporting_days,is_irregular_period,districts,districts_complete,districts_incomplete,weather_days_available,expected_weather_days,min_coverage_ratio,mean_coverage_ratio,period_complete
926,2024,39,2024-09-14,2024-09-20,7,False,25,25,0,175,175,1.0,1.0,True
927,2024,40,2024-09-21,2024-09-27,7,False,25,25,0,175,175,1.0,1.0,True
928,2024,41,2024-09-28,2024-10-04,7,False,25,25,0,175,175,1.0,1.0,True
929,2024,42,2024-10-05,2024-10-11,7,False,25,25,0,175,175,1.0,1.0,True
930,2024,43,2024-10-12,2024-10-18,7,False,25,25,0,175,175,1.0,1.0,True
931,2024,44,2024-10-19,2024-10-25,7,False,25,25,0,175,175,1.0,1.0,True
932,2024,45,2024-10-26,2024-11-01,7,False,25,25,0,175,175,1.0,1.0,True
933,2024,46,2024-11-02,2024-11-08,7,False,25,25,0,175,175,1.0,1.0,True
934,2024,47,2024-11-09,2024-11-15,7,False,25,25,0,175,175,1.0,1.0,True
935,2024,48,2024-11-16,2024-11-22,7,False,25,25,0,175,175,1.0,1.0,True
936,2024,49,2024-11-23,2024-11-29,7,False,25,25,0,175,175,1.0,1.0,True
937,2024,50,2024-11-30,2024-12-06,7,False,25,25,0,175,175,1.0,1.0,True
938,2024,51,2024-12-07,2024-12-13,7,False,25,25,0,175,175,1.0,1.0,True
939,2024,52,2024-12-14,2024-12-20,7,False,25,25,0,175,175,1.0,1.0,True
940,2025,1,2024-12-21,2024-12-27,7,False,25,25,0,175,175,1.0,1.0,True
941,2025,2,2024-12-28,2025-01-03,7,False,25,25,0,175,175,1.0,1.0,True
942,2025,3,2025-01-04,2025-01-10,7,False,25,25,0,175,175,1.0,1.0,True
943,2025,4,2025-01-11,2025-01-17,7,False,25,25,0,175,175,1.0,1.0,True
944,2025,5,2025-01-18,2025-01-24,7,False,25,25,0,175,175,1.0,1.0,True
945,2025,6,2025-01-25,2025-01-31,7,False,25,25,0,175,175,1.0,1.0,True
946,2025,7,2025-02-01,2025-02-07,7,False,25,25,0,175,175,1.0,1.0,True
947,2025,8,2025-02-08,2025-02-14,7,False,25,25,0,175,175,1.0,1.0,True
948,2025,9,2025-02-15,2025-02-21,7,False,25,25,0,175,175,1.0,1.0,True
949,2025,10,2025-02-22,2025-02-28,7,False,25,25,0,175,175,1.0,1.0,True
950,2025,11,2025-03-01,2025-03-07,7,False,25,25,0,175,175,1.0,1.0,True
951,2025,12,2025-03-08,2025-03-14,7,False,25,25,0,175,175,1.0,1.0,True
952,2025,13,2025-03-15,2025-03-21,7,False,25,25,0,175,175,1.0,1.0,True
953,2025,14,2025-03-22,2025-03-28,7,False,25,25,0,175,175,1.0,1.0,True
954,2025,15,2025-03-29,2025-04-04,7,False,25,25,0,175,175,1.0,1.0,True
955,2025,16,2025-04-05,2025-04-11,7,False,25,25,0,175,175,1.0,1.0,True
956,2025,17,2025-04-12,2025-04-18,7,False,25,25,0,175,175,1.0,1.0,True
957,2025,18,2025-04-19,2025-04-25,7,False,25,25,0,175,175,1.0,1.0,True
958,2025,19,2025-04-26,2025-05-02,7,False,25,25,0,175,175,1.0,1.0,True
959,2025,20,2025-05-03,2025-05-09,7,False,25,25,0,175,175,1.0,1.0,True
960,2025,21,2025-05-10,2025-05-16,7,False,25,25,0,175,175,1.0,1.0,True
961,2025,22,2025-05-17,2025-05-23,7,False,25,25,0,175,175,1.0,1.0,True
962,2025,23,2025-05-24,2025-05-30,7,False,25,25,0,175,175,1.0,1.0,True
963,2025,24,2025-05-31,2025-06-06,7,False,25,25,0,175,175,1.0,1.0,True
964,2025,25,2025-06-07,2025-06-13,7,False,25,25,0,175,175,1.0,1.0,True
965,2025,26,2025-06-14,2025-06-20,7,False,25,25,0,175,175,1.0,1.0,True
966,2025,27,2025-06-21,2025-06-27,7,False,25,25,0,175,175,1.0,1.0,True
967,2025,28,2025-06-28,2025-07-04,7,False,25,25,0,175,175,1.0,1.0,True
968,2025,29,2025-07-05,2025-07-11,7,False,25,25,0,175,175,1.0,1.0,True
969,2025,30,2025-07-12,2025-07-18,7,False,25,25,0,175,175,1.0,1.0,True
970,2025,31,2025-07-19,2025-07-25,7,False,25,25,0,175,175,1.0,1.0,True
971,2025,32,2025-07-26,2025-08-01,7,False,25,25,0,175,175,1.0,1.0,True
972,2025,33,2025-08-02,2025-08-08,7,False,25,25,0,175,175,1.0,1.0,True
973,2025,34,2025-08-09,2025-08-15,7,False,25,25,0,175,175,1.0,1.0,True
974,2025,35,2025-08-16,2025-08-22,7,False,25,25,0,175,175,1.0,1.0,True
975,2025,36,2025-08-23,2025-08-29,7,False,25,25,0,175,175,1.0,1.0,True
976,2025,37,2025-08-30,2025-09-05,7,False,25,25,0,175,175,1.0,1.0,True
977,2025,38,2025-09-06,2025-09-12,7,False,25,25,0,175,175,1.0,1.0,True
978,2025,39,2025-09-13,2025-09-19,7,False,25,25,0,175,175,1.0,1.0,True
979,2025,40,2025-09-20,2025-09-26,7,False,25,25,0,175,175,1.0,1.0,True
980,2025,41,2025-09-27,2025-10-03,7,False,25,25,0,175,175,1.0,1.0,True
981,2025,42,2025-10-04,2025-10-10,7,False,25,25,0,175,175,1.0,1.0,True
982,2025,43,2025-10-11,2025-10-17,7,False,25,25,0,175,175,1.0,1.0,True
983,2025,44,2025-10-18,2025-10-24,7,False,25,25,0,175,175,1.0,1.0,True
984,2025,45,2025-10-25,2025-10-31,7,False,25,25,0,175,175,1.0,1.0,True
985,2025,46,2025-11-01,2025-11-07,7,False,25,25,0,175,175,1.0,1.0,True
986,2025,47,2025-11-08,2025-11-14,7,False,25,25,0,175,175,1.0,1.0,True
987,2025,48,2025-11-15,2025-11-21,7,False,25,25,0,175,175,1.0,1.0,True
988,2025,49,2025-11-22,2025-11-28,7,False,25,25,0,175,175,1.0,1.0,True
989,2025,50,2025-11-29,2025-12-05,7,False,25,25,0,175,175,1.0,1.0,True
990,2025,51,2025-12-06,2025-12-12,7,False,25,25,0,175,175,1.0,1.0,True
991,2025,52,2025-12-13,2025-12-19,7,False,25,25,0,175,175,1.0,1.0,True
992,2026,53,2025-12-20,2025-12-26,7,False,25,25,0,175,175,1.0,1.0,True
993,2026,1,2025-12-29,2026-01-04,7,False,25,25,0,175,175,1.0,1.0,True
994,2026,2,2026-01-05,2026-01-11,7,False,25,25,0,175,175,1.0,1.0,True
995,2026,3,2026-01-12,2026-01-18,7,False,25,25,0,175,175,1.0,1.0,True
996,2026,4,2026-01-19,2026-01-25,7,False,25,25,0,175,175,1.0,1.0,True
997,2026,5,2026-01-26,2026-02-01,7,False,25,25,0,175,175,1.0,1.0,True
998,2026,6,2026-02-02,2026-02-08,7,False,25,25,0,175,175,1.0,1.0,True
999,2026,7,2026-02-09,2026-02-15,7,False,25,25,0,175,175,1.0,1.0,True
1000,2026,8,2026-02-16,2026-02-22,7,False,25,25,0,175,175,1.0,1.0,True
1001,2026,9,2026-02-23,2026-03-01,7,False,25,25,0,175,175,1.0,1.0,True
1002,2026,10,2026-03-02,2026-03-08,7,False,25,25,0,175,175,1.0,1.0,True
1003,2026,11,2026-03-09,2026-03-15,7,False,25,25,0,175,175,1.0,1.0,True
1004,2026,12,2026-03-16,2026-03-22,7,False,25,25,0,175,175,1.0,1.0,True
1005,2026,13,2026-03-23,2026-03-29,7,False,25,25,0,175,175,1.0,1.0,True
1006,2026,14,2026-03-30,2026-04-05,7,False,25,25,0,175,175,1.0,1.0,True
1007,2026,15,2026-04-06,2026-04-12,7,False,25,25,0,175,175,1.0,1.0,True
1008,2026,16,2026-04-13,2026-04-19,7,False,25,25,0,175,175,1.0,1.0,True
1009,2026,17,2026-04-20,2026-04-26,7,False,25,25,0,175,175,1.0,1.0,True
1010,2026,18,2026-04-27,2026-05-03,7,False,25,0,25,0,175,0.0,0.0,False
1011,2026,19,2026-05-04,2026-05-10,7,False,25,0,25,0,175,0.0,0.0,False
1012,2026,20,2026-05-11,2026-05-17,7,False,25,0,25,0,175,0.0,0.0,False
